terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.216,6.0,0.8693,0.0457,0.0503,0.0214,0.1599,0.036669,True,1.416,0.8835,0,0.0,,3.345,26.977,51.999,0.328,0.0379,5.14,0.39838,2.6912,221.373,355.168,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.2159,6.0,0.8693,0.0199,0.0681,0.0326,0.1596,0.036109,True,1.3677,0.8944,0,0.0,,3.39,26.892,51.695,0.3269,0.0422,5.173,0.40004,2.6209,180.318,349.0669,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.1958,6.0,0.866,0.0184,0.044,0.0395,0.1678,0.036414,True,1.4878,0.8823,0,0.0,,3.607,24.772,47.664,0.3312,0.0429,5.106,0.3963,2.3341,215.761,342.5383,3.94,1,0.0,0.0,0.0,0,205.75,28.1641,0.28,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.2105,6.0,0.8684,0.0563,0.0563,0.0134,0.1616,0.037027,True,1.4174,0.8832,0,0.0,,3.203,26.807,51.83,0.328,0.0398,5.169,0.40227,2.7128,216.632,352.0684,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.2003,6.0,0.8667,0.1684,0.1684,0.0146,0.1648,0.036906,True,1.4844,0.8726,0,0.0,,3.724,25.924,50.336,0.3263,0.0478,5.073,0.39527,2.4386,220.637,339.4713,3.94,1,0.0,0.0,0.0,0,167.247,16.6002,0.16,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.1851,6.0,0.8642,0.0462,0.0462,0.0056,0.1687,0.036289,True,1.5078,0.8766,0,0.0,,2.689,26.145,50.677,0.3308,0.0366,5.176,0.41338,2.956,195.262,345.7468,3.94,1,0.0,0.0,0.0,0,110.754,30.6032,0.5,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.1887,6.0,0.8648,0.1071,0.1071,0.0087,0.1697,0.035081,True,1.4653,0.8767,0,0.0,,3.34,26.689,51.623,0.3276,0.0476,5.162,0.40872,2.9968,227.483,348.4648,3.94,1,0.0,0.0,0.0,0,127.897,10.9593,0.14,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.2144,6.0,0.8691,0.0545,0.0623,0.0454,0.1606,0.036348,True,1.3718,0.8683,0,0.0,,3.152,25.914,50.399,0.3303,0.0394,5.105,0.39055,2.5449,226.118,350.8938,3.94,1,0.0,0.0,0.0,0,56.63,3.4876,0.08,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.1925,6.0,0.8654,0.0118,0.0664,0.0613,0.1709,0.036317,True,1.5304,0.8797,0,0.0,,3.66,25.679,50.232,0.3326,0.0455,5.158,0.40289,2.888,212.16,343.8228,3.94,1,0.0,0.0,0.0,0,125.907,10.7446,0.14,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2016,6.0,0.8669,0.0347,0.0424,0.0292,0.1608,0.036324,True,1.3988,0.8681,0,0.0,,3.033,26.12,50.836,0.3308,0.0344,5.114,0.39281,2.4168,216.022,353.0927,3.94,1,0.0,0.0,0.0,0,55.617,3.8652,0.1,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.171,6.0,0.8618,0.2251,0.2251,0.0711,0.1715,0.033795,True,1.4128,0.8508,0,0.0,,5.797,29.729,54.086,0.3354,0.0324,6.675,0.66037,1.2819,182.015,309.907,3.94,1,0.0,0.0,0.0,0,215.056,18.1277,0.18,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
