terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.625304000000003,0.18366300000000002,0.08478000000000002,6.0,,0.03982687000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.658823999999998,0.139109,0.08131999999999998,6.0,,0.04092483
stepping_stones,100,0.0,0.43,0.0,0.0,0.0,1.4031679999999995,0.2308430000000001,0.6481910000000003,4.3450000000000015,3.096491228070175,0.01258011
gap,100,0.06,0.14,0.06,0.06,0.06,1.282791,0.3278280000000002,0.6698150000000003,2.960600000000001,2.465813953488372,-0.0031370700000000005
pit,100,1.0,1.0,1.0,1.0,1.0,5.689983,0.32611399999999996,0.07355099999999998,6.0,,0.040817030000000004
rails,100,0.48,0.83,0.83,0.81,0.58,4.4199969999999995,1.225429,0.20620500000000014,5.6184,3.755294117647059,0.028785250000000016
star,100,1.0,1.0,1.0,1.0,1.0,5.749962,0.125713,0.06715400000000002,6.0,,0.04182259
floating_ring,100,0.99,0.99,0.99,0.99,0.99,5.444045999999999,0.33420800000000006,0.112663,5.9552,1.52,0.0376858
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.683438000000002,0.20826299999999998,0.071263,6.0,,0.041539450000000006
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.677708,0.19234600000000004,0.073214,6.0,,0.041297060000000003
