terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.369032,0.37916899999999987,0.06802199999999999,12.000099999999982,,0.04190016
wave,100,1.0,1.0,1.0,1.0,1.0,5.331245999999998,0.6802749999999999,0.06633600000000002,12.000099999999982,,0.042361350000000006
stepping_stones,100,0.0,0.41,0.0,0.32,0.0,1.17027,0.14139500000000005,0.324379,7.650840999999994,4.628474576271187,0.026927730000000007
gap,100,0.09,0.57,0.17,0.12,0.1,0.9345110000000004,0.5682339999999999,0.410535,9.66146199999999,6.561406976744186,0.021881890000000005
pit,100,0.99,1.0,1.0,1.0,0.99,5.368033000000001,0.975102,0.07292500000000002,12.000099999999982,,0.041712369999999985
rails,100,0.86,0.97,0.95,0.98,0.87,4.9411809999999985,0.9231580000000001,0.09783600000000003,11.825096999999982,6.166666666666667,0.039732699999999996
star,100,1.0,1.0,1.0,1.0,1.0,5.354445000000001,0.7456989999999999,0.06854099999999999,12.000099999999982,,0.042226919999999994
floating_ring,100,0.76,0.99,0.96,0.97,0.76,4.902594999999998,1.194193,0.09897700000000002,11.902098999999982,2.2,0.039541929999999996
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.352111,0.7065580000000001,0.06763800000000003,12.000099999999982,,0.04244993
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.342505000000001,0.7527010000000002,0.06712200000000001,12.000099999999982,,0.042498999999999995
