terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,0.98,0.6834,6.0,0.1139,0.0032,0.0312,,0.3039,0.023807,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,0.98,0.6628,6.0,0.1105,0.0344,0.0436,,0.3073,0.021993,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.0,0.6914,6.0,0.1152,0.0223,0.0521,,0.306,0.02087,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.02,0.7071,6.0,0.1178,0.0212,0.0391,,0.2969,0.022973,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.02,0.7087,6.0,0.1181,0.0487,0.0614,,0.3026,0.024223,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.04,0.7289,6.0,0.1215,0.046,0.046,,0.3052,0.021224,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.06,0.7518,6.0,0.1253,0.0416,0.0417,,0.3015,0.021965,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.08,0.7613,6.0,0.1269,0.0515,0.0515,,0.3135,0.024536,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.08,0.7582,6.0,0.1264,0.0607,0.0607,,0.3087,0.021252,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.14,0.8306,6.0,0.1384,0.0752,0.0752,,0.2845,0.024705,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.3,0.7657,6.0,0.1276,0.0158,0.0276,,0.4876,0.00296,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.32,0.7201,6.0,0.12,0.0769,0.0981,,0.5536,0.005039,10,105.684,1.06
