terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.1384,6.0,0.8564,0.1055,0.1497,0.1482,0.0833,0.042157,True,0.4238,0.6624,0,0.0,,5.859,21.533,46.348,0.0839,0.0517,4.017,0.19911,5.5684,172.032,927.2897,11.94,1,0.0,0.0,0.0,0,64.682,17.4432,0.4,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.1724,6.0,0.8621,0.4976,0.4976,0.229,0.0828,0.041884,True,0.4852,0.6209,0,0.0,,5.944,20.579,45.438,0.0826,0.0547,4.009,0.20064,5.9829,193.506,925.1802,11.94,1,0.0,0.0,0.0,0,159.557,45.8529,1.02,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.3065,6.0,0.8844,0.6712,0.6712,0.2396,0.07,0.042354,True,0.5021,0.8191,0,0.0,,7.022,18.455,43.339,0.0672,0.0509,3.945,0.19856,6.0546,185.324,917.751,11.96,1,0.0,0.0,0.0,0,123.851,49.0164,1.06,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.2476,6.0,0.8746,0.5309,0.5309,0.2074,0.0755,0.042344,True,0.5788,0.6333,0,0.0,,6.423,19.364,43.566,0.076,0.0503,3.955,0.19973,5.9863,187.355,923.5202,11.94,1,0.0,0.0,0.0,0,139.707,37.5581,0.78,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.2988,6.0,0.8831,0.7567,0.7567,0.2759,0.0695,0.042551,True,0.4725,0.8401,0,0.0,,6.886,18.349,43.264,0.0667,0.0508,3.93,0.19798,6.2373,156.229,920.279,11.94,1,0.0,0.0,0.0,0,193.874,47.112,0.9,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.2315,6.0,0.8719,0.613,0.613,0.2332,0.0753,0.042235,True,0.5778,0.6597,0,0.0,,6.633,19.146,43.36,0.0753,0.05,3.997,0.20006,5.9106,201.054,922.1339,11.94,1,0.0,0.0,0.0,0,147.142,46.2967,1.04,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.2716,6.0,0.8786,0.6271,0.6271,0.2383,0.0739,0.042281,True,0.5987,0.7271,0,0.0,,6.516,18.961,43.355,0.0728,0.051,3.964,0.19676,5.4607,157.393,922.4205,11.94,1,0.0,0.0,0.0,0,176.639,42.2214,0.76,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.1912,6.0,0.8652,0.2664,0.2695,0.1373,0.0803,0.042244,True,0.5092,0.6643,0,0.0,,5.658,21.201,46.03,0.081,0.051,3.999,0.19926,5.9503,156.996,917.8525,11.94,1,0.0,0.0,0.0,0,162.47,33.1921,0.66,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.2724,6.0,0.8787,0.5762,0.5762,0.2109,0.0736,0.042401,True,0.5574,0.65,0,0.0,,6.345,19.516,43.548,0.0732,0.0512,3.97,0.19757,5.8102,153.843,921.6852,11.94,1,0.0,0.0,0.0,0,122.866,46.3623,1.08,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.2228,6.0,0.8705,0.7271,0.7271,0.2658,0.0759,0.042259,True,0.4879,0.7048,0,0.0,,6.646,19.057,43.971,0.0743,0.0523,3.988,0.20311,5.7543,158.341,923.1896,11.94,1,0.0,0.0,0.0,0,209.506,62.9134,1.3,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
