terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.1482,6.0,0.858,0.3164,0.3164,0.1346,0.187,0.035245,True,1.3265,0.8571,0,0.0,,5.862,22.705,47.315,0.3389,0.0657,5.436,0.44103,2.1637,257.732,352.2136,3.94,1,0.0,0.0,0.0,0,381.188,27.8757,0.38,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.1228,6.0,0.8538,0.2102,0.2102,0.1366,0.1839,0.034371,True,1.4208,0.8258,0,0.0,,6.927,25.161,50.453,0.3402,0.0465,5.586,0.45154,1.8447,222.584,352.2176,3.96,1,0.0,0.0,0.0,0,242.995,11.0677,0.14,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.2014,6.0,0.8669,0.1721,0.1721,0.1091,0.164,0.034633,True,1.5221,0.898,0,0.0,,5.481,24.217,48.966,0.3313,0.0342,5.609,0.47947,3.0052,271.128,357.3788,3.94,2,0.0,0.0,0.0,0,305.94,44.8128,0.52,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.1253,6.0,0.8542,0.1174,0.1174,0.0565,0.1789,0.035992,True,1.3784,0.8625,0,0.0,,5.28,23.928,48.512,0.3375,0.0473,5.599,0.4689,2.6351,175.179,353.6999,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.1973,6.0,0.8662,0.1268,0.1412,0.1293,0.1696,0.034823,True,1.5849,0.8687,0,0.0,,5.789,24.194,48.815,0.3333,0.0393,5.69,0.49385,2.7427,288.954,357.0477,3.94,1,0.0,0.0,0.0,0,259.883,42.4886,0.5,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.1998,6.0,0.8666,0.1314,0.1321,0.1218,0.1716,0.034661,True,1.5897,0.8572,0,0.0,,4.782,24.17,48.348,0.3338,0.0486,5.671,0.48573,2.9322,248.653,363.637,3.92,2,0.0,0.0,0.0,0,293.071,34.3425,0.42,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.1794,6.0,0.8632,0.1661,0.1661,0.1325,0.1705,0.034412,True,1.5445,0.8571,0,0.0,,5.518,24.57,49.099,0.3335,0.0429,5.653,0.48849,3.1435,259.049,364.7732,3.94,2,0.0,0.0,0.0,0,323.327,35.8084,0.44,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.0942,6.0,0.849,0.1938,0.1938,0.0954,0.1872,0.035175,True,1.3952,0.8657,0,0.0,,5.578,22.738,46.905,0.3421,0.0511,5.559,0.45629,2.4067,199.435,354.2294,3.94,1,0.0,0.0,0.0,0,124.073,9.3301,0.12,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.174,6.0,0.8623,0.1098,0.1098,0.0753,0.1715,0.034287,True,1.5208,0.8577,0,0.0,,5.5,24.043,48.17,0.3348,0.0456,5.723,0.48362,3.4894,226.757,361.0912,3.92,2,0.0,0.0,0.0,0,215.339,30.9452,0.46,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.1004,6.0,0.8501,0.1892,0.1892,0.0894,0.186,0.035171,True,1.377,0.8631,0,0.0,,5.003,23.013,47.261,0.3395,0.0499,5.515,0.45819,2.3638,226.502,354.8656,3.94,1,0.0,0.0,0.0,0,115.495,9.6653,0.12,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
