terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.1484,6.0,0.8581,0.6215,0.6215,0.2146,0.1446,0.033999,True,0.8093,0.6473,0,0.0,,17.552,23.621,47.523,0.2001,0.071,5.638,0.44469,3.6774,274.08,497.611,5.88,3,0.0,0.0,0.0,0,415.964,81.3547,0.98,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.1596,6.0,0.8599,0.2218,0.2218,0.1441,0.1538,0.034352,True,0.84,0.6178,0,0.0,,13.74,22.036,44.824,0.2078,0.0764,5.64,0.4301,3.3275,310.592,502.6997,5.9,2,0.0,0.0,0.0,0,259.509,73.5718,0.96,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.1516,6.0,0.8586,0.1483,0.1483,0.0627,0.1474,0.035027,True,0.7415,0.7266,0,0.0,,14.522,24.908,49.761,0.1996,0.0675,5.558,0.44349,3.6485,306.671,506.9573,5.94,1,0.0,0.0,0.0,0,260.669,18.9503,0.14,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.1253,6.0,0.8542,0.3145,0.3145,0.1471,0.1584,0.034803,True,0.8212,0.6061,0,0.0,,13.582,21.742,44.599,0.2099,0.0789,5.622,0.43163,3.1886,218.682,492.0152,5.92,2,0.0,0.0,0.0,0,240.997,77.1562,0.98,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.0931,6.0,0.8489,0.5314,0.5314,0.187,0.1452,0.0352,True,0.9215,0.64,0,0.0,,11.25,24.812,49.619,0.2051,0.0619,5.574,0.4522,3.4381,286.379,502.2634,5.94,1,0.0,0.0,0.0,0,257.398,19.9439,0.16,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.1706,6.0,0.8618,0.2834,0.2834,0.0649,0.1358,0.035365,True,0.9522,0.6489,0,0.0,,10.328,25.354,48.423,0.1977,0.0612,5.554,0.44894,3.7846,281.367,504.0164,5.92,2,0.0,0.0,0.0,0,251.479,12.7373,0.12,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.1822,6.0,0.8637,0.5271,0.5271,0.2366,0.1351,0.035574,True,1.0234,0.7452,0,0.0,,12.633,24.976,49.252,0.197,0.0606,5.534,0.45368,3.7936,276.134,491.9044,5.94,1,0.0,0.0,0.0,0,335.432,34.0371,0.34,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.2085,6.0,0.8681,0.5132,0.5132,0.1284,0.1384,0.035581,True,0.9064,0.7319,0,0.0,,15.522,22.967,47.524,0.1948,0.0669,5.48,0.42761,3.805,185.752,481.3107,5.9,3,0.0,0.0,0.0,0,361.586,91.6918,0.88,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.1402,6.0,0.8567,0.095,0.095,0.0482,0.1439,0.035016,True,0.9212,0.7273,0,0.0,,14.648,25.392,48.255,0.1999,0.0628,5.599,0.44803,3.7466,290.161,504.6433,5.94,1,0.0,0.0,0.0,0,200.359,17.2175,0.18,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.1805,6.0,0.8634,0.1037,0.1058,0.076,0.1471,0.035271,True,0.9823,0.5412,0,0.0,,13.322,21.362,44.569,0.2025,0.069,5.5,0.42991,3.2882,211.641,496.7221,5.94,1,0.0,0.0,0.0,0,177.027,62.5628,0.68,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,True,False,False,timeout,6.0,4.1333,6.0,0.6889,1.4603,1.4603,0.8378,0.2562,0.026052,False,0.9658,0.2091,0,0.0,,23.503,36.231,60.841,0.3111,0.0916,8.07,0.5807,2.1829,365.131,514.9388,5.94,1,0.0,0.0,0.0,0,117.326,12.0808,0.32,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
