terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,4,1,-0.0212,0.0535,0.31,False,False,False,False,False,base_contact,5.2,2.2417,6.0,0.3736,1.4076,1.4076,,0.5971,0.008732,False,,-0.3459,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,False,True,True,True,False,timeout,6.0,5.1215,6.0,0.8536,1.5643,1.5643,0.7616,0.1732,0.031349,False,1.0791,0.462,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.4712,6.0,0.9119,0.748,0.748,0.3038,0.1268,0.036017,True,0.9485,0.8661,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.1635,6.0,0.8606,1.1145,1.1145,0.5556,0.1781,0.032255,True,1.0023,0.3797,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.3664,6.0,0.8944,1.0882,1.0882,0.5345,0.1508,0.034079,True,0.9823,0.709,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5134,6.0,0.9189,0.9955,0.9955,0.4624,0.1374,0.03489,True,0.9106,0.8618,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.3813,6.0,0.8969,1.2692,1.2692,0.5438,0.1472,0.031928,True,1.0794,0.6141,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.2162,6.0,0.8694,1.3888,1.3888,0.7178,0.1716,0.032708,True,0.9887,0.4529,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.3801,6.0,0.8967,1.3297,1.3297,0.6069,0.1526,0.033068,True,1.0454,0.6877,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5241,6.0,0.9207,0.6286,0.6286,0.2436,0.1262,0.036455,True,0.9134,0.8756,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.3826,6.0,0.8971,0.8667,0.8667,0.4881,0.1418,0.035979,True,1.0886,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.4023,6.0,0.9004,0.8707,0.8707,0.479,0.1409,0.036315,True,1.0201,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.441,6.0,0.9068,0.5931,0.5931,0.3473,0.1377,0.037041,True,1.0517,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.4246,6.0,0.9041,0.5835,0.5835,0.3692,0.1421,0.036766,True,1.0706,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.4083,6.0,0.9014,0.8148,0.8148,0.4382,0.1349,0.036404,True,1.0115,-0.0315,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5134,6.0,0.9189,0.7184,0.7184,0.406,0.1252,0.03718,True,0.9875,-0.0324,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.4594,6.0,0.9099,0.8489,0.8489,0.4389,0.1305,0.03647,True,1.0557,-0.031,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5291,6.0,0.9215,0.57,0.57,0.3339,0.1257,0.036984,True,1.0108,-0.0364,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.4363,6.0,0.906,0.7071,0.7071,0.4027,0.1354,0.037027,True,1.05,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.4218,6.0,0.9036,0.6546,0.6546,0.3605,0.1381,0.036501,True,1.0404,0.0,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6106,6.0,0.9351,0.511,0.511,0.0769,0.1204,0.036432,True,1.0586,0.8894,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.4145,6.0,0.9024,0.7919,0.7919,0.4719,0.1562,0.033357,True,0.9777,0.7823,0,0.0,
star,62,1,0.0164,0.0812,4.777,False,True,True,False,True,timeout,6.0,3.972,6.0,0.662,0.3295,0.3506,0.0069,0.3783,0.023719,True,1.1237,-0.3854,1,119.364,3.94
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.4266,6.0,0.9044,0.3284,0.3335,0.1593,0.1535,0.033505,True,1.0489,0.5894,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.2895,6.0,0.8816,0.7267,0.7267,0.4044,0.164,0.03377,True,1.0033,0.7001,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6814,6.0,0.9469,0.2696,0.2696,0.1375,0.1106,0.038577,True,0.949,0.902,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.5484,6.0,0.9247,0.5478,0.5478,0.0767,0.1229,0.03581,True,1.0541,0.8101,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.1724,6.0,0.8621,0.6145,0.6145,0.4336,0.1973,0.030226,True,0.9556,0.5119,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6422,6.0,0.9404,0.2931,0.2931,0.0995,0.1075,0.038262,True,0.9256,0.8923,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6044,6.0,0.9341,0.237,0.237,0.0253,0.1131,0.038335,True,0.9589,0.8805,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.415,6.0,0.9025,0.2257,0.2257,0.119,0.1407,0.035079,True,1.0037,0.4936,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.5202,6.0,0.92,0.1644,0.1891,0.1377,0.1312,0.036325,True,0.98,0.7412,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.5699,6.0,0.9283,0.2898,0.2898,0.1839,0.1226,0.036875,True,0.9507,0.7803,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.4673,6.0,0.9112,0.1093,0.214,0.2083,0.132,0.036576,True,0.9551,0.8099,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.2815,6.0,0.8803,0.2497,0.2497,0.0375,0.1568,0.035271,True,0.9908,0.1398,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.4347,6.0,0.9058,0.2355,0.2355,0.1543,0.1379,0.035244,True,0.9903,0.6947,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.4752,6.0,0.9125,0.1415,0.1486,0.1089,0.1378,0.035406,True,1.0143,0.5245,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.5118,6.0,0.9186,0.3807,0.3807,0.305,0.133,0.036042,True,0.9394,0.7244,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.3783,6.0,0.8964,0.1635,0.1739,0.1481,0.1521,0.035006,True,0.9526,0.5531,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.5699,6.0,0.9283,0.2077,0.2077,0.1544,0.1296,0.036274,True,0.9481,0.7755,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.4784,6.0,0.9131,0.072,0.1954,0.1954,0.132,0.037236,True,0.893,0.6167,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.4511,6.0,0.9085,0.0714,0.2164,0.2101,0.1422,0.036886,True,0.9277,0.3496,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.489,6.0,0.9148,0.0258,0.2412,0.2406,0.134,0.03679,True,0.8572,0.7679,0,0.0,
