terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.373785999999999,0.13280200000000006,0.16799700000000006,4.0,,0.03562064000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.363214,0.08140399999999999,0.1740150000000001,4.0,,0.03624869
stepping_stones,100,0.0,0.34,0.0,0.0,0.0,1.5080820000000004,0.18431499999999995,0.8635399999999998,2.7237999999999998,2.0663636363636364,0.007525389999999996
gap,100,0.66,1.0,0.99,0.66,0.99,5.124842999999999,0.38230800000000004,0.23251600000000003,4.0,,0.03210419
pit,100,1.0,1.0,1.0,1.0,1.0,5.435581,0.16726700000000005,0.15310699999999997,4.0,,0.03615546999999999
rails,100,0.97,1.0,1.0,0.97,0.99,5.296429000000001,0.171306,0.19200499999999998,4.0,,0.031107759999999995
star,100,1.0,1.0,1.0,1.0,1.0,5.515338999999999,0.06179099999999997,0.13919100000000004,4.0,,0.03816596
floating_ring,100,0.07,0.29,0.25,0.07,0.24,1.939343,0.21795400000000012,0.7089690000000001,2.2376,1.5177464788732398,0.0027888899999999996
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.475064,0.05642499999999994,0.14141899999999996,4.0,,0.03780601
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.461371999999999,0.07066099999999999,0.146395,4.0,,0.03728056
