terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.6402660000000004,0.22631799999999985,0.08136600000000001,6.0,,0.040397560000000006
wave,100,1.0,1.0,1.0,1.0,1.0,5.674766,0.11046700000000005,0.07772800000000002,6.0,,0.04107041999999999
stepping_stones,100,0.0,0.36,0.0,0.0,0.0,1.3728039999999992,0.22185300000000005,0.6363669999999998,4.138399999999999,3.091249999999999,0.012496210000000006
gap,100,0.06,0.09,0.07,0.07,0.06,1.3359610000000002,0.4094690000000001,0.6489510000000002,2.7509999999999986,2.429670329670329,-0.00230052
pit,100,1.0,1.0,1.0,1.0,1.0,5.695621999999999,0.3007789999999999,0.07200699999999997,6.0,,0.04102865999999999
rails,100,0.86,0.98,0.99,0.98,0.87,5.424695000000002,0.6440700000000001,0.115924,5.964200000000001,4.21,0.03567331
star,100,1.0,1.0,1.0,1.0,1.0,5.762370999999999,0.12693200000000002,0.06487700000000002,6.0,,0.041960359999999995
floating_ring,100,0.94,0.95,0.95,0.95,0.94,5.246413999999999,0.36455300000000007,0.14263600000000007,5.827000000000001,2.54,0.03534672
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.688644,0.15484400000000004,0.071449,6.0,,0.04146991
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.712549,0.20704799999999987,0.06619699999999998,6.0,,0.04196869999999999
