terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.97,1.0,0.97,0.97,0.97,5.6406639999999975,0.3984379999999998,0.06263300000000002,12.000099999999982,,0.041459030000000015
wave,100,1.0,1.0,1.0,1.0,1.0,5.581553999999998,0.9404919999999999,0.05046300000000001,12.000099999999982,,0.04223823999999999
stepping_stones,100,0.0,0.39,0.0,0.16,0.0,0.8791889999999998,0.14950699999999995,0.35910900000000007,6.810439999999993,3.492460655737704,0.02167606
gap,100,0.0,0.42,0.0,0.0,0.0,0.6748199999999999,0.25472199999999995,0.4300499999999999,7.163241999999998,3.6606896551724133,0.018584539999999997
pit,100,0.31,1.0,0.31,0.31,0.31,2.3807989999999997,0.24491800000000008,0.3178879999999999,12.000099999999982,,0.030570350000000017
rails,100,0.16,0.67,0.33,0.48,0.32,2.3817759999999994,0.21319000000000002,0.25461399999999995,9.746266999999987,5.170303030303031,0.03043547
star,100,0.96,1.0,1.0,1.0,0.96,5.170894999999998,1.2882519999999997,0.08085400000000004,12.000099999999982,,0.040798109999999985
floating_ring,100,0.0,0.96,0.0,0.0,0.0,0.7953020000000002,0.038390999999999995,0.4356280000000001,11.771095999999982,6.2749999999999995,0.02654720999999999
repeated_boxes,100,0.99,0.99,1.0,1.0,1.0,5.478709999999999,1.0053960000000002,0.06280999999999999,11.968098999999981,8.8,0.04144260999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.565082,1.1191589999999998,0.052112000000000006,12.000099999999982,,0.04224024000000001
