terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,True,False,base_contact,1.82,0.6358,6.0,0.106,0.1107,0.1107,,0.2213,0.023281,False,,,6,1349.364,0.54
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,2.04,0.7268,6.0,0.1211,0.0431,0.0753,,0.2388,0.023107,False,,,1,257.26,0.58
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.22,0.7012,6.0,0.1169,0.1564,0.1564,,0.2737,0.024137,False,,,24,358.242,0.68
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.48,0.6726,6.0,0.1121,0.0999,0.151,,0.2961,0.022375,False,,,1,380.306,0.56
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.54,0.7398,6.0,0.1233,0.1366,0.1381,,0.2618,0.023614,False,,,8,1880.28,0.56
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,3.0,0.685,6.0,0.1142,0.5097,0.5097,,0.4148,0.015184,False,,,6,1612.525,1.92
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,3.08,0.8626,6.0,0.1438,0.4708,0.4974,,0.4198,0.01234,False,,-0.5932,9,353.38,1.88
stepping_stones,26,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.7,0.7216,6.0,0.1203,0.0543,0.0577,,0.1959,0.023393,False,,,1,963.031,1.58
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,3.82,0.6179,6.0,0.103,0.0548,0.0548,,0.3512,0.028422,False,,,109,211.971,1.62
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,3.84,0.8815,6.0,0.1469,0.5996,0.6101,,0.5835,0.005341,False,,-3.0783,42,661.479,2.18
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,4.12,1.2013,6.0,0.2002,0.2289,0.232,,0.3468,0.014039,False,,-1.3607,40,186.914,2.38
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,4.34,1.0645,6.0,0.1774,0.154,0.3034,,0.4403,0.011428,False,,-0.0547,54,440.697,1.8
stepping_stones,20,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.5,0.6501,6.0,0.1083,0.1431,0.1431,,0.3095,0.022622,False,,,46,1425.445,0.0
stepping_stones,25,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,3.42,0.9587,6.0,0.1598,0.0849,0.116,,0.2848,0.023043,False,,-0.1562,32,528.966,1.54
gap,36,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.1,0.8859,6.0,0.1476,0.3191,0.3191,,0.3927,0.011179,False,,-0.1225,57,1637.336,1.72
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,6.2,0.6718,6.0,0.112,0.1053,0.199,,0.4274,0.018008,False,,,66,1293.182,4.74
stepping_stones,28,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,4.0,1.2601,6.0,0.21,0.2333,0.2492,,0.3508,0.012779,False,,-0.9023,45,960.413,0.0
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,7.02,2.6244,6.0,0.4374,0.2346,0.2551,,0.1521,0.033952,False,,-0.2674,13,1413.212,1.84
stepping_stones,25,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,3.5,1.1892,6.0,0.1982,0.3787,0.3799,,0.3452,0.013473,False,,-1.285,6,258.801,2.5
gap,30,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,2.6,0.9961,6.0,0.166,0.0325,0.0647,,0.2538,0.023878,False,,0.5112,10,334.768,2.1
stepping_stones,28,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,3.82,1.3575,6.0,0.2262,0.1938,0.2588,,0.3388,0.014946,False,,-0.9624,28,368.472,0.0
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,10.08,2.6938,6.0,0.449,0.454,0.4827,,0.2576,0.029696,False,,-0.399,8,1179.052,9.92
