terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.99,0.99,1.0,1.0,1.0,5.374577,0.6143160000000002,0.07598099999999998,11.98129899999998,10.12,0.041118779999999994
wave,100,1.0,1.0,1.0,1.0,1.0,5.433579999999998,0.36583300000000013,0.06794399999999998,12.000099999999982,,0.04242406999999998
stepping_stones,100,0.0,0.76,0.0,0.0,0.0,0.577643,0.15162400000000004,0.4480070000000002,10.212876999999985,4.5533375000000005,0.02343874
gap,100,0.0,0.36,0.04,0.02,0.01,0.838237,0.80881,10.043729999999998,5.573835999999995,1.9590625000000002,-16.30735697
pit,100,0.34,0.71,0.44,0.41,0.36,2.6522510000000006,0.38201,0.27544500000000005,10.04327099999999,5.2524137931034485,0.02923190000000001
rails,100,0.0,0.0,0.0,1.0,0.0,0.7721989999999999,0.03222599999999998,0.10301600000000002,1.7587999999999997,1.7587999999999997,0.03723700999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.3845420000000015,0.7125659999999999,0.08139000000000003,12.000099999999982,,0.04158807000000001
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.503978999999999,0.5829579999999999,0.06617899999999999,12.000099999999982,,0.04245856
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.578332,0.16838699999999995,0.05934000000000002,12.000099999999982,,0.04300857000000002
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.589259000000001,0.22526100000000007,0.054966000000000015,12.000099999999982,,0.04335368
