terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.56,0.7191,6.0,0.1199,0.0032,0.0429,,0.3252,0.008636,False,,,1,3182.213,1.5
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.62,0.6708,6.0,0.1118,0.0203,0.0203,,0.1003,0.037308,False,,,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.64,0.4559,6.0,0.076,0.1641,0.1641,,0.2931,0.009447,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.64,0.709,6.0,0.1182,0.0285,0.0285,,0.1059,0.036643,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.64,0.7057,6.0,0.1176,0.0367,0.0367,,0.1038,0.037132,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.66,0.7151,6.0,0.1192,0.0338,0.0338,,0.1008,0.036818,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.66,0.7115,6.0,0.1186,0.0259,0.0259,,0.1023,0.036052,False,,,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.68,0.5377,6.0,0.0896,0.1245,0.125,,0.3725,0.004062,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.68,0.7454,6.0,0.1242,0.051,0.051,,0.1098,0.037927,False,,,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.68,0.75,6.0,0.125,0.0391,0.0391,,0.1067,0.037459,False,,1.5158,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.7,0.763,6.0,0.1272,0.0456,0.0456,,0.1082,0.037688,False,,1.4307,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,1.72,0.7806,6.0,0.1301,0.048,0.048,,0.1118,0.037661,False,,1.5764,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,1.92,0.8465,6.0,0.1411,0.0136,0.0139,,0.0879,0.038649,False,,0.7746,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.0,0.7818,6.0,0.1303,0.035,0.0859,,0.3461,0.011447,False,,-0.0656,16,2828.745,1.52
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.22,0.7509,6.0,0.1252,0.2357,0.2357,,0.3177,0.014171,False,,2.6583,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.26,0.7457,6.0,0.1243,0.255,0.255,,0.3309,0.015939,False,,,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.28,1.0863,6.0,0.181,0.1317,0.1317,,0.2844,0.002998,False,,0.4655,0,0.0,
rails,56,2,0.0987,0.0075,1.376,False,False,False,True,False,base_contact,1.62,0.6995,6.0,0.1166,0.0223,0.0223,,0.1059,0.035579,False,,,0,0.0,
rails,54,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.68,0.7374,6.0,0.1229,0.0396,0.0396,,0.1047,0.037211,False,,,0,0.0,
rails,55,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.66,0.7145,6.0,0.1191,0.0418,0.0418,,0.1066,0.03657,False,,,0,0.0,
rails,57,2,0.0788,-0.0849,-0.277,False,False,False,True,False,base_contact,1.66,0.7113,6.0,0.1186,0.0274,0.0274,,0.0982,0.037231,False,,,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,False,False,False,False,base_contact,3.36,0.9965,6.0,0.1661,0.0357,0.1148,,0.2769,0.02751,False,,-0.4295,1,75.35,1.22
pit,45,1,-0.0136,0.0319,2.806,False,False,False,False,False,base_contact,3.46,0.93,6.0,0.155,0.1441,0.1441,,0.2638,0.029046,False,,-0.6196,0,0.0,
rails,50,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,1.76,0.806,6.0,0.1343,0.0486,0.0486,,0.1121,0.038296,False,,1.5659,0,0.0,
rails,58,2,-0.0401,-0.0247,0.928,False,False,False,True,False,base_contact,1.82,0.8053,6.0,0.1342,0.0376,0.0437,,0.0984,0.038359,False,,0.7716,0,0.0,
rails,51,2,-0.0865,0.084,3.686,False,False,False,True,False,base_contact,1.92,0.8477,6.0,0.1413,0.0248,0.0248,,0.0882,0.038635,False,,0.8098,0,0.0,
rails,59,2,-0.0865,0.0507,-2.674,False,False,False,True,False,base_contact,1.98,0.8761,6.0,0.146,0.028,0.0321,,0.097,0.037698,False,,0.4215,0,0.0,
rails,52,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,1.96,0.8724,6.0,0.1454,0.029,0.029,,0.0894,0.037835,False,,0.8399,0,0.0,
gap,30,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.02,0.6883,6.0,0.1147,0.2535,0.2535,,0.3357,0.007815,False,,,0,0.0,
rails,53,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,1.92,0.846,6.0,0.141,0.0047,0.0181,,0.0879,0.03901,False,,0.8032,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,False,False,False,False,base_contact,3.92,0.8718,6.0,0.1453,0.1359,0.1359,,0.3492,0.023533,False,,-0.5651,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,False,False,False,False,False,base_contact,4.18,0.8466,6.0,0.1411,0.3446,0.3446,,0.3275,0.021735,False,,-0.8037,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,4.52,0.6526,6.0,0.1088,0.3958,0.3958,,0.4023,0.01843,False,,,3,616.931,4.2
gap,37,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.46,1.1144,6.0,0.1857,0.3624,0.3634,,0.3043,0.007797,False,,-0.2574,5,2232.717,2.06
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,4.84,0.699,6.0,0.1165,0.3849,0.3849,,0.4199,0.019461,False,,,4,403.95,4.42
rails,56,3,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,1.68,0.7212,6.0,0.1202,0.0326,0.0326,,0.101,0.036368,False,,,0,0.0,
rails,54,3,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,1.66,0.7104,6.0,0.1184,0.0373,0.0373,,0.1045,0.037263,False,,,0,0.0,
rails,50,3,0.0986,0.0467,-2.586,False,False,False,True,False,base_contact,1.64,0.6987,6.0,0.1165,0.0246,0.0246,,0.105,0.036757,False,,,0,0.0,
