terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,3.04,2.6746,6.0,0.4458,0.4698,0.4698,,0.1291,0.032706,False,,0.6522,0,0.0,,8.776,15.345,15.604,0.2266,0.0642,6.432,0.54947,1.2633,297.141,256.5987,2.96,2,0.0,0.0,0.0,0,217.034,46.3157,0.54,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,3.06,2.671,6.0,0.4452,0.3635,0.3635,,0.1462,0.031562,False,,0.6066,0,0.0,,5.76,13.644,13.78,0.2366,0.0976,6.608,0.58063,1.3198,167.95,255.5642,3.0,1,0.0,0.0,0.0,0,198.648,41.6736,0.54,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,3.18,2.7228,6.0,0.4538,0.6099,0.6099,,0.1411,0.032048,False,,0.6736,0,0.0,,9.705,12.891,13.271,0.2297,0.0844,6.827,0.56043,1.4156,155.866,262.0173,3.1,2,0.0,0.0,0.0,0,250.382,48.5,0.58,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,3.22,2.6655,6.0,0.4443,0.5071,0.5071,,0.1796,0.030032,False,,0.4803,0,0.0,,8.592,12.132,12.143,0.2542,0.1288,6.809,0.54118,1.1103,208.402,262.9807,3.1,3,0.0,0.0,0.0,0,156.523,55.7468,0.7,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.8781,6.0,0.813,0.3572,0.3819,0.2341,0.1919,0.028832,True,0.8814,-0.0559,5,1840.974,3.16,22.332,36.266,36.38,0.32,0.1115,6.415,0.61857,2.8865,295.706,486.8809,5.84,3,421.162,10.5796,0.08,2,274.758,85.4892,0.86,8,1840.974,47.2353,0.1,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.3154,6.0,0.8859,1.6343,1.6343,0.6351,0.1055,0.036181,True,0.8652,0.6967,0,0.0,,7.305,10.796,11.004,0.1707,0.0781,6.071,0.45157,2.3962,199.386,487.2867,5.9,2,0.0,0.0,0.0,0,156.443,67.4429,0.86,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.3519,6.0,0.892,0.2348,0.2348,0.195,0.1348,0.032777,True,0.8955,0.1015,4,2271.796,1.12,5.212,24.321,24.23,0.2403,0.0624,5.988,0.58846,3.1585,320.299,488.53,5.94,1,175.577,3.5115,0.02,1,164.635,52.9939,0.74,7,2271.796,62.6539,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.477,6.0,0.9128,1.2356,1.2356,0.4468,0.1019,0.037377,True,1.0312,0.6584,0,0.0,,7.99,12.887,12.715,0.1678,0.0847,5.55,0.4305,2.1394,205.328,479.326,5.94,1,0.0,0.0,0.0,0,135.598,63.4941,0.86,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.3316,6.0,0.8886,0.8109,0.8109,0.5339,0.1312,0.034032,True,1.014,0.5415,0,0.0,,7.257,16.841,17.11,0.1973,0.1009,6.061,0.52331,2.5333,420.525,504.7166,5.9,2,0.0,0.0,0.0,0,239.228,63.7565,0.72,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.1357,6.0,0.856,1.0108,1.0108,0.4371,0.1542,0.033361,True,0.3842,0.5442,0,0.0,,6.401,11.896,12.038,0.2357,0.0984,6.37,0.48451,2.5162,299.257,495.1189,5.9,2,18.207,0.3641,0.02,1,357.569,66.1377,0.8,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
