terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.4887120000000005,0.4800440000000002,0.07296499999999999,12.000099999999982,,0.04177238
wave,100,1.0,1.0,1.0,1.0,1.0,5.5838730000000005,0.233608,0.07146399999999999,12.000099999999982,,0.04281309000000001
stepping_stones,100,0.0,0.37,0.0,0.43,0.0,1.0473529999999998,0.26959499999999986,0.31685400000000014,6.9254369999999925,3.9450793650793647,0.026719130000000004
gap,100,0.0,0.02,0.0,0.01,0.0,0.7443190000000002,0.23253299999999985,0.35236000000000006,2.571602,2.3791836734693876,0.010915700000000006
pit,100,1.0,1.0,1.0,1.0,1.0,5.578365000000002,1.0409239999999995,0.06459100000000001,12.000099999999982,,0.042622139999999996
rails,100,0.15,0.28,0.28,0.71,0.18,2.1313760000000013,0.5903319999999996,0.20528500000000005,6.033428999999996,3.7130569444444443,0.026489540000000006
star,100,1.0,1.0,1.0,1.0,1.0,5.481710000000003,0.5371760000000001,0.07160599999999999,12.000099999999982,,0.04280188999999999
floating_ring,100,0.77,0.89,0.84,0.86,0.77,4.641153,0.6780290000000001,0.139619,11.179088999999983,4.536363636363636,0.03669864
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.543948000000001,0.7045979999999998,0.06299500000000006,12.000099999999982,,0.04305005000000002
repeated_cylinders,100,0.99,0.99,1.0,1.0,1.0,5.520134999999998,0.6584199999999999,0.06473000000000001,11.972698999999983,9.26,0.042939630000000006
