terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.7,0.6437,6.0,0.1073,0.3257,0.3257,,0.3584,0.006332,False,,,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.96,0.5864,6.0,0.0977,0.3542,0.3542,,0.3789,0.005424,False,,,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.08,0.7047,6.0,0.1175,0.1246,0.1313,,0.2601,0.01296,False,,,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.16,0.8711,6.0,0.1452,0.0967,0.1569,,0.3393,0.014099,False,,1.605,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.18,0.7833,6.0,0.1305,0.079,0.1145,,0.2993,0.015696,False,,-0.1645,10,2223.509,1.9
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.2,0.7534,6.0,0.1256,0.0534,0.1067,,0.3019,0.010081,False,,2.6309,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,2.32,0.7273,6.0,0.1212,0.0251,0.0428,,0.2,0.021958,False,,,7,1073.988,1.66
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.4,0.7747,6.0,0.1291,0.2632,0.2632,,0.3149,0.013488,False,,1.7676,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,2.5,0.8417,6.0,0.1403,0.0345,0.0494,,0.1816,0.02403,False,,-0.0117,6,753.582,1.8
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,2.5,0.7376,6.0,0.1229,0.0756,0.0903,,0.2691,0.020785,False,,-0.5747,1,1080.713,1.74
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.66,0.788,6.0,0.1313,0.6524,0.6524,,0.4492,0.009641,False,,-1.6935,14,263.22,2.06
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.74,0.8533,6.0,0.1422,0.3167,0.3167,,0.373,0.004053,False,,-0.8649,23,1629.352,2.26
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,3.36,0.7749,6.0,0.1292,0.0159,0.1003,,0.3297,0.021259,False,,-0.7204,1,1465.368,1.68
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,3.52,1.1818,6.0,0.197,0.1563,0.1586,,0.2265,0.028258,False,,-0.0628,6,880.886,3.4
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,3.52,1.0001,6.0,0.1667,0.4151,0.438,,0.5552,0.00666,False,,-1.9103,20,2431.906,2.4
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,True,False,base_contact,3.82,1.241,6.0,0.2068,0.0613,0.1834,,0.226,0.031285,False,,-0.1038,10,101.227,3.62
gap,33,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.68,0.7454,6.0,0.1242,0.0386,0.1222,,0.3263,0.01145,False,,,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,3.92,0.7929,6.0,0.1321,0.3741,0.3741,,0.3503,0.024706,False,,-1.2731,0,0.0,
gap,32,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.84,0.5946,6.0,0.0991,0.294,0.294,,0.3398,0.004305,False,,,0,0.0,
gap,35,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.76,0.749,6.0,0.1248,0.0539,0.0811,,0.2816,0.017282,False,,,0,0.0,
gap,34,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.54,0.655,6.0,0.1092,0.1411,0.2809,,0.3668,0.005505,False,,,12,1181.194,2.28
gap,31,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.2,0.8015,6.0,0.1336,0.2562,0.2562,,0.3559,0.009242,False,,-0.1839,6,3087.171,2.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,4.3,1.2315,6.0,0.2053,0.3809,0.3844,,0.2558,0.029565,False,,-0.0455,24,439.338,3.74
gap,30,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.56,0.6446,6.0,0.1074,0.2201,0.2896,,0.3454,0.012338,False,,,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,4.68,0.9533,6.0,0.1589,0.1989,0.1989,,0.3395,0.024549,False,,-0.404,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,4.76,0.9738,6.0,0.1623,0.6781,0.6781,,0.3389,0.015512,False,,-1.0899,3,2622.157,1.8
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,4.78,0.8866,6.0,0.1478,0.5493,0.5674,,0.387,0.016785,False,,-0.8382,82,2656.536,1.84
gap,38,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.18,0.5358,6.0,0.0893,0.0552,0.1867,,0.3774,0.00551,False,,,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,5.38,0.8223,6.0,0.1371,0.3507,0.3918,,0.3653,0.020112,False,,-0.765,56,364.529,2.72
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,5.42,0.7202,6.0,0.12,0.1413,0.1908,,0.4031,0.017855,False,,,54,151.809,1.76
gap,36,2,0.0007,0.0391,-3.745,False,False,False,False,False,base_contact,2.02,0.7432,6.0,0.1239,0.0158,0.1301,,0.3425,0.011758,False,,,5,1758.976,1.86
