terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.6984,6.0,0.7831,0.0687,0.1558,0.1548,0.247,0.030268,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,4.6421,6.0,0.7737,0.5255,0.5255,0.399,0.2542,0.030005,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,4.7698,6.0,0.795,0.2891,0.2891,0.2479,0.2356,0.030029,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,6.0,4.5415,6.0,0.7569,0.0953,0.1085,0.1038,0.2738,0.03039,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.4235,6.0,0.9039,0.3646,0.3646,0.2656,0.1434,0.034409,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,4.9744,6.0,0.8291,0.2339,0.251,0.2369,0.2184,0.032401,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.0234,6.0,0.8372,0.631,0.631,0.349,0.1964,0.032612,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,4.7343,6.0,0.789,0.1501,0.1997,0.196,0.2443,0.030785,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4096,6.0,0.9016,0.5259,0.5259,0.3204,0.139,0.036313,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4395,6.0,0.9066,0.5655,0.5655,0.3974,0.1381,0.036802,0,0.0,
rails,50,2,-0.0341,-0.0756,-0.958,True,True,True,True,True,timeout,6.0,4.7299,6.0,0.7883,0.0078,0.1235,0.1112,0.2428,0.030751,0,0.0,
rails,51,2,-0.042,-0.047,-0.616,True,True,True,True,True,timeout,6.0,5.2762,6.0,0.8794,0.1357,0.152,0.0898,0.1643,0.034086,0,0.0,
rails,52,2,0.0338,-0.0725,0.863,False,True,True,False,True,timeout,6.0,4.6602,6.0,0.7767,0.0125,0.0839,0.0637,0.2535,0.029624,0,0.0,
rails,53,2,0.0281,0.0842,0.545,True,True,True,True,True,timeout,6.0,5.4909,6.0,0.9152,0.3419,0.3419,0.2444,0.1371,0.037171,0,0.0,
rails,54,2,-0.0549,-0.0641,-2.629,True,True,True,True,True,timeout,6.0,4.785,6.0,0.7975,0.0725,0.1255,0.1252,0.2338,0.030577,0,0.0,
rails,55,2,0.0355,-0.0185,-0.969,True,True,True,True,True,timeout,6.0,4.7091,6.0,0.7848,0.1709,0.2211,0.2152,0.246,0.030536,0,0.0,
rails,56,2,-0.0928,-0.071,0.157,True,True,True,True,True,timeout,6.0,5.263,6.0,0.8772,0.0977,0.1244,0.1205,0.1587,0.033962,0,0.0,
rails,57,2,-0.0236,0.0019,-0.141,True,True,True,True,True,timeout,6.0,5.2938,6.0,0.8823,0.0326,0.0962,0.0704,0.158,0.034313,0,0.0,
rails,58,2,0.0472,-0.0178,1.257,True,True,True,True,True,timeout,6.0,5.2773,6.0,0.8796,0.3091,0.3364,0.3031,0.1677,0.032559,0,0.0,
rails,59,2,-0.0776,-0.0927,0.653,True,True,True,True,True,timeout,6.0,5.4004,6.0,0.9001,0.1761,0.1761,0.0768,0.1536,0.032812,1,381.531,3.56
rails,50,3,-0.0208,0.072,0.846,True,True,True,True,True,timeout,6.0,4.7269,6.0,0.7878,0.1022,0.1996,0.1607,0.2457,0.030584,0,0.0,
rails,51,3,-0.0984,-0.0686,-0.707,True,True,True,True,True,timeout,6.0,5.2798,6.0,0.88,0.3243,0.3243,0.1927,0.1646,0.033562,0,0.0,
rails,52,3,0.0602,0.0773,-4.524,True,True,True,True,True,timeout,6.0,5.3805,6.0,0.8967,0.7399,0.7399,0.3856,0.1411,0.035647,0,0.0,
rails,53,3,0.048,0.0952,-1.466,True,True,True,True,True,timeout,6.0,4.6865,6.0,0.7811,0.3132,0.3132,0.2473,0.2478,0.030478,0,0.0,
rails,54,3,-0.0393,0.0155,-3.36,True,True,True,True,True,timeout,6.0,5.218,6.0,0.8697,0.3192,0.3192,0.2058,0.1638,0.033189,0,0.0,
rails,55,3,-0.0318,0.0063,0.971,True,True,True,True,True,timeout,6.0,5.369,6.0,0.8948,0.1797,0.2084,0.1935,0.1529,0.033136,0,0.0,
rails,56,3,-0.0731,0.0631,-1.077,True,True,True,True,True,timeout,6.0,5.3147,6.0,0.8858,0.398,0.398,0.2436,0.1475,0.034142,0,0.0,
rails,57,3,-0.0198,-0.0864,-1.348,True,True,True,True,True,timeout,6.0,4.6971,6.0,0.7828,0.2103,0.2103,0.1278,0.2471,0.03103,0,0.0,
rails,58,3,-0.0557,0.0798,-0.052,True,True,True,True,True,timeout,6.0,4.9857,6.0,0.8309,0.1369,0.2055,0.1852,0.2098,0.032159,0,0.0,
rails,59,3,-0.0874,0.0364,1.787,True,True,True,True,True,timeout,6.0,5.2737,6.0,0.879,0.2235,0.2346,0.1774,0.1653,0.033483,0,0.0,
rails,50,4,0.0807,-0.097,4.658,True,True,True,True,True,timeout,6.0,5.4171,6.0,0.9028,0.3907,0.3907,0.2897,0.1396,0.036349,0,0.0,
rails,51,4,-0.0191,0.0202,4.051,True,True,True,True,True,timeout,6.0,5.1682,6.0,0.8614,0.1114,0.2018,0.177,0.1773,0.031366,0,0.0,
rails,52,4,-0.0086,0.0919,-1.577,True,True,True,True,True,timeout,6.0,5.1732,6.0,0.8622,0.3638,0.3638,0.2183,0.1766,0.032863,0,0.0,
rails,53,4,0.0138,0.0523,-1.084,False,True,True,False,True,timeout,6.0,4.6585,6.0,0.7764,0.2062,0.2062,0.1657,0.2547,0.029997,0,0.0,
rails,54,4,-0.0325,-0.097,3.874,True,True,True,True,True,timeout,6.0,4.7339,6.0,0.789,0.0441,0.1273,0.1123,0.2466,0.030832,0,0.0,
rails,55,4,0.0012,-0.0394,-1.08,False,True,True,False,True,timeout,6.0,4.6704,6.0,0.7784,0.1506,0.1936,0.1919,0.251,0.030018,0,0.0,
rails,56,4,-0.0478,0.0963,2.324,True,True,True,True,True,timeout,6.0,4.6649,6.0,0.7775,0.6034,0.6034,0.3454,0.2485,0.029466,0,0.0,
rails,57,4,0.0635,-0.0014,1.872,True,True,True,True,True,timeout,6.0,5.0665,6.0,0.8444,0.3442,0.3442,0.237,0.2031,0.032925,0,0.0,
rails,58,4,0.002,-0.0881,-4.72,True,True,True,True,True,timeout,6.0,4.7323,6.0,0.7887,0.0941,0.1537,0.1522,0.2457,0.030545,0,0.0,
rails,59,4,0.0049,-0.0007,0.976,True,True,True,True,True,timeout,6.0,4.6818,6.0,0.7803,0.2269,0.2355,0.2319,0.249,0.031337,0,0.0,
rails,50,5,-0.0056,-0.0499,-2.963,False,True,True,False,True,timeout,6.0,4.1434,6.0,0.6906,0.2239,0.2314,0.2044,0.3372,0.026402,0,0.0,
rails,51,5,-0.0551,0.0912,-2.575,True,True,True,True,True,timeout,6.0,4.7917,6.0,0.7986,0.1314,0.1887,0.1885,0.2329,0.030781,0,0.0,
rails,52,5,-0.013,0.0333,-3.716,True,True,True,True,True,timeout,6.0,4.6994,6.0,0.7832,0.1557,0.1662,0.1593,0.2486,0.030363,0,0.0,
rails,53,5,-0.041,0.0325,-3.774,True,True,True,True,True,timeout,6.0,5.4402,6.0,0.9067,0.1463,0.2176,0.2174,0.1413,0.036349,0,0.0,
rails,54,5,0.0868,-0.0473,-1.753,False,True,True,False,True,timeout,6.0,3.8726,6.0,0.6454,0.3816,0.3816,0.248,0.3694,0.024322,0,0.0,
rails,55,5,0.0363,-0.0966,-3.012,True,True,True,True,True,timeout,6.0,5.1777,6.0,0.8629,0.5785,0.5785,0.2341,0.1774,0.032135,0,0.0,
rails,56,5,-0.0175,0.0257,-4.786,True,True,True,True,True,timeout,6.0,4.7104,6.0,0.7851,0.2353,0.2564,0.2563,0.2468,0.030404,0,0.0,
rails,57,5,0.0568,0.0897,0.563,False,True,True,False,True,timeout,6.0,4.6554,6.0,0.7759,0.3119,0.3119,0.2679,0.2501,0.029718,0,0.0,
rails,58,5,0.0994,-0.0585,-3.145,True,True,True,True,True,timeout,6.0,5.4367,6.0,0.9061,0.3676,0.3676,0.2732,0.1331,0.036411,0,0.0,
rails,59,5,0.0171,0.0822,0.862,False,True,True,False,True,timeout,6.0,4.6494,6.0,0.7749,0.3102,0.3102,0.2193,0.2551,0.030072,0,0.0,
rails,50,6,0.0217,-0.0129,1.088,True,True,True,True,True,timeout,6.0,4.6976,6.0,0.7829,0.1398,0.1445,0.1339,0.2455,0.030567,0,0.0,
rails,51,6,0.0509,-0.0367,3.791,True,True,True,True,True,timeout,6.0,5.2195,6.0,0.8699,0.0489,0.1003,0.0901,0.1637,0.033067,0,0.0,
rails,52,6,0.0746,-0.0818,4.873,True,True,True,True,True,timeout,6.0,5.4633,6.0,0.9105,0.6202,0.6202,0.3189,0.1272,0.036203,0,0.0,
rails,53,6,-0.0654,-0.0127,-0.568,False,True,True,False,True,timeout,6.0,4.6995,6.0,0.7832,0.1891,0.1914,0.1709,0.2532,0.030233,0,0.0,
rails,54,6,-0.0881,0.092,2.058,False,True,True,False,True,timeout,6.0,4.5231,6.0,0.7539,0.2331,0.2331,0.0085,0.2812,0.029462,0,0.0,
rails,55,6,-0.0528,0.059,-3.885,False,True,True,False,True,timeout,6.0,4.4591,6.0,0.7432,0.0949,0.1391,0.1122,0.2879,0.028305,0,0.0,
rails,56,6,0.0605,-0.0724,4.592,True,True,True,True,True,timeout,6.0,5.4702,6.0,0.9117,0.3487,0.3538,0.2846,0.1409,0.036407,0,0.0,
rails,57,6,0.0417,0.0345,-2.253,True,True,True,True,True,timeout,6.0,5.5002,6.0,0.9167,0.3423,0.3423,0.2253,0.1357,0.03696,0,0.0,
rails,58,6,0.0804,-0.0211,3.073,True,True,True,True,True,timeout,6.0,5.4097,6.0,0.9016,0.4474,0.4474,0.2583,0.1386,0.03518,0,0.0,
rails,59,6,0.0725,-0.036,-3.191,True,True,True,True,True,timeout,6.0,5.4583,6.0,0.9097,0.5557,0.5557,0.3405,0.1378,0.036809,0,0.0,
rails,50,7,0.0048,-0.0189,-4.359,True,True,True,True,True,timeout,6.0,4.7828,6.0,0.7971,0.2408,0.241,0.2393,0.2363,0.031783,0,0.0,
rails,51,7,0.0264,-0.0192,2.419,True,True,True,True,True,timeout,6.0,4.7167,6.0,0.7861,0.2131,0.2454,0.2384,0.2459,0.0305,0,0.0,
rails,52,7,-0.0608,-0.0725,-0.323,True,True,True,True,True,timeout,6.0,4.8761,6.0,0.8127,0.0182,0.1179,0.0842,0.2194,0.03092,0,0.0,
