terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,False,timeout,6.0,3.8665,6.0,0.6444,1.434,1.434,0.8883,0.3235,0.021743,False,0.9855,-0.3667,14,2410.663,1.12,16.722,38.678,38.802,0.49,0.1325,6.933,0.75271,3.4015,447.644,489.2078,5.74,6,194.322,4.4245,0.04,2,384.465,93.0482,0.98,11,2410.663,81.6012,0.28,6,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.4338,6.0,0.9056,0.0107,0.2846,0.2327,0.1251,0.034833,True,1.0383,-0.1061,2,62.097,1.04,6.188,20.039,20.039,0.2382,0.0784,5.616,0.51671,2.0264,310.102,474.2847,5.9,2,0.0,0.0,0.0,0,537.159,58.3177,0.62,3,62.097,2.0071,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,4.879,6.0,0.8132,0.335,0.3457,0.3456,0.2093,0.028892,True,0.4893,0.0661,4,1386.27,1.14,7.694,19.694,19.694,0.3339,0.0571,6.769,0.56571,2.6079,438.259,506.4281,5.92,2,252.288,7.3296,0.04,1,190.101,53.7091,0.6,8,1386.27,31.2383,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,6.0,3.8789,6.0,0.6465,0.2775,0.5191,0.4697,0.3183,0.021078,True,0.6041,0.1078,10,1357.767,3.66,8.91,23.937,24.098,0.4536,0.0995,7.291,0.66092,3.4927,278.432,486.8481,5.82,4,282.483,15.0986,0.12,3,312.336,120.4347,1.46,11,1357.767,68.5029,0.2,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,6.0,3.386,6.0,0.5643,0.6094,0.6094,0.2987,0.4508,0.012694,True,0.6283,-0.3309,30,2659.269,1.0,15.139,34.98,35.061,0.5666,0.1842,8.213,0.79406,4.1544,361.873,492.7047,5.62,4,209.153,11.4391,0.08,3,365.983,144.6344,1.7,14,2659.269,195.6489,0.6,9,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,False,False,timeout,6.0,4.2127,6.0,0.7021,0.5514,1.0658,0.8569,0.2616,0.023316,False,0.8837,-0.1902,13,1029.868,1.02,9.564,24.153,24.11,0.4082,0.122,6.648,0.66707,3.4091,362.175,471.3203,5.74,7,107.927,2.1585,0.02,1,263.313,119.0667,1.4,11,1029.868,54.5795,0.26,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.1676,6.0,0.8613,0.1435,0.3036,0.2754,0.1675,0.029139,True,1.0286,0.052,3,1670.684,1.02,8.167,28.893,29.045,0.2678,0.1037,6.477,0.60961,2.3326,312.178,487.0288,5.88,3,184.275,6.3191,0.04,2,232.452,84.7999,0.94,6,1670.684,47.1848,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,False,timeout,6.0,3.5262,6.0,0.5877,0.869,1.0177,1.0172,0.3847,0.017501,False,0.6736,-0.1074,11,533.278,1.08,13.165,36.175,36.181,0.5099,0.1485,8.099,0.73104,3.5199,269.415,504.3022,5.7,5,401.105,25.7985,0.2,5,377.273,127.6988,1.46,12,533.278,46.6746,0.22,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,False,timeout,6.0,3.1872,6.0,0.5312,2.8061,2.8061,2.5767,0.2798,0.025687,False,0.8711,-0.1897,10,1524.941,1.04,7.738,30.624,30.991,0.4466,0.0924,6.844,0.58409,2.6237,411.526,501.0212,5.92,2,0.0,0.0,0.0,0,156.35,79.4379,1.24,8,1524.941,58.4191,0.2,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.0483,6.0,0.8414,1.0094,1.0094,0.6781,0.1751,0.030695,True,1.0048,-0.182,4,689.223,1.04,6.378,24.587,24.766,0.304,0.0834,6.183,0.59908,2.502,365.145,473.821,5.82,4,0.0,0.0,0.0,0,287.617,103.4084,1.08,8,689.223,30.2885,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
