terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.338461999999998,0.055607,0.17035099999999997,4.0,,0.03607963000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.382017000000001,0.1476499999999999,0.160125,4.0,,0.03732945000000001
stepping_stones,100,0.0,0.33,0.0,0.0,0.0,1.4358380000000006,0.194644,1.0065640000000002,3.0315999999999996,2.554626865671642,0.0008038799999999999
gap,100,0.0,0.54,0.05,0.0,0.01,1.1690770000000001,0.4022790000000001,1.1964530000000002,3.3427999999999987,2.5713043478260866,-0.00011118000000000017
pit,100,1.0,1.0,1.0,1.0,1.0,5.303493,0.4191940000000001,0.17332499999999995,4.0,,0.03549624
rails,100,0.99,1.0,1.0,0.99,1.0,5.2702310000000026,0.368445,0.20103200000000002,4.0,,0.03242268
star,100,1.0,1.0,1.0,1.0,1.0,5.475712999999998,0.11307200000000002,0.14009400000000002,4.0,,0.03850928
floating_ring,100,0.0,0.04,0.0,0.0,0.0,0.6872439999999999,0.06081299999999997,0.8290079999999997,1.1584,1.0400000000000003,0.008516100000000004
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.439835000000001,0.306533,0.14682499999999996,4.0,,0.037656370000000015
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.469982,0.280934,0.13886800000000002,4.0,,0.03852018
