terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,4.8701,6.0,0.8117,0.1053,0.1382,0.0913,0.1965,0.033445,True,1.3528,0.8135,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,4.843,6.0,0.8072,0.3758,0.3758,0.2432,0.2021,0.033497,True,1.3478,0.8161,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,4.8644,6.0,0.8107,0.5812,0.5812,0.2922,0.1993,0.032842,True,1.4609,0.8275,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,4.8644,6.0,0.8107,0.2872,0.2872,0.1458,0.2011,0.033359,True,1.3467,0.8152,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,4.8889,6.0,0.8148,0.4921,0.4921,0.2148,0.1998,0.033691,True,1.3686,0.8369,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,4.8969,6.0,0.8162,0.2209,0.2576,0.2055,0.1931,0.033635,True,1.4756,0.8377,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,4.8854,6.0,0.8142,0.3964,0.3964,0.278,0.2064,0.032817,True,1.4319,0.8226,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,4.8284,6.0,0.8047,0.2547,0.2547,0.1725,0.2052,0.03361,True,1.406,0.8389,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,4.916,6.0,0.8193,0.1025,0.1425,0.1419,0.2026,0.033597,True,1.3092,0.8234,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,4.8588,6.0,0.8098,0.31,0.31,0.2082,0.198,0.033877,True,1.3313,0.82,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,4.7337,6.0,0.789,0.8453,0.8453,0.4163,0.2275,0.028589,True,1.2886,0.7641,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,True,timeout,4.0,4.2027,6.0,0.7005,1.5417,1.5417,0.6766,0.2763,0.022337,True,1.1295,0.683,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,True,False,True,timeout,4.0,4.2771,6.0,0.7129,1.4886,1.4886,0.5703,0.2602,0.024597,True,1.3517,0.6911,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,True,timeout,4.0,4.2837,6.0,0.714,1.1202,1.1202,0.5192,0.3067,0.023027,True,1.1497,0.5234,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,True,timeout,4.0,4.5218,6.0,0.7536,0.9109,0.9109,0.4094,0.2707,0.024784,True,1.3595,0.5651,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,4.0,4.3146,6.0,0.7191,1.1702,1.1702,0.6108,0.2918,0.020538,True,1.3065,0.6829,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,True,False,True,timeout,4.0,4.2145,6.0,0.7024,1.4657,1.4657,0.6141,0.2818,0.022525,True,1.2753,0.6494,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,True,False,True,timeout,4.0,4.4027,6.0,0.7338,1.0869,1.0869,0.5794,0.2759,0.02081,True,1.2779,0.7491,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,True,False,True,timeout,4.0,4.4602,6.0,0.7434,0.9659,0.9659,0.4128,0.2722,0.025305,True,1.2476,0.6692,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,4.6027,6.0,0.7671,1.003,1.003,0.4756,0.2434,0.026094,True,1.2837,0.7686,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,4.0,4.8726,6.0,0.8121,0.0203,0.1247,0.09,0.2972,0.02625,True,1.4864,0.3701,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.1507,6.0,0.8584,0.2442,0.2442,0.0712,0.24,0.027677,True,1.3906,0.5709,0,0.0,
