terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,29,1,0.0412,-0.0778,2.955,False,False,False,False,False,base_contact,1.96,1.2048,6.0,0.2008,0.4846,0.4846,,0.5433,0.006742,11,2476.664,1.38
boxes,25,1,-0.0534,0.0036,-0.594,False,False,False,False,False,base_contact,2.02,1.2858,6.0,0.2143,0.5378,0.5378,,0.5167,0.005502,10,2718.632,1.5
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,4.4512,6.0,0.7419,0.149,0.3627,0.3605,0.2137,0.029708,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,4.4399,6.0,0.74,0.5666,0.5666,0.1346,0.2016,0.028509,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,4.3901,6.0,0.7317,0.2917,0.2917,0.1868,0.2225,0.029347,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,4.6533,6.0,0.7755,0.1106,0.1962,0.1653,0.1975,0.030596,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,4.6583,6.0,0.7764,0.1076,0.1076,0.0467,0.1883,0.030417,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,4.5804,6.0,0.7634,0.2134,0.2134,0.0551,0.1962,0.030652,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,4.3804,6.0,0.7301,0.2293,0.2293,0.1156,0.241,0.027948,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,4.5668,6.0,0.7611,0.1752,0.2028,0.2025,0.2047,0.02976,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,4.7502,6.0,0.7917,0.196,0.1997,0.1765,0.1995,0.029393,0,0.0,
