terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.2649,6.0,0.8775,0.0607,0.0636,0.0435,0.0734,0.042747,True,0.4458,0.664,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.2999,6.0,0.8833,0.1962,0.1962,0.0099,0.0715,0.042669,True,0.5074,0.6634,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.2966,6.0,0.8828,0.0043,0.0297,0.0231,0.0722,0.042856,True,0.4169,0.723,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.2498,6.0,0.875,0.1454,0.1454,0.012,0.0741,0.042778,True,0.464,0.6507,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.2967,6.0,0.8828,0.0566,0.0584,0.0088,0.072,0.042786,True,0.4168,0.7292,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.228,6.0,0.8713,0.072,0.1332,0.1223,0.0794,0.042501,True,0.5115,0.6998,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.2245,6.0,0.8707,0.0289,0.1299,0.1215,0.0799,0.042566,True,0.5046,0.7084,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.3173,6.0,0.8862,0.0648,0.0648,0.0341,0.071,0.042657,True,0.4763,0.6701,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.2999,6.0,0.8833,0.0497,0.0537,0.0238,0.0713,0.042852,True,0.4203,0.7285,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.3082,6.0,0.8847,0.0797,0.0797,0.0275,0.0716,0.042791,True,0.4763,0.671,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.5618,6.0,0.927,0.7737,0.7737,0.1817,0.0638,0.042305,True,0.4686,0.714,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.5702,6.0,0.9284,0.5919,0.5919,0.0901,0.0652,0.042131,True,0.4687,0.772,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.5726,6.0,0.9288,0.6784,0.6784,0.1446,0.0647,0.042223,True,0.5579,0.6647,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.5692,6.0,0.9282,0.7349,0.7349,0.1608,0.065,0.042164,True,0.5589,0.6264,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.5725,6.0,0.9288,0.8616,0.8616,0.202,0.0646,0.042101,True,0.5447,0.6903,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.5338,6.0,0.9223,0.9355,0.9355,0.2683,0.0646,0.042239,True,0.5138,0.7997,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.5658,6.0,0.9276,0.6407,0.6407,0.1288,0.0644,0.042099,True,0.4411,0.7365,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.547,6.0,0.9245,0.7504,0.7504,0.1955,0.0627,0.042198,True,0.5317,0.7585,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.5256,6.0,0.9209,0.9497,0.9497,0.276,0.0646,0.042251,True,0.4947,0.7996,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.5536,6.0,0.9256,0.8384,0.8384,0.2121,0.0624,0.042333,True,0.5868,0.6792,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.4507,6.0,0.9085,0.5544,0.5544,0.0633,0.0673,0.042498,True,0.4619,0.6998,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.5016,6.0,0.9169,0.1489,0.1489,0.0332,0.0668,0.042466,True,0.4431,0.6751,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.522,6.0,0.9203,0.0984,0.0984,0.0006,0.0626,0.04277,True,0.4869,0.6683,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.4898,6.0,0.915,0.1196,0.1249,0.0311,0.0676,0.042397,True,0.4694,0.5231,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.5983,6.0,0.933,0.0615,0.1112,0.0855,0.0583,0.04268,True,0.4744,0.7435,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.569,6.0,0.9282,0.0859,0.0924,0.0763,0.0614,0.042869,True,0.4649,0.6954,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.5307,6.0,0.9218,0.014,0.0476,0.0087,0.0622,0.042897,True,0.508,0.6678,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.486,6.0,0.9143,0.0434,0.0601,0.0465,0.0633,0.042459,True,0.4455,0.6921,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.5374,6.0,0.9229,0.2479,0.2485,0.0698,0.0628,0.042798,True,0.4765,0.6852,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.5625,6.0,0.9271,0.2142,0.2142,0.0354,0.0659,0.042494,True,0.5109,0.591,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.4255,6.0,0.9043,0.4887,0.4887,0.1699,0.0824,0.04132,True,0.625,-0.0952,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.4023,6.0,0.9004,0.1626,0.1655,0.0037,0.0834,0.040822,True,0.5199,-0.0721,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.3168,6.0,0.8861,0.703,0.703,0.3333,0.0776,0.041401,True,0.4902,-0.0983,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.4452,6.0,0.9075,0.2509,0.2768,0.2109,0.0768,0.041544,True,0.4205,-0.0905,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.3846,6.0,0.8974,0.9061,0.9061,0.2966,0.0772,0.041535,True,0.4321,-0.088,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.2807,6.0,0.8801,0.0271,0.043,0.0017,0.0872,0.041141,True,0.4333,-0.0842,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.4074,6.0,0.9012,0.6994,0.6994,0.283,0.0798,0.041772,True,0.4613,-0.1067,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.2794,6.0,0.8799,1.0969,1.0969,0.5926,0.0808,0.041556,True,0.4836,-0.0672,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.2149,6.0,0.8692,0.4157,0.4157,0.1688,0.0877,0.040999,True,0.4589,-0.079,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.2027,6.0,0.8671,1.2412,1.2412,0.5889,0.0843,0.041488,True,0.4704,-0.0985,0,0.0,
