terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,False,False,False,False,base_contact,4.44,1.9631,6.0,0.3272,0.0144,0.0974,,0.2833,0.018952,14,262.237,3.96
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,False,False,False,True,False,base_contact,4.76,1.5904,6.0,0.2651,0.0393,0.1533,,0.1705,0.035456,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,False,False,False,False,False,base_contact,5.02,1.5764,6.0,0.2627,0.5064,0.5064,,0.2756,0.024549,1,1080.049,5.0
pyramid_stairs,0,1,0.0486,0.0758,4.97,False,False,True,False,True,base_contact,5.14,3.4971,6.0,0.5828,0.1692,0.2684,0.2543,0.5075,-0.007426,41,3451.297,2.96
pyramid_stairs,1,1,0.0713,0.0417,-0.762,False,False,False,False,False,base_contact,5.2,2.1175,6.0,0.3529,0.4748,0.4748,,0.4176,0.006607,14,2235.673,1.98
pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,False,True,False,True,base_contact,5.6,3.4068,6.0,0.5678,0.0276,0.1738,0.0168,0.5369,0.008676,27,1272.573,3.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,False,False,False,False,False,base_contact,6.08,2.7029,6.0,0.4505,0.0908,0.0908,,0.3056,0.017681,26,3160.37,2.18
boxes,29,1,0.0412,-0.0778,2.955,False,False,False,False,False,base_contact,6.14,1.5113,6.0,0.2519,0.4197,0.4197,,0.3092,0.024622,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,False,False,False,True,False,base_contact,6.32,1.9039,6.0,0.3173,0.1735,0.1832,,0.248,0.029852,36,2940.01,2.6
pyramid_stairs,7,1,0.0953,-0.0498,3.938,False,False,True,False,True,base_contact,7.9,3.2304,6.0,0.5384,0.617,0.617,0.3251,0.4235,0.00869,55,2336.368,2.04
pyramid_stairs,3,1,0.0317,-0.0178,0.026,False,False,False,False,False,base_contact,9.9,2.9391,6.0,0.4898,0.0759,0.3035,,0.2933,0.024678,27,582.257,9.0
boxes,25,2,0.0976,-0.0157,0.274,False,False,False,False,False,base_contact,5.28,1.3919,6.0,0.232,0.473,0.473,,0.3009,0.024204,0,0.0,
pyramid_stairs,8,2,0.0191,-0.0723,-2.596,False,False,False,False,False,base_contact,4.96,2.5491,6.0,0.4249,0.1256,0.1687,,0.382,0.010356,22,2153.252,3.66
