terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,0.96,0.5649,6.0,0.0941,0.0588,0.0588,,0.4342,0.01706,False,,,2,495.151,0.78,15.575,9.263,12.038,0.5484,0.1694,7.881,0.74063,0.3393,368.306,90.8929,0.9,1,286.749,5.735,0.02,1,0.0,0.0,0.0,0,495.151,16.3174,0.04,2,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,1.02,0.5918,6.0,0.0986,0.0391,0.0391,,0.4356,0.017018,False,,,3,339.708,0.82,13.634,7.81,11.397,0.5524,0.1114,7.804,0.6866,0.32,405.843,96.7983,0.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,339.708,10.7167,0.06,2,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,1.36,0.6296,6.0,0.1049,0.074,0.0757,,0.563,0.011617,False,,,7,141.237,0.9,23.79,21.065,24.462,0.6825,0.1577,7.939,0.58937,0.3498,541.417,130.0551,1.3,1,0.0,0.0,0.0,0,122.017,2.4403,0.02,1,141.237,9.6268,0.14,1,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,1.38,0.592,6.0,0.0987,0.0071,0.0139,,0.5827,0.015479,False,,,6,571.773,0.82,14.875,17.418,20.556,0.6966,0.0772,8.27,0.58226,0.5352,296.711,115.6586,1.32,1,102.093,7.4799,0.14,2,0.0,0.0,0.0,0,571.773,15.5338,0.12,2,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,1.56,0.6403,6.0,0.1067,0.034,0.0373,,0.6171,0.016361,False,,,7,248.449,0.9,21.265,25.318,28.581,0.7391,0.1135,7.667,0.48232,0.4484,368.255,140.6613,1.5,1,188.926,3.7785,0.02,1,259.639,5.1928,0.02,1,248.449,11.5867,0.14,1,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,1.66,1.0026,6.0,0.1671,0.1418,0.1424,,0.4066,0.011076,False,,0.4639,0,0.0,,18.359,21.667,23.844,0.4465,0.1764,7.664,0.63946,0.87,419.689,137.9877,1.54,3,303.42,10.3069,0.06,2,176.784,13.5197,0.2,4,0.0,0.0,0.0,0,0.269,0.269,1.0,floating_ring_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,74,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.1,0.5957,6.0,0.0993,0.0226,0.0267,,0.4742,0.015107,False,,,7,414.148,0.84,12.326,9.684,12.069,0.6107,0.0836,7.629,0.64427,0.2993,417.296,102.9008,1.06,2,309.412,9.9457,0.1,1,0.0,0.0,0.0,0,414.148,16.0126,0.16,3,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,73,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.1,0.6028,6.0,0.1005,0.0147,0.0151,,0.4698,0.014622,False,,,6,432.296,0.8,14.275,11.238,14.085,0.5825,0.0877,7.53,0.62726,0.3532,348.945,100.6453,1.06,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,621.89,28.0128,0.14,4,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,2.14,0.6841,6.0,0.114,0.0051,0.0427,,0.6933,0.011172,False,,,20,156.229,0.86,15.447,19.525,22.647,0.7798,0.1091,8.385,0.61419,0.9538,226.558,180.8079,2.08,1,831.412,37.8994,0.3,3,0.0,0.0,0.0,0,156.229,19.0015,0.4,6,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,2.42,0.7338,6.0,0.1223,0.0792,0.1235,,0.7142,0.014061,False,,,35,499.181,0.94,16.482,23.706,26.305,0.8111,0.1285,8.065,0.55205,0.6739,400.492,202.5562,2.34,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,499.181,48.1499,0.7,4,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
