terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.02,0.7308,6.0,0.1218,0.0224,0.0224,,0.2559,0.019334,False,,,2,1676.325,0.98
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.5,0.8268,6.0,0.1378,0.0474,0.0474,,0.439,0.004187,False,,-0.0694,7,1089.009,1.04
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.62,0.2232,6.0,0.0372,0.4433,0.4433,,0.9956,-0.012737,False,,,1,703.936,0.44
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.72,0.8335,6.0,0.1389,0.0794,0.1052,,0.5125,0.007337,False,,-0.1088,7,379.175,1.06
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.76,0.8257,6.0,0.1376,0.0345,0.0885,,0.5152,0.003261,False,,-0.2022,5,1477.594,1.02
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.78,0.4143,6.0,0.0691,0.4048,0.4048,,0.8558,-0.010242,False,,,5,2349.809,0.58
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.22,0.8163,6.0,0.1361,0.2187,0.2187,,0.6426,-0.005115,False,,-0.288,6,527.998,0.64
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.26,0.4709,6.0,0.0785,0.3673,0.3673,,0.8564,-0.004159,False,,-0.5198,22,613.693,1.28
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.56,0.3895,6.0,0.0649,0.6071,0.6071,,0.8265,-0.000512,False,,,24,135.075,1.06
rails,59,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.06,0.7728,6.0,0.1288,0.0342,0.0342,,0.2676,0.021306,False,,-0.2627,2,2417.636,1.02
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.64,0.506,6.0,0.0843,0.5258,0.5258,,0.9239,-0.004174,False,,,1,371.449,0.48
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.72,0.6343,6.0,0.1057,0.1797,0.1817,,0.7421,0.007678,False,,,26,101.828,0.94
rails,58,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.76,0.7927,6.0,0.1321,0.0526,0.082,,0.5442,0.005941,False,,-0.1138,10,1779.786,1.02
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,2.92,1.0432,6.0,0.1739,0.5876,0.5876,,0.6117,0.006477,False,,-0.4736,8,1129.36,1.22
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,3.02,0.973,6.0,0.1622,0.3443,0.3443,,0.6401,0.002185,False,,-0.4175,10,597.542,1.12
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,3.58,2.6624,6.0,0.4437,0.3728,0.3728,,0.2764,0.018076,False,,0.1992,4,2108.094,0.98
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,3.92,0.4002,6.0,0.0667,0.0916,0.3189,,0.8583,-0.002916,False,,-0.2266,58,519.373,1.16
rails,52,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.0,0.7217,6.0,0.1203,0.0225,0.0225,,0.2529,0.020558,False,,,0,0.0,
stepping_stones,21,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.08,1.0986,6.0,0.1831,0.0321,0.1648,,0.5004,0.012276,False,,-0.0103,14,1115.941,1.72
rails,58,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.66,0.9299,6.0,0.155,0.0188,0.0252,,0.4167,0.012661,False,,-0.1942,5,2535.25,1.22
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,4.54,0.0139,6.0,0.0023,0.4993,0.4993,,1.0233,0.002449,False,,,9,94.569,3.6
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,5.0,0.7191,6.0,0.1198,0.3554,0.3595,,0.8642,0.004579,False,,-0.4436,61,515.709,1.02
gap,30,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.72,1.0294,6.0,0.1716,0.4028,0.4028,,0.7722,-0.004035,False,,-0.2613,1,1490.52,0.5
stepping_stones,29,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.72,0.2982,6.0,0.0497,0.0107,0.1898,,0.7876,-0.002364,False,,,3,402.186,0.96
rails,54,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.96,0.9661,6.0,0.161,0.0856,0.0856,,0.4831,0.006421,False,,-0.4642,4,2615.074,1.2
rails,52,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.58,0.8794,6.0,0.1466,0.0516,0.0516,,0.4302,0.012888,False,,-0.2267,3,3129.923,1.18
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,5.64,-0.0473,6.0,-0.0079,0.2936,0.2936,,0.9742,0.003762,False,,,6,407.997,4.28
rails,53,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.74,1.3279,6.0,0.2213,0.1658,0.3772,,0.8053,-0.016138,False,,-0.7521,17,1670.804,1.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5831,6.0,0.9305,0.2299,0.2299,0.0507,0.092,0.039301,True,1.0242,0.8473,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6041,6.0,0.934,0.2762,0.2762,0.0709,0.087,0.039455,True,1.0147,0.8667,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.4768,6.0,0.9128,0.5224,0.5224,0.162,0.1058,0.037963,True,0.9743,0.6679,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5846,6.0,0.9308,0.232,0.232,0.0438,0.0908,0.039259,True,1.0241,0.8459,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5808,6.0,0.9301,0.2797,0.2797,0.0645,0.0899,0.03906,True,1.0176,0.8228,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5678,6.0,0.928,0.3478,0.3478,0.1153,0.0946,0.038854,True,1.0051,0.8077,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5907,6.0,0.9318,0.2461,0.2461,0.0449,0.0872,0.039351,True,1.0167,0.8501,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5984,6.0,0.9331,0.2049,0.2049,0.0244,0.0868,0.039362,True,1.0166,0.8479,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.597,6.0,0.9328,0.2106,0.2106,0.0308,0.0875,0.039258,True,1.023,0.8453,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6044,6.0,0.9341,0.2305,0.2305,0.0553,0.0871,0.039451,True,1.0123,0.8523,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5414,6.0,0.9236,0.6951,0.6951,0.2984,0.1147,0.039354,True,1.013,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.5716,6.0,0.9286,0.2188,0.2188,0.1172,0.0952,0.040189,True,0.9734,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5706,6.0,0.9284,0.6813,0.6813,0.326,0.1081,0.039554,True,0.9597,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5889,6.0,0.9315,0.0457,0.085,0.0542,0.0953,0.040008,True,0.9687,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6156,6.0,0.9359,0.4301,0.4301,0.1881,0.0982,0.040273,True,0.9669,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6109,6.0,0.9352,0.4749,0.4749,0.24,0.1012,0.039985,True,0.9696,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.5605,6.0,0.9267,0.7989,0.7989,0.3975,0.1164,0.039649,True,0.9748,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5857,6.0,0.931,0.1904,0.1904,0.1011,0.0916,0.040434,True,0.9756,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5725,6.0,0.9287,0.7406,0.7406,0.3583,0.1101,0.039671,True,0.967,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5958,6.0,0.9326,0.3214,0.3214,0.1472,0.0934,0.039993,True,0.9873,0.0,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,0.8972,6.0,0.1495,0.2698,0.2938,,0.857,0.006314,False,,-0.3219,78,1161.924,1.06
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,0.6719,6.0,0.112,0.0224,0.1265,,0.8823,0.011973,False,,,27,1079.345,1.04
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.6749,6.0,0.1125,0.294,0.3244,,0.885,0.005885,False,,,136,1172.404,1.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,0.3418,6.0,0.057,0.1301,0.2037,,0.9236,0.007623,False,,,186,533.559,0.94
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,0.761,6.0,0.1268,0.3789,0.3924,,0.8911,0.006003,False,,-0.5152,13,482.825,1.9
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,6.0,0.4648,6.0,0.0775,0.1965,0.2786,,0.9309,0.01192,False,,,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,6.0,0.2757,6.0,0.0459,0.1598,0.1601,,0.9556,0.010884,False,,,1,2945.038,0.44
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,6.0,0.2205,6.0,0.0367,0.0228,0.1075,,0.9578,0.011917,False,,,28,217.177,2.32
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,6.0,0.2738,6.0,0.0456,0.031,0.0897,,0.9519,0.011803,False,,,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.4561,6.0,0.9093,1.1928,1.1928,0.5288,0.0846,0.039403,True,1.0239,0.722,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.5422,6.0,0.9237,0.8213,0.8213,0.3227,0.0897,0.039631,True,0.9711,0.5467,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.4356,6.0,0.9059,1.2671,1.2671,0.5749,0.0873,0.039599,True,1.0193,0.6672,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.4869,6.0,0.9145,1.0644,1.0644,0.4767,0.0883,0.038667,True,1.0236,0.768,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.4196,6.0,0.9033,1.3099,1.3099,0.5936,0.0878,0.0402,True,1.0204,0.6678,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.4323,6.0,0.9054,1.26,1.26,0.5643,0.0856,0.039529,True,1.0214,0.7065,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.4713,6.0,0.9119,1.1647,1.1647,0.521,0.0847,0.039975,True,1.0232,0.7332,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.4914,6.0,0.9152,1.1008,1.1008,0.4817,0.0845,0.038991,True,1.0132,0.8084,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.4209,6.0,0.9035,0.8374,0.8374,0.3595,0.1021,0.037757,True,1.0169,0.5905,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.5644,6.0,0.9274,0.7614,0.7614,0.29,0.0877,0.039561,True,1.0247,0.5866,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,True,False,timeout,6.0,4.9764,6.0,0.8294,1.4643,1.4643,0.7987,0.1865,0.027363,False,1.1068,-0.0947,7,1173.114,1.18
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,False,True,timeout,6.0,3.959,6.0,0.6598,0.6593,0.6593,0.0302,0.347,0.019254,True,0.532,-0.0362,15,1491.077,1.0
rails,56,1,0.0878,0.0414,-0.795,False,True,False,False,False,timeout,6.0,0.7019,6.0,0.117,1.1748,1.1748,,0.7101,0.006273,False,,-0.5806,20,1090.825,0.98
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6428,6.0,0.9405,0.1826,0.1829,0.0595,0.0753,0.041782,True,0.905,0.8898,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.6185,6.0,0.9364,0.4287,0.4287,0.1551,0.0851,0.041752,True,0.9563,0.8662,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.5488,6.0,0.9248,0.191,0.191,0.0041,0.0896,0.039695,True,0.9454,0.805,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.5158,6.0,0.9193,0.0995,0.0995,0.0498,0.0925,0.040471,True,0.8635,0.8411,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6228,6.0,0.9371,0.409,0.409,0.1584,0.0839,0.041593,True,0.9504,0.8714,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6544,6.0,0.9424,0.3623,0.3623,0.1365,0.0789,0.041741,True,0.9139,0.8874,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6488,6.0,0.9415,0.2176,0.2176,0.0735,0.0743,0.04191,True,0.9183,0.8911,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.5603,6.0,0.9267,0.3802,0.3802,0.093,0.0885,0.040318,True,0.8972,0.8364,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6515,6.0,0.9419,0.2615,0.2615,0.0812,0.0771,0.041716,True,0.9213,0.8826,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6699,6.0,0.945,0.1642,0.1646,0.0541,0.072,0.041726,True,0.9021,0.8968,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.606,6.0,0.9343,0.349,0.349,0.1322,0.0849,0.040173,True,1.0135,0.8309,0,0.0,
