terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.549516000000001,0.3194869999999999,0.094331,6.0,,0.03856353000000002
wave,100,1.0,1.0,1.0,1.0,1.0,5.582861999999999,0.44871599999999995,0.10177499999999996,6.0,,0.039957309999999996
stepping_stones,100,0.0,0.53,0.0,0.0,0.0,0.677154,0.28911100000000006,0.8490770000000005,4.790800000000002,3.427234042553191,0.00466305
gap,100,0.0,0.62,0.0,0.0,0.0,0.3467280000000001,0.23216999999999996,1.0994119999999998,4.842,2.9526315789473676,-0.02222904
pit,100,0.97,1.0,0.99,0.98,0.97,5.367537999999999,1.0930859999999998,0.10312199999999998,6.0,,0.03871283
rails,100,0.01,0.22,0.11,0.1,0.06,1.5235540000000005,0.454842,0.43897899999999973,2.9916,2.143076923076923,0.012079390000000006
star,100,1.0,1.0,1.0,1.0,1.0,5.6125409999999984,0.27895099999999995,0.08263100000000001,6.0,,0.041245960000000005
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.564841000000001,0.5202649999999999,0.09335400000000003,6.0,,0.039328180000000004
repeated_boxes,100,0.97,0.98,0.99,0.97,0.99,5.441001,0.4532709999999999,0.10804400000000002,5.968999999999999,4.449999999999999,0.03795344000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.72155,0.45032199999999967,0.064286,6.0,,0.04179942999999999
