terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.544534000000001,0.23718299999999995,0.056923,12.000099999999982,,0.04233404000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.665355000000002,0.13162800000000002,0.049113999999999984,12.000099999999982,,0.04299960999999999
stepping_stones,100,0.0,0.17,0.0,0.67,0.0,1.2464509999999998,0.1629690000000001,0.2488029999999999,5.268017999999995,3.889157831325302,0.02759771
gap,100,0.99,1.0,1.0,1.0,0.99,5.725188000000002,0.363336,0.06750200000000003,12.000099999999982,,0.040961019999999994
pit,100,1.0,1.0,1.0,1.0,1.0,5.633251999999998,0.2677579999999999,0.05497400000000001,12.000099999999982,,0.04231616999999999
rails,100,1.0,1.0,1.0,1.0,1.0,5.435295,0.18812100000000012,0.07065000000000002,12.000099999999982,,0.04172605
star,100,1.0,1.0,1.0,1.0,1.0,5.505433,0.30537900000000007,0.06068200000000001,12.000099999999982,,0.04279420999999999
floating_ring,100,0.99,0.99,0.99,1.0,0.99,5.392262999999998,0.3272159999999999,0.07178500000000004,11.90649899999998,2.64,0.041047280000000005
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.572301000000002,0.11671100000000001,0.053534,12.000099999999982,,0.04307130000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.578520999999999,0.12238500000000005,0.053881000000000005,12.000099999999982,,0.04299412000000001
