terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,2.64,1.0663,6.0,0.1777,0.0151,0.0598,,0.1448,0.033178,False,,0.6731,0,0.0,,10.685,16.398,34.308,0.1639,0.1075,5.23,0.27371,1.6538,359.832,195.2376,2.5,1,0.0,0.0,0.0,0,67.153,6.0022,0.34,2,0.0,0.0,0.0,0,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,True,False,base_contact,2.88,0.9823,6.0,0.1637,0.0155,0.1408,,0.2175,0.028315,False,,-0.38,0,0.0,,15.802,19.517,34.627,0.1889,0.1984,5.567,0.34168,1.6686,302.806,190.3204,2.7,2,251.865,14.7897,0.14,1,90.158,9.9439,0.2,3,0.0,0.0,0.0,0,1.11,0.5717,0.5151,stepping_stones_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,True,False,base_contact,3.1,1.1192,6.0,0.1865,0.0201,0.1083,,0.1718,0.032538,False,,0.103,0,0.0,,6.056,8.08,28.294,0.174,0.1387,5.348,0.31954,2.4032,293.14,203.0157,2.94,1,0.0,0.0,0.0,0,104.77,17.266,0.32,3,0.0,0.0,0.0,0,1.11,0.0458,0.0413,stepping_stones_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,3.26,1.0682,6.0,0.178,0.1059,0.1059,,0.1944,0.031359,False,,0.2534,0,0.0,,4.503,11.27,30.813,0.1942,0.1355,5.092,0.32871,1.8722,411.897,226.6399,3.12,1,0.0,0.0,0.0,0,80.565,31.0933,0.6,1,0.0,0.0,0.0,0,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,True,False,base_contact,3.34,1.1349,6.0,0.1891,0.1068,0.1482,,0.2152,0.027254,False,,-0.1598,3,1521.408,2.9,27.239,26.969,42.56,0.2018,0.1829,5.971,0.39123,2.3197,299.935,226.3547,3.1,2,1310.521,64.4095,0.24,2,182.981,22.9365,0.7,5,1521.408,38.4573,0.06,2,1.11,0.8374,0.7544,stepping_stones_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,True,False,base_contact,3.36,1.1276,6.0,0.1879,0.1393,0.1697,,0.2089,0.02964,False,,0.0697,5,573.318,2.8,33.089,23.669,38.972,0.1921,0.1608,5.784,0.42206,2.5469,407.144,231.664,3.16,2,927.653,61.1213,0.28,3,255.007,28.1227,0.46,3,573.318,24.4845,0.1,2,1.11,0.7669,0.6909,stepping_stones_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,True,False,base_contact,4.22,1.5891,6.0,0.2649,0.1899,0.1933,,0.1681,0.032377,False,,-0.0005,3,268.591,3.94,26.842,16.098,32.175,0.1754,0.1346,5.803,0.32327,2.602,395.094,299.0777,4.08,1,1819.669,53.6382,0.12,2,127.058,65.6715,1.18,2,268.591,8.1788,0.06,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,4.42,1.4386,6.0,0.2398,0.0795,0.1847,,0.285,0.02002,False,,-0.5863,41,551.91,2.5,85.969,35.775,44.211,0.3044,0.2108,6.8,0.5412,3.2067,299.247,323.0674,4.1,3,399.431,40.7422,0.36,3,356.764,44.3573,0.42,6,551.91,72.9667,0.82,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,4.42,1.3874,6.0,0.2312,0.1017,0.1882,,0.2263,0.030546,False,,-1.191,0,0.0,,10.432,43.434,35.283,0.2898,0.101,5.541,0.30647,2.5057,360.546,342.7304,4.28,1,342.198,44.6614,0.22,1,451.089,109.3072,1.62,6,0.0,0.0,0.0,0,1.11,0.9886,0.8907,stepping_stones_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,5.56,2.1524,6.0,0.3587,0.3953,0.3953,,0.2016,0.030366,False,,0.056,3,599.819,5.1,24.152,17.479,34.919,0.1968,0.1395,6.144,0.38341,3.3684,317.948,427.8752,5.42,1,620.002,43.0889,0.28,4,270.112,52.7022,0.9,7,599.819,15.0187,0.06,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
