terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.56,1.0298,6.0,0.1716,0.1118,0.1852,,1.1242,-0.003909,False,,0.7842,26,484.155,1.18
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,False,True,True,False,True,timeout,4.0,5.0924,6.0,0.8487,0.4513,0.4513,0.2974,0.2851,0.028688,True,1.3896,0.8166,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,False,True,True,False,True,timeout,4.0,5.01,6.0,0.835,0.6474,0.6474,0.399,0.3039,0.027505,True,1.3372,0.6773,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,True,False,True,timeout,4.0,5.0241,6.0,0.8374,0.6024,0.6024,0.3253,0.2834,0.027324,True,1.4654,0.7885,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,False,True,True,False,True,timeout,4.0,5.0072,6.0,0.8345,0.7047,0.7047,0.4252,0.2929,0.026953,True,1.3686,0.812,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,False,True,True,False,True,timeout,4.0,5.0844,6.0,0.8474,0.5534,0.5534,0.3805,0.2863,0.029099,True,1.4109,0.8044,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,False,True,True,False,True,timeout,4.0,5.0389,6.0,0.8398,0.5225,0.5225,0.3504,0.2974,0.028405,True,1.3943,0.8047,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,False,True,True,False,True,timeout,4.0,5.0643,6.0,0.844,0.55,0.55,0.3839,0.297,0.026711,True,1.3473,0.8168,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,False,True,True,False,True,timeout,4.0,4.973,6.0,0.8288,0.7795,0.7795,0.5083,0.3068,0.027966,True,1.409,0.8111,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,False,True,True,False,True,timeout,4.0,5.0235,6.0,0.8373,0.6074,0.6074,0.4009,0.2991,0.027805,True,1.347,0.8104,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,False,True,True,False,True,timeout,4.0,5.0961,6.0,0.8493,0.5156,0.5156,0.3384,0.288,0.02849,True,1.4117,0.8371,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,False,True,True,False,True,timeout,4.0,5.1753,6.0,0.8625,0.2628,0.2628,0.2019,0.2741,0.02846,True,1.4979,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,False,True,True,False,True,timeout,4.0,5.1785,6.0,0.8631,0.212,0.2158,0.1834,0.2711,0.029411,True,1.523,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,False,True,True,False,True,timeout,4.0,5.1959,6.0,0.866,0.398,0.398,0.2696,0.2667,0.028742,True,1.5636,0.0,0,0.0,
