terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.0,1.0,1.0,0.0,1.0,5.048625,0.5578139999999999,0.2904689999999999,4.0,,0.027897729999999985
wave,100,0.0,1.0,1.0,0.0,1.0,5.177231000000003,0.2567429999999999,0.27228800000000003,4.0,,0.02922441
stepping_stones,100,0.0,0.97,0.9,0.0,0.85,4.143052,0.567473,0.47939000000000015,3.9876,3.5866666666666664,0.01256078
gap,100,0.0,0.83,0.66,0.0,0.61,3.2137180000000005,0.3627530000000001,0.696342,3.779000000000001,2.6999999999999993,0.011016809999999998
pit,100,0.0,1.0,1.0,0.0,1.0,5.040282,0.3443340000000001,0.28646399999999994,4.0,,0.02764227
rails,100,0.08,1.0,1.0,0.08,1.0,5.119040999999998,0.49747800000000003,0.26723,4.0,,0.028145070000000005
star,100,0.56,1.0,1.0,0.56,1.0,5.230206999999999,0.32800099999999993,0.24964199999999992,4.0,,0.030140880000000026
floating_ring,100,0.0,1.0,0.0,0.0,0.0,0.47179699999999997,0.027701000000000003,1.380163,4.0,,0.006878970000000002
repeated_boxes,100,0.02,1.0,1.0,0.02,1.0,5.237209999999999,0.313556,0.262396,4.0,,0.029659940000000006
repeated_cylinders,100,0.04,1.0,1.0,0.04,1.0,5.248351,0.31588000000000005,0.2594570000000001,4.0,,0.029812109999999996
