terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,4.9251,6.0,0.8208,0.1353,0.1353,0.0243,0.0837,0.041987,True,0.5077,0.485,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,4.9436,6.0,0.8239,0.4594,0.4594,0.1236,0.0791,0.042187,True,0.4679,0.634,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.0802,6.0,0.8467,0.4022,0.4022,0.12,0.082,0.041968,True,0.4718,0.6564,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,4.9612,6.0,0.8269,0.4309,0.4309,0.1169,0.0789,0.042218,True,0.5389,0.6027,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.13,6.0,0.855,0.4709,0.4709,0.1656,0.0793,0.041878,True,0.5424,0.5999,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,4.9892,6.0,0.8315,0.6248,0.6248,0.2859,0.0769,0.042108,True,0.5154,0.6184,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,4.9811,6.0,0.8302,0.6743,0.6743,0.2991,0.0769,0.042115,True,0.5336,0.6388,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.1093,6.0,0.8515,0.3508,0.3508,0.0177,0.0793,0.042063,True,0.4047,0.6393,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.0311,6.0,0.8385,0.4381,0.4381,0.1585,0.0823,0.041933,True,0.5233,0.6318,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,4.9766,6.0,0.8294,0.1995,0.1995,0.0006,0.0788,0.042227,True,0.4281,0.6572,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.7452,6.0,0.9575,0.0895,0.0895,0.0803,0.0719,0.041365,True,0.5685,0.8775,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.7251,6.0,0.9542,0.3696,0.3759,0.2073,0.0768,0.041212,True,0.6159,0.8227,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.723,6.0,0.9538,0.56,0.5633,0.314,0.0719,0.041236,True,0.5791,0.8737,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.7383,6.0,0.9564,0.5089,0.5132,0.2936,0.0714,0.041295,True,0.572,0.8748,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.7614,6.0,0.9602,0.1384,0.1749,0.1577,0.0726,0.041373,True,0.4786,0.8792,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.7817,6.0,0.9636,0.1419,0.1493,0.1251,0.0715,0.041421,True,0.5527,0.8767,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.7477,6.0,0.958,0.3068,0.3103,0.1719,0.0699,0.041491,True,0.6452,0.8582,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.7379,6.0,0.9563,0.4616,0.4616,0.2312,0.0697,0.041496,True,0.5272,0.8643,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.7809,6.0,0.9635,0.2018,0.202,0.1442,0.0711,0.041476,True,0.5447,0.8784,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.7534,6.0,0.9589,0.229,0.2334,0.1462,0.0701,0.041536,True,0.6379,0.879,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,True,False,timeout,12.0001,4.8682,6.0,0.8114,1.7207,1.7207,0.9077,0.1151,0.038206,False,0.6284,-0.2328,9,1663.627,7.04
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.4617,6.0,0.9103,0.2644,0.2651,0.0953,0.0832,0.041291,True,0.4143,0.4162,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.3874,6.0,0.8979,0.0532,0.1024,0.0518,0.1024,0.039894,True,0.4567,0.1765,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,True,False,timeout,12.0001,3.4531,6.0,0.5755,2.84,2.84,1.6228,0.1361,0.036435,False,0.5003,0.2341,3,42.653,4.44
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.3475,6.0,0.8912,0.6494,0.6494,0.0955,0.0842,0.041036,True,0.4586,0.5031,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.5153,6.0,0.9192,0.1795,0.1882,0.1237,0.0846,0.040978,True,0.4074,0.4327,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.4224,6.0,0.9037,0.1636,0.1644,0.0317,0.0772,0.041869,True,0.4443,0.3801,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.4061,6.0,0.901,0.3787,0.3787,0.1337,0.0796,0.041677,True,0.5283,0.3556,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.5447,6.0,0.9241,0.6312,0.6312,0.1373,0.0735,0.041412,True,0.4355,0.7162,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.4902,6.0,0.915,0.1288,0.1288,0.0349,0.0742,0.041573,True,0.4252,0.4987,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.2729,6.0,0.8788,0.205,0.2184,0.1565,0.0864,0.041083,True,0.5085,-0.0952,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.4182,6.0,0.903,0.1941,0.1941,0.0022,0.0836,0.040682,True,0.4567,-0.0721,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.4442,6.0,0.9074,0.6443,0.6443,0.301,0.0769,0.041402,True,0.4447,-0.0983,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.4204,6.0,0.9034,0.3144,0.316,0.1918,0.0809,0.041263,True,0.4563,-0.0905,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.4107,6.0,0.9018,0.8216,0.8216,0.3121,0.0719,0.041845,True,0.4307,-0.088,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.3628,6.0,0.8938,0.0662,0.0662,0.0389,0.0746,0.041798,True,0.4698,-0.0842,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.3749,6.0,0.8958,0.9143,0.9143,0.4045,0.0775,0.041649,True,0.3997,-0.1067,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.2498,6.0,0.875,0.5921,0.5921,0.2541,0.0843,0.041186,True,0.4737,-0.0672,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.3348,6.0,0.8891,0.5601,0.5601,0.2841,0.0759,0.041992,True,0.5629,-0.079,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.2419,6.0,0.8737,0.8751,0.8751,0.5385,0.0842,0.041376,True,0.4115,-0.0985,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.4547,6.0,0.9091,0.0085,0.0914,0.0777,0.0601,0.043204,True,0.4475,0.767,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.4723,6.0,0.912,0.1056,0.1056,0.0073,0.0579,0.043264,True,0.4313,0.8032,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.4466,6.0,0.9078,0.0248,0.0711,0.0604,0.0605,0.043254,True,0.4451,0.7703,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.4567,6.0,0.9095,0.1057,0.1057,0.0347,0.0592,0.043243,True,0.4317,0.7879,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.4642,6.0,0.9107,0.1586,0.1586,0.0024,0.0582,0.043307,True,0.4021,0.7982,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.4586,6.0,0.9098,0.2014,0.2014,0.0037,0.0581,0.043269,True,0.4312,0.7943,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.4459,6.0,0.9077,0.0435,0.0616,0.0463,0.06,0.043265,True,0.4285,0.7928,0,0.0,
