terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.641809999999998,0.2974280000000001,0.080724,6.0,,0.04052307
wave,100,1.0,1.0,1.0,1.0,1.0,5.713144999999998,0.3763290000000001,0.07157000000000001,6.0,,0.041393839999999994
stepping_stones,100,0.0,0.43,0.0,0.0,0.0,1.2594440000000002,0.19580099999999995,0.6349899999999997,4.0816,2.634385964912281,0.012682460000000001
gap,100,0.03,0.59,0.06,0.03,0.06,1.1462080000000001,0.39461399999999996,0.7814260000000002,4.756799999999999,2.967804878048781,0.00637823
pit,100,1.0,1.0,1.0,1.0,1.0,5.652986000000001,0.6247179999999998,0.07094999999999999,6.0,,0.04108279999999999
rails,100,1.0,1.0,1.0,1.0,1.0,5.478149000000001,0.587992,0.10632999999999995,6.0,,0.03743312
star,100,1.0,1.0,1.0,1.0,1.0,5.7461969999999996,0.26705800000000013,0.06380399999999999,6.0,,0.041931949999999996
floating_ring,100,0.0,0.12,0.03,0.0,0.03,0.8545669999999999,0.29218099999999997,0.5975239999999998,2.3978000000000006,1.9065909090909088,0.014660300000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.68087,0.5469469999999997,0.06919499999999998,6.0,,0.041420290000000005
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.7308889999999995,0.481284,0.062994,6.0,,0.04188854000000001
