terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.513031000000001,0.48095500000000013,0.06320700000000001,12.000099999999982,,0.042386959999999994
wave,100,1.0,1.0,1.0,1.0,1.0,5.515985999999999,0.4055090000000002,0.058282000000000014,12.000099999999982,,0.043065060000000016
stepping_stones,100,0.0,0.52,0.0,0.21,0.0,1.0874490000000003,0.1839899999999999,0.3447590000000001,8.376251999999992,4.450416666666668,0.02650882000000001
gap,100,0.0,0.16,0.0,0.02,0.0,0.8552500000000003,0.31864099999999984,0.38185699999999984,4.073615999999998,2.5638095238095238,0.011322179999999998
pit,100,1.0,1.0,1.0,1.0,1.0,5.596262999999999,0.7994559999999999,0.06069600000000002,12.000099999999982,,0.042712160000000006
rails,100,0.6,0.78,0.75,0.92,0.6,4.3740310000000004,0.9439210000000001,0.11620900000000002,10.495877999999983,5.162727272727273,0.03671844999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.530037000000002,0.49602399999999996,0.058913,12.000099999999982,,0.043063779999999996
floating_ring,100,0.95,0.98,0.96,0.97,0.95,5.194916000000001,0.4530510000000001,0.09135499999999999,11.822697999999981,3.13,0.04045697999999998
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.572532000000001,0.3318289999999999,0.05712,12.000099999999982,,0.04321871
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.566311,0.2616300000000001,0.05778900000000002,12.000099999999982,,0.043120780000000025
