terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.5,0.643,6.0,0.1072,0.0498,0.0691,,0.3199,0.013073,False,,,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.82,0.7628,6.0,0.1271,0.3378,0.3378,,0.277,0.013431,False,,2.5885,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.1,0.7012,6.0,0.1169,0.0841,0.0841,,0.2998,0.01908,False,,,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.1,0.6352,6.0,0.1059,0.028,0.1096,,0.3021,0.012356,False,,,24,3880.884,1.56
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,2.12,0.7815,6.0,0.1303,0.0857,0.1141,,0.193,0.029182,False,,-0.231,8,2756.209,1.7
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.58,1.1153,6.0,0.1859,0.3723,0.3751,,0.3443,0.013153,False,,1.2971,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,2.62,0.9971,6.0,0.1662,0.0089,0.0508,,0.1738,0.031198,False,,0.658,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.62,0.9849,6.0,0.1641,0.2227,0.2227,,0.2588,0.008924,False,,0.2994,1,152.545,2.6
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.7,0.8284,6.0,0.1381,0.7523,0.7646,,0.3691,0.001355,False,,-1.6613,13,1873.812,2.08
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.82,0.8513,6.0,0.1419,0.0137,0.1025,,0.3365,0.009691,False,,0.4977,41,2934.454,1.46
gap,30,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.2,0.6879,6.0,0.1146,0.0618,0.1151,,0.3435,0.01056,False,,,7,4219.201,1.86
gap,32,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.88,0.6528,6.0,0.1088,0.5836,0.5836,,0.3953,0.002183,False,,,2,982.741,1.82
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.76,1.1065,6.0,0.1844,0.3456,0.3669,,0.2534,0.028862,False,,-0.0074,0,0.0,
gap,34,2,0.0987,0.0075,1.376,False,False,False,False,False,base_contact,1.7,0.8267,6.0,0.1378,0.0308,0.0563,,0.282,-0.002542,False,,1.0458,2,561.393,1.66
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,3.92,1.207,6.0,0.2012,0.7511,0.7511,,0.2503,0.020916,False,,0.3299,10,1779.575,1.6
gap,31,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.6,1.0331,6.0,0.1722,0.7987,0.7987,,0.4163,0.003607,False,,-0.6909,28,2351.079,1.9
