terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.494950999999998,0.4827709999999999,0.06427199999999997,12.000099999999982,,0.04206228999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.509013999999999,0.39513000000000004,0.059383,12.000099999999982,,0.042993599999999986
stepping_stones,100,0.0,0.75,0.0,0.0,0.0,0.726207,0.30440799999999996,0.44063599999999986,10.150874999999985,4.6032,0.022340330000000002
gap,100,0.91,0.91,0.91,0.96,0.91,5.152112999999998,0.2645719999999999,0.10475299999999997,11.180490999999984,2.8933333333333335,0.03951209
pit,100,1.0,1.0,1.0,1.0,1.0,5.604224,0.7487330000000003,0.06189799999999997,12.000099999999982,,0.04251670999999999
rails,100,0.15,0.34,0.31,0.88,0.16,2.2842159999999994,0.657313,0.16514200000000007,6.191233999999995,3.198787878787878,0.03208279
star,100,1.0,1.0,1.0,1.0,1.0,5.518023999999998,0.45609599999999983,0.058824999999999975,12.000099999999982,,0.04310134999999999
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.493281000000003,0.44399000000000016,0.07441399999999998,12.000099999999982,,0.04190029999999998
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.578606999999998,0.3416749999999999,0.05647899999999999,12.000099999999982,,0.043269540000000016
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.578767000000002,0.2604949999999999,0.058206999999999995,12.000099999999982,,0.043066160000000006
