terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.8,0.7322,6.0,0.122,0.0717,0.0717,,0.152,0.033876,False,,-0.4474,5,3351.807,1.7
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.84,0.7607,6.0,0.1268,0.0788,0.0788,,0.1577,0.032385,False,,-0.3721,6,117.256,1.72
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,2.06,0.8191,6.0,0.1365,0.0527,0.0863,,0.1704,0.030855,False,,-0.093,3,1353.188,1.74
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,2.06,0.7591,6.0,0.1265,0.0159,0.0337,,0.1789,0.028484,False,,-0.2991,15,2087.992,1.7
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,2.32,0.8266,6.0,0.1378,0.0244,0.0703,,0.1992,0.030171,False,,-0.1532,18,1835.575,1.8
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,2.38,0.8121,6.0,0.1354,0.0188,0.0465,,0.2121,0.02646,False,,-0.2937,23,1511.057,1.72
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,3.64,0.4164,6.0,0.0694,0.5653,0.5653,,0.441,0.007548,False,,,15,497.324,1.3
rails,51,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.86,0.7507,6.0,0.1251,0.0438,0.0544,,0.1325,0.032663,False,,0.5531,4,1298.903,1.7
rails,56,2,0.0987,0.0075,1.376,False,False,False,True,False,base_contact,2.04,0.7386,6.0,0.1231,0.0207,0.0301,,0.1881,0.025061,False,,-0.3053,9,2612.082,1.68
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,4.74,0.7763,6.0,0.1294,0.7495,0.7495,,0.4289,0.011325,False,,-1.2891,16,486.605,2.18
rails,55,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,2.52,0.8473,6.0,0.1412,0.0057,0.0826,,0.2153,0.026484,False,,-0.3226,22,2539.407,1.7
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,5.0,0.7476,6.0,0.1246,0.3847,0.4545,,0.3909,0.017731,False,,-1.3423,119,547.166,2.1
rails,56,3,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.6,0.8702,6.0,0.145,0.178,0.178,,0.196,0.028099,False,,-0.986,14,856.43,2.1
rails,55,3,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,2.1,0.7456,6.0,0.1243,0.1136,0.1215,,0.2003,0.02948,False,,,7,1433.9,1.68
rails,55,4,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,2.44,0.791,6.0,0.1318,0.0682,0.0682,,0.2111,0.026391,False,,-0.689,20,2159.573,1.72
rails,51,3,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,5.84,0.9001,6.0,0.15,0.435,0.435,,0.3519,0.02143,False,,-0.935,10,2379.406,1.98
rails,52,2,-0.0839,-0.0671,0.509,False,False,True,True,True,base_contact,8.04,3.0953,6.0,0.5159,0.645,0.645,0.1163,0.2115,0.025565,False,0.6403,0.608,6,414.973,7.74
rails,50,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,9.18,2.7138,6.0,0.4523,0.4655,0.4655,,0.2491,0.029294,False,,-0.6709,8,1531.273,1.68
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5031,6.0,0.9172,0.3978,0.3978,0.1723,0.0626,0.042254,True,0.4729,0.819,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5171,6.0,0.9195,0.582,0.582,0.1923,0.0617,0.042143,True,0.4722,0.7915,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4714,6.0,0.9119,0.5437,0.5437,0.1168,0.0728,0.041472,True,0.491,0.5956,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.4923,6.0,0.9154,0.2718,0.2718,0.0551,0.0717,0.041588,True,0.4753,0.6432,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.4976,6.0,0.9163,0.5497,0.5497,0.2007,0.0628,0.042227,True,0.4819,0.7751,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5033,6.0,0.9172,0.5921,0.5921,0.2011,0.0627,0.042166,True,0.4631,0.7745,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5244,6.0,0.9207,0.5568,0.5568,0.2099,0.0614,0.042181,True,0.5049,0.8286,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5161,6.0,0.9194,0.535,0.535,0.188,0.0616,0.042163,True,0.4881,0.7876,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.4989,6.0,0.9165,0.4619,0.4619,0.1834,0.0614,0.042258,True,0.4581,0.8162,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5156,6.0,0.9193,0.5141,0.5141,0.1711,0.0621,0.042134,True,0.442,0.7825,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5136,6.0,0.9189,0.4488,0.4488,0.121,0.0604,0.042772,True,0.4783,-0.0829,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.4899,6.0,0.915,0.413,0.413,0.112,0.0598,0.043,True,0.4615,-0.096,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5073,6.0,0.9179,0.3399,0.3399,0.0712,0.0596,0.042967,True,0.4765,-0.1017,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.4654,6.0,0.9109,0.4145,0.4145,0.126,0.0602,0.043039,True,0.4595,-0.0949,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5119,6.0,0.9186,0.4013,0.4013,0.0982,0.059,0.043037,True,0.4665,-0.0856,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.4909,6.0,0.9152,0.4256,0.4256,0.1128,0.06,0.04292,True,0.4624,-0.072,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5327,6.0,0.9221,0.3951,0.3951,0.0778,0.0601,0.042971,True,0.4759,-0.0709,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4757,6.0,0.9126,0.41,0.41,0.1221,0.0586,0.043073,True,0.4639,-0.0948,0,0.0,
