terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.1841,6.0,0.864,0.8529,0.8529,0.2686,0.0734,0.042359,True,0.6882,0.6249,0,0.0,,4.693,18.183,42.957,0.0798,0.0441,3.925,0.20331,4.9438,229.238,937.5429,11.94,1,0.0,0.0,0.0,0,100.959,58.7037,1.54,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.1807,6.0,0.8635,1.1929,1.1929,0.4366,0.0686,0.04225,True,0.4873,0.6119,0,0.0,,3.969,19.29,43.721,0.0731,0.0459,3.971,0.20688,5.4882,197.95,947.1883,11.94,1,0.0,0.0,0.0,0,134.229,61.278,1.62,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.2035,6.0,0.8672,1.0286,1.0286,0.3646,0.0692,0.042316,True,0.4298,0.6663,0,0.0,,4.689,18.727,42.675,0.0754,0.0421,3.932,0.20265,5.2907,247.798,942.1865,11.94,1,0.0,0.0,0.0,0,115.196,55.3457,1.3,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.1704,6.0,0.8617,1.0385,1.0385,0.285,0.0727,0.042179,True,0.6414,0.6673,0,0.0,,5.079,20.816,45.894,0.0773,0.047,3.973,0.2104,5.6366,192.201,947.4304,11.94,1,0.0,0.0,0.0,0,147.255,57.6987,1.46,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.2071,6.0,0.8679,0.9946,0.9946,0.3924,0.0693,0.042056,True,0.4774,0.603,0,0.0,,4.363,18.401,43.186,0.0742,0.0444,3.958,0.20776,5.0043,193.437,946.0966,11.94,1,0.0,0.0,0.0,0,94.673,47.2288,1.34,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.1866,6.0,0.8644,1.0046,1.0046,0.3307,0.0716,0.042149,True,0.4748,0.6333,0,0.0,,4.346,18.034,42.937,0.0775,0.0436,3.912,0.20244,4.9638,144.968,938.1708,11.94,1,0.0,0.0,0.0,0,98.158,59.7726,1.52,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.2048,6.0,0.8675,1.0904,1.0904,0.3055,0.0699,0.042268,True,0.4777,0.751,0,0.0,,5.423,19.979,45.167,0.0737,0.0452,3.954,0.20504,5.4916,189.635,948.8618,11.94,1,0.0,0.0,0.0,0,205.665,58.3097,1.5,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.1928,6.0,0.8655,1.2282,1.2282,0.4798,0.0689,0.042131,True,0.6552,0.6067,0,0.0,,4.611,19.179,43.313,0.0744,0.0451,4.019,0.21995,5.5457,150.781,948.2724,11.94,1,0.0,0.0,0.0,0,115.621,48.7447,1.26,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.2071,6.0,0.8679,0.9826,0.9826,0.3097,0.0703,0.042334,True,0.4897,0.6415,0,0.0,,4.607,18.004,42.821,0.0761,0.0429,3.923,0.20249,5.6994,174.422,939.6838,11.94,1,0.0,0.0,0.0,0,93.385,56.3104,1.44,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.1664,6.0,0.8611,1.1392,1.1392,0.4287,0.069,0.042231,True,0.4676,0.6163,0,0.0,,4.245,18.89,43.004,0.0751,0.0434,3.995,0.20919,5.2109,139.697,944.3228,11.94,1,0.0,0.0,0.0,0,110.376,57.3316,1.58,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
