terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,0.82,0.6635,6.0,0.1106,0.0506,0.055,,0.6709,0.001998,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.3,0.8392,6.0,0.1399,0.1223,0.1231,,0.8457,-0.008828,13,1071.037,0.44
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.4,0.9779,6.0,0.163,0.0637,0.0687,,0.7972,-0.002908,13,235.387,1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.4,0.9165,6.0,0.1528,0.0023,0.0314,,0.838,-0.002528,15,663.139,0.92
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.42,0.8809,6.0,0.1468,0.002,0.0361,,0.8754,-0.01129,17,962.493,0.48
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.42,0.7589,6.0,0.1265,0.0248,0.1611,,0.9729,-0.020916,15,2740.755,0.96
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.42,0.7557,6.0,0.126,0.0439,0.165,,0.9717,-0.014246,13,3038.787,0.98
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.44,0.7871,6.0,0.1312,0.0837,0.0859,,0.9685,-0.017647,19,4396.338,0.96
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.48,1.0024,6.0,0.1671,0.177,0.177,,0.8211,-0.007714,11,249.223,1.02
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.54,0.914,6.0,0.1523,0.0013,0.069,,0.9062,-0.003759,26,383.747,0.92
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.9,0.9256,6.0,0.1543,0.0831,0.1447,,1.0749,-0.010078,21,4722.067,1.18
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.16,0.9898,6.0,0.165,0.0098,0.1129,,1.0377,-0.005238,37,817.865,1.04
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,2.54,1.1004,6.0,0.1834,0.6612,0.6612,,1.0845,-0.015905,8,1535.029,0.88
stepping_stones,24,2,0.0987,0.0075,1.376,False,False,False,False,False,base_contact,1.18,0.7977,6.0,0.1329,0.1332,0.1332,,0.8091,-0.004365,7,1092.359,0.94
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.68,0.8139,6.0,0.1356,0.0558,0.0951,,1.195,0.001817,79,3332.604,0.94
stepping_stones,22,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.32,0.9352,6.0,0.1559,0.0547,0.0547,,0.7808,-0.005732,11,213.182,0.98
stepping_stones,26,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.54,0.9585,6.0,0.1598,0.0186,0.0968,,0.8713,-0.003116,21,509.967,0.88
stepping_stones,20,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.48,1.1201,6.0,0.1867,0.0815,0.0815,,0.7312,0.002893,16,1002.169,0.94
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,2.92,1.0295,6.0,0.1716,0.917,0.917,,1.129,-0.01238,7,925.125,0.9
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,3.0,0.9365,6.0,0.1561,0.1196,0.1196,,1.2311,-0.008305,56,943.482,1.04
stepping_stones,25,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.64,0.8427,6.0,0.1405,0.1549,0.1549,,0.9721,-0.001943,30,539.28,0.9
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,3.22,2.7544,6.0,0.4591,0.1105,0.1136,,0.6467,0.005605,2,145.902,1.04
stepping_stones,23,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.28,0.8899,6.0,0.1483,0.0144,0.0596,,0.7913,-0.006616,8,209.546,0.98
stepping_stones,28,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.02,0.9946,6.0,0.1658,0.131,0.1663,,0.9997,0.001542,45,598.263,1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,0.84,6.0,0.14,0.1225,0.1385,,1.2895,-0.001585,120,1444.556,0.92
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,0.7888,6.0,0.1315,0.1551,0.1604,,1.311,-0.000223,102,834.879,0.88
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,0.7048,6.0,0.1175,0.2138,0.2436,,1.3024,-0.004472,98,1374.114,0.68
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,4.0,0.7776,6.0,0.1296,0.0837,0.1848,,1.3007,0.005239,140,3402.713,0.9
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,4.0,0.936,6.0,0.156,0.144,0.1486,,1.2796,0.006857,5,1828.547,0.94
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,4.0,2.8624,6.0,0.4771,0.4544,0.4544,,0.7953,0.006001,29,5322.066,0.94
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,4.0,0.9276,6.0,0.1546,0.409,0.409,,1.2795,-0.00467,113,1802.279,0.98
pit,40,1,-0.0023,-0.0609,-2.722,False,True,True,False,False,timeout,4.0,3.6036,6.0,0.6006,1.109,1.109,0.8952,0.5694,0.01553,10,311.559,0.78
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,4.0,1.8818,6.0,0.3136,0.516,0.516,,1.0029,0.011907,2,556.379,0.52
pit,42,1,-0.0569,0.0337,-0.137,False,True,True,False,False,timeout,4.0,3.1137,6.0,0.5189,0.9749,0.9749,0.9333,0.6845,0.015018,12,688.963,0.82
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,4.0,0.5837,6.0,0.0973,0.006,0.0268,,1.3513,0.012643,164,435.909,0.72
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,4.0,3.938,6.0,0.6563,0.7558,0.7558,0.5797,0.5196,0.020015,18,609.985,0.8
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,4.0,1.0927,6.0,0.1821,0.1451,0.1661,,1.2214,0.008053,12,193.826,0.72
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,4.0,1.0995,6.0,0.1832,0.1082,0.1379,,1.223,0.004952,58,422.295,0.84
pit,47,1,0.0327,-0.0754,-4.043,False,True,True,False,True,timeout,4.0,4.0925,6.0,0.6821,0.8368,0.8368,0.5935,0.4835,0.019051,12,521.65,0.72
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,4.0,1.0338,6.0,0.1723,0.0309,0.123,,1.2424,0.005938,12,277.461,0.62
pit,49,1,0.0662,-0.0135,-3.877,False,True,True,False,True,timeout,4.0,3.8802,6.0,0.6467,0.5093,0.5093,0.3733,0.5488,0.017814,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,False,False,False,timeout,4.0,2.9714,6.0,0.4952,1.5422,1.5422,,0.6907,0.010645,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,4.0,3.1493,6.0,0.5249,0.9093,0.9093,0.6103,0.7061,0.007675,0,0.0,
