terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.99,0.99,0.99,1.0,0.99,5.438061999999997,0.30361599999999994,0.07484700000000001,11.940098999999982,6.0,0.04170851999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.529064999999998,0.12507,0.07535399999999998,12.000099999999982,,0.04251287000000001
stepping_stones,100,0.0,0.45,0.0,0.05,0.0,0.7515910000000002,0.222832,0.38743999999999995,8.105644999999992,4.919272727272729,0.02363436000000001
gap,100,0.0,0.07,0.0,0.01,0.0,0.723879,0.33643300000000004,0.9276020000000001,2.8582070000000006,2.1701075268817203,-1.58612675
pit,100,0.85,0.99,0.97,0.99,0.85,5.327538999999999,1.4070460000000002,0.074951,11.913898999999981,3.38,0.04170731
rails,100,0.0,0.05,0.02,0.61,0.0,1.0448439999999999,0.27937599999999996,0.21700700000000006,3.305805,2.8482105263157895,0.023694659999999992
star,100,1.0,1.0,1.0,1.0,1.0,5.402240000000001,0.390404,0.07732600000000002,12.000099999999982,,0.042519310000000005
floating_ring,100,0.87,0.96,0.93,0.93,0.87,5.255734000000001,0.5408219999999999,0.11009199999999997,11.690295999999982,4.255,0.038819429999999995
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.463835000000001,0.5025580000000002,0.07446500000000002,12.000099999999982,,0.04231738000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.543597000000002,0.6353019999999999,0.06507100000000002,12.000099999999982,,0.042971469999999984
