terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.5,0.6568,6.0,0.1095,0.0611,0.0611,,0.3158,0.010296,False,,,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.5,0.5418,6.0,0.0903,0.0337,0.0816,,0.2961,0.007643,False,,,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.72,0.7007,6.0,0.1168,0.0194,0.0433,,0.1094,0.033554,False,,,4,1125.105,1.64
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.76,0.7065,6.0,0.1178,0.0309,0.041,,0.1233,0.033884,False,,,3,295.782,1.68
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.82,0.7751,6.0,0.1292,0.0277,0.0487,,0.0942,0.035485,False,,0.8938,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.92,0.8074,6.0,0.1346,0.0185,0.0818,,0.2667,0.017328,False,,2.3145,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.06,0.797,6.0,0.1328,0.1003,0.1162,,0.3101,0.01556,False,,1.5447,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.16,0.8561,6.0,0.1427,0.1645,0.1645,,0.3355,0.014903,False,,1.7741,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,2.32,0.7127,6.0,0.1188,0.0834,0.0834,,0.2272,0.021851,False,,,2,1804.453,1.64
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.38,0.7856,6.0,0.1309,0.4312,0.4312,,0.3402,0.015145,False,,1.2141,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.4,0.7603,6.0,0.1267,0.3548,0.3548,,0.3466,0.012211,False,,-0.1011,4,3084.873,2.26
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,2.62,0.6986,6.0,0.1164,0.1275,0.1275,,0.244,0.030341,False,,,34,1148.861,1.48
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,2.64,0.7545,6.0,0.1258,0.023,0.0847,,0.2339,0.020387,False,,-0.206,14,1444.04,1.68
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.92,0.7083,6.0,0.1181,0.1725,0.1725,,0.2697,0.029525,False,,,18,314.259,2.02
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.96,0.729,6.0,0.1215,0.6544,0.6544,,0.4064,0.012316,False,,-0.1992,4,510.885,2.74
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,3.04,0.5911,6.0,0.0985,0.7653,0.7653,,0.4336,0.010905,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,3.1,1.1622,6.0,0.1937,0.3344,0.3344,,0.3058,0.013939,False,,-0.9165,31,859.143,1.68
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,3.16,1.1117,6.0,0.1853,0.3927,0.3927,,0.3204,0.011106,False,,-0.9506,53,736.461,1.74
