terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.3237,6.0,0.8873,0.0352,0.1105,0.0448,0.0697,0.042569,True,0.489,0.7497,0,0.0,,4.207,20.531,43.307,0.069,0.0502,3.933,0.18696,3.4938,177.106,884.441,11.94,1,0.0,0.0,0.0,0,157.133,54.5244,1.22,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.3443,6.0,0.8907,0.2548,0.2548,0.055,0.0691,0.042544,True,0.455,0.7542,0,0.0,,4.026,21.958,46.042,0.0674,0.0521,3.927,0.18931,3.3845,174.031,888.1922,11.94,1,0.0,0.0,0.0,0,176.567,53.5959,1.08,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.2381,6.0,0.873,0.0585,0.0635,0.0123,0.0714,0.042665,True,0.5171,0.7575,0,0.0,,4.632,22.957,46.772,0.0723,0.0467,3.861,0.18312,3.5034,154.107,900.3138,11.94,1,0.0,0.0,0.0,0,85.503,39.2191,1.02,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.2151,6.0,0.8692,0.0139,0.1175,0.0712,0.0715,0.042417,True,0.5807,0.7103,0,0.0,,4.948,20.332,44.218,0.0765,0.0426,3.896,0.18158,3.2436,164.944,868.1693,11.94,1,0.0,0.0,0.0,0,225.229,19.4228,0.36,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.2353,6.0,0.8726,0.2051,0.2067,0.0833,0.0706,0.042678,True,0.5312,0.7516,0,0.0,,4.484,21.918,46.07,0.0724,0.0444,3.874,0.1793,3.6246,190.349,903.6461,11.94,1,0.0,0.0,0.0,0,75.871,43.7308,1.2,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.2013,6.0,0.8669,0.1828,0.185,0.1137,0.0712,0.042547,True,0.4625,0.6929,0,0.0,,4.353,21.883,46.294,0.0749,0.042,3.88,0.17641,3.576,151.605,898.7383,11.94,1,0.0,0.0,0.0,0,126.536,46.2076,1.16,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.2204,6.0,0.8701,0.3487,0.3487,0.1487,0.07,0.042666,True,0.4382,0.7601,0,0.0,,4.52,21.602,46.006,0.072,0.0429,3.894,0.17826,3.6317,166.399,912.5337,11.94,1,0.0,0.0,0.0,0,70.83,46.9928,1.32,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.3984,6.0,0.8997,0.0351,0.0721,0.0377,0.0684,0.042544,True,0.498,0.828,0,0.0,,3.937,22.512,46.658,0.0662,0.0527,3.939,0.19403,3.6216,193.738,882.5817,11.9,3,0.0,0.0,0.0,0,101.343,112.4032,2.5,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.1973,6.0,0.8662,0.0753,0.0786,0.0495,0.0713,0.042627,True,0.5018,0.704,0,0.0,,4.595,21.539,45.706,0.076,0.0409,3.869,0.17751,3.4045,131.901,890.728,11.94,1,0.0,0.0,0.0,0,101.352,41.4091,0.98,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.3851,6.0,0.8975,0.1414,0.143,0.0479,0.0694,0.042376,True,0.4421,0.7188,0,0.0,,4.038,22.945,47.441,0.0669,0.0536,3.944,0.19425,3.5439,164.423,883.7087,11.9,3,0.0,0.0,0.0,0,89.303,82.872,1.86,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
