terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,1.54,1.1836,6.0,0.1973,0.0877,0.0892,,0.7341,0.004368,False,,0.5392,0,0.0,,10.92,13.547,16.221,0.8937,0.0739,8.795,0.7548,0.7813,416.217,131.1787,1.38,2,91.546,6.1859,0.12,2,449.396,44.6241,0.44,2,0.0,0.0,0.0,0,0.236,0.236,1.0,floating_ring_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.56,1.5559,6.0,0.2593,0.2038,0.2038,,0.4921,0.012718,False,,0.6338,0,0.0,,10.197,11.616,26.797,0.6874,0.1073,7.445,0.60974,0.8801,405.239,119.3247,1.38,2,0.0,0.0,0.0,0,173.412,28.0915,0.34,3,0.0,0.0,0.0,0,1.11,1.0019,0.9026,stepping_stones_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,1.74,1.3616,6.0,0.2269,0.2875,0.2875,,0.8079,-0.008121,False,,0.5898,12,1174.622,1.5,155.706,43.094,48.391,0.8772,0.3886,8.454,0.90423,0.8402,464.12,124.476,1.4,3,0.0,0.0,0.0,0,244.678,31.7974,0.42,4,1174.622,45.0332,0.24,1,0.236,0.236,1.0,floating_ring_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.82,1.716,6.0,0.286,0.1387,0.1387,,0.5388,0.013613,False,,-0.0706,2,1585.241,1.54,11.828,9.722,27.509,0.7281,0.0917,7.448,0.64424,1.8935,195.1,128.1529,1.68,1,450.882,14.1161,0.12,1,219.272,17.0539,0.12,1,1585.241,33.4055,0.04,1,1.11,0.9278,0.8358,stepping_stones_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.86,1.1989,6.0,0.1998,0.2045,0.2045,,0.8663,0.001961,False,,0.0138,27,1973.966,0.94,52.396,35.318,48.398,0.9814,0.2078,7.94,0.59858,1.0279,390.47,158.8682,1.72,1,114.307,7.0521,0.16,4,220.556,28.2215,0.36,2,1973.966,111.2407,0.54,5,1.0443,1.01,0.9672,stepping_stones_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.0,1.7798,6.0,0.2966,0.2361,0.2361,,0.6212,0.00798,False,,-0.0638,0,0.0,,15.324,12.216,25.13,0.8097,0.1061,7.685,0.59661,1.5082,240.757,150.457,1.78,2,15.86,0.3172,0.02,1,722.933,88.4186,0.68,5,0.0,0.0,0.0,0,1.11,1.0097,0.9096,stepping_stones_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.0,1.2322,6.0,0.2054,0.2836,0.2836,,0.9882,-0.006284,False,,-0.2116,6,2244.581,0.94,82.125,45.138,56.418,1.0977,0.2221,8.803,0.74529,1.9913,395.512,179.0408,1.78,2,953.083,37.5235,0.18,3,254.473,20.5779,0.2,3,2244.581,68.2371,0.12,3,1.11,1.0044,0.9049,stepping_stones_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.02,1.9614,6.0,0.3269,0.1499,0.1499,,0.5437,0.009381,False,,0.2916,0,0.0,,31.252,7.575,26.508,0.6814,0.204,7.357,0.59717,1.9619,229.871,143.5355,1.86,2,0.0,0.0,0.0,0,338.792,33.133,0.4,4,0.0,0.0,0.0,0,1.115,1.01,0.9058,stepping_stones_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,2.32,1.3572,6.0,0.2262,0.3326,0.3326,,1.0081,-0.008496,False,,0.6006,41,534.809,1.36,157.048,58.168,65.044,1.1353,0.2931,7.443,0.86926,1.301,424.933,123.9088,1.5,4,173.825,5.9931,0.1,2,146.331,13.3974,0.18,4,534.809,110.7074,0.82,3,0.236,0.236,1.0,floating_ring_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,79,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.32,1.2113,6.0,0.2019,0.0885,0.0885,,0.583,0.002384,False,,0.5652,1,82.117,0.0,13.584,11.642,14.622,0.6997,0.108,8.261,0.82697,0.7285,249.812,100.7558,1.16,2,124.26,6.3071,0.06,1,397.872,31.4207,0.24,3,82.117,1.6423,0.02,1,0.236,0.236,1.0,floating_ring_s2_d0.40_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
