terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.361941000000001,0.08917000000000003,0.17139400000000002,4.0,,0.03548948999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.3407810000000016,0.075409,0.1799430000000001,4.0,,0.03604515999999999
stepping_stones,100,0.0,0.33,0.0,0.0,0.0,1.529726,0.18649500000000002,0.8305950000000002,2.6568,1.995223880597015,0.007691039999999997
gap,100,0.68,1.0,1.0,0.68,1.0,5.162766,0.27586999999999995,0.22684500000000005,4.0,,0.032437359999999985
pit,100,1.0,1.0,1.0,1.0,1.0,5.4238930000000005,0.1821390000000001,0.15552399999999997,4.0,,0.03584947000000001
rails,100,0.65,0.99,0.98,0.65,0.79,4.8522799999999995,0.842993,0.26205,3.988,2.8,0.02506649999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.513938999999999,0.09369300000000001,0.14076600000000003,4.0,,0.03798173000000001
floating_ring,100,0.62,0.76,0.76,0.62,0.76,4.261744,0.18058900000000006,0.36395600000000017,3.474,1.8083333333333338,0.02211235
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.457830999999996,0.03945099999999999,0.14500900000000003,4.0,,0.03731461000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.4901719999999985,0.058112000000000025,0.13830299999999998,4.0,,0.03799095000000001
