terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.48,0.575,6.0,0.0958,0.134,0.134,,0.3535,0.014029,False,,,5,1604.488,1.38
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.68,0.5612,6.0,0.0935,0.1532,0.1532,,0.3887,0.011943,False,,,11,117.282,1.46
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.38,0.7103,6.0,0.1184,0.0101,0.1193,,0.3378,0.017372,False,,,18,2948.094,2.02
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.4,0.7589,6.0,0.1265,0.1908,0.1948,,0.3553,0.014412,False,,-0.4004,18,2240.063,1.92
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,True,False,base_contact,3.06,0.8795,6.0,0.1466,0.0656,0.0656,,0.2479,0.028623,False,,-0.2129,6,98.66,1.62
gap,34,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.82,0.6511,6.0,0.1085,0.1079,0.1079,,0.3016,0.014884,False,,,1,546.58,1.8
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,3.5,1.1911,6.0,0.1985,0.1479,0.1535,,0.2202,0.028987,False,,0.0739,4,514.047,3.42
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,True,False,base_contact,3.82,1.2209,6.0,0.2035,0.3229,0.3229,,0.2318,0.031183,False,,0.1611,4,543.16,3.74
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,3.82,0.8672,6.0,0.1445,0.5914,0.5914,,0.374,0.013422,False,,-1.2706,7,156.334,2.62
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,3.98,1.4059,6.0,0.2343,0.3354,0.3466,,0.3936,0.011807,False,,1.1052,28,1878.095,2.6
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,4.22,0.9437,6.0,0.1573,0.5798,0.5798,,0.3748,0.016028,False,,-0.7896,69,2656.536,1.84
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,4.6,1.0205,6.0,0.1701,0.2633,0.3565,,0.335,0.020371,False,,-0.0711,26,770.926,1.56
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,4.64,0.7465,6.0,0.1244,0.3633,0.3633,,0.3742,0.018402,False,,,28,500.836,1.64
gap,32,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.52,0.7601,6.0,0.1267,0.3451,0.3451,,0.3264,0.009775,False,,-0.1607,32,3858.082,1.86
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,5.14,0.8109,6.0,0.1351,0.3687,0.4037,,0.3516,0.019276,False,,-0.5572,55,346.281,2.72
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,5.24,0.9662,6.0,0.161,0.2015,0.245,,0.3552,0.021967,False,,-0.5148,10,714.929,4.86
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,5.56,0.9374,6.0,0.1562,0.5535,0.5535,,0.4015,0.01778,False,,-0.5067,45,1087.834,2.2
gap,31,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,3.48,0.9082,6.0,0.1514,0.5464,0.5464,,0.3941,0.015645,False,,-0.8818,22,2183.903,2.52
gap,34,3,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.6,0.871,6.0,0.1452,0.7201,0.7201,,0.4059,0.004354,False,,-2.5447,12,2948.335,0.0
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,6.06,1.3801,6.0,0.23,0.1828,0.3457,,0.3495,0.013983,False,,-0.3868,31,553.265,1.24
gap,33,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.16,0.6148,6.0,0.1025,0.1648,0.1648,,0.3949,0.010773,False,,,14,3671.845,1.86
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,6.18,0.3238,6.0,0.054,0.6952,0.7108,,0.3822,0.017957,False,,-0.737,10,719.039,1.56
gap,39,2,-0.014,-0.0677,1.984,False,False,False,False,False,base_contact,3.08,0.7674,6.0,0.1279,0.4626,0.4626,,0.3189,0.014721,False,,-0.7704,31,2267.463,2.46
floating_ring,70,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,4.0,-0.0954,6.0,-0.0159,0.143,0.3185,,0.4683,0.010547,False,,,15,685.77,1.58
stepping_stones,25,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,3.08,1.0241,6.0,0.1707,0.2319,0.2319,,0.1864,0.033618,False,,0.6013,3,306.957,2.86
gap,32,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.56,0.7262,6.0,0.121,0.3338,0.3338,,0.3224,0.006879,False,,,24,336.522,2.06
floating_ring,72,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,3.42,0.7354,6.0,0.1226,0.02,0.0374,,0.304,0.023302,False,,-0.0996,10,1087.079,1.54
gap,34,4,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.16,0.7265,6.0,0.1211,0.1429,0.1429,,0.3445,0.008806,False,,,11,504.233,1.94
gap,33,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.34,0.8814,6.0,0.1469,0.2845,0.3557,,0.4141,0.007845,False,,0.2104,6,706.522,0.0
stepping_stones,20,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,5.12,1.3134,6.0,0.2189,0.0921,0.1382,,0.2648,0.027617,False,,-0.6092,18,441.178,0.0
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,8.64,0.6701,6.0,0.1117,0.0691,0.8756,,0.4588,0.01724,False,,-1.2884,14,710.617,1.58
gap,31,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,3.3,0.8186,6.0,0.1364,0.6438,0.6438,,0.4654,0.013028,False,,-1.167,13,1043.792,2.28
gap,39,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.42,0.6861,6.0,0.1143,0.4045,0.4135,,0.422,0.01214,False,,,31,3193.443,0.0
stepping_stones,23,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,4.22,0.848,6.0,0.1413,0.6776,0.6776,,0.3972,0.013288,False,,-0.7409,49,1184.654,1.9
floating_ring,73,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,3.52,0.8258,6.0,0.1376,0.1016,0.1016,,0.2952,0.025253,False,,-0.8045,5,421.75,1.58
stepping_stones,29,2,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,4.22,1.2515,6.0,0.2086,0.3148,0.3148,,0.241,0.030525,False,,-0.1694,0,0.0,
floating_ring,75,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,5.62,1.686,6.0,0.281,0.5363,0.5363,,0.3088,0.017133,False,,-0.2719,23,1148.67,1.76
gap,32,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.8,0.7333,6.0,0.1222,0.6311,0.6311,,0.4662,0.008552,False,,-1.6058,16,1176.055,2.0
stepping_stones,25,3,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,3.58,1.2087,6.0,0.2014,0.3095,0.3095,,0.206,0.032714,False,,0.3757,0,0.0,
gap,33,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.8,0.714,6.0,0.119,0.531,0.531,,0.3489,0.011633,False,,-0.3239,16,3201.77,0.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5516,6.0,0.9253,0.3709,0.3722,0.2285,0.0713,0.042171,True,0.4308,0.6989,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5553,6.0,0.9259,0.3829,0.3831,0.2097,0.0658,0.042669,True,0.4287,0.8081,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5253,6.0,0.9209,0.436,0.436,0.2099,0.0687,0.042326,True,0.473,0.7652,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5287,6.0,0.9214,0.5065,0.5065,0.2709,0.0734,0.04212,True,0.4448,0.6981,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5336,6.0,0.9223,0.3139,0.3146,0.1779,0.0688,0.042447,True,0.4394,0.6089,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5112,6.0,0.9185,0.2665,0.268,0.1341,0.0684,0.042557,True,0.4881,0.5934,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5446,6.0,0.9241,0.6091,0.6091,0.3188,0.0732,0.04231,True,0.4697,0.7061,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5649,6.0,0.9275,0.2899,0.2899,0.156,0.065,0.042769,True,0.4627,0.8321,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.5131,6.0,0.9189,0.8149,0.8149,0.3553,0.0704,0.042312,True,0.5105,0.7543,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5547,6.0,0.9258,0.3826,0.3826,0.2006,0.0658,0.042741,True,0.4364,0.7954,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.6357,6.0,0.9393,0.3486,0.3486,0.2494,0.07,0.042924,True,0.5046,-0.0757,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.6147,6.0,0.9358,0.3501,0.3501,0.2234,0.0685,0.043049,True,0.4876,-0.0805,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.6141,6.0,0.9357,0.3681,0.3681,0.2379,0.0677,0.043108,True,0.4609,-0.0963,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.5576,6.0,0.9263,0.413,0.413,0.2169,0.0644,0.043083,True,0.4733,-0.0954,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.6254,6.0,0.9376,0.3512,0.3512,0.2345,0.0684,0.043068,True,0.4679,-0.0754,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.6101,6.0,0.935,0.3735,0.3735,0.2355,0.0685,0.043027,True,0.484,-0.063,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.6358,6.0,0.9393,0.3841,0.3841,0.2549,0.0683,0.04304,True,0.4827,-0.0566,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.589,6.0,0.9315,0.3764,0.3764,0.2204,0.0666,0.043059,True,0.4571,-0.0686,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.6234,6.0,0.9372,0.3676,0.3676,0.2384,0.0683,0.04305,True,0.4778,-0.0949,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.6097,6.0,0.935,0.3383,0.3383,0.2101,0.0681,0.042996,True,0.4672,-0.0825,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.8127,6.0,0.1354,0.4022,0.4066,,0.4466,0.020648,False,,-0.4374,31,1944.75,1.8
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,1.2427,6.0,0.2071,0.0585,0.1824,,0.4251,0.023556,False,,-0.1221,13,1198.607,3.6
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,0.7341,6.0,0.1223,0.1795,0.2245,,0.4585,0.020674,False,,,51,203.475,1.76
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,1.1905,6.0,0.1984,0.3509,0.427,,0.4316,0.023356,False,,-0.2449,448,1534.581,1.76
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.759,6.0,0.1265,0.4849,0.5054,,0.4766,0.021438,False,,-0.288,17,3172.877,1.84
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,12.0001,0.8134,6.0,0.1356,0.2836,0.3075,,0.459,0.021482,False,,-0.457,485,3833.099,2.3
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,0.844,6.0,0.1407,0.3724,0.3935,,0.4635,0.021253,False,,-0.6361,29,3841.982,2.42
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.9386,6.0,0.1564,0.2583,0.2584,,0.4745,0.020797,False,,-0.6986,7,1820.434,1.92
