terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.528094999999997,0.47700199999999987,0.07019899999999998,12.000099999999982,,0.04236741999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.611762,0.3760029999999999,0.06782799999999999,12.000099999999982,,0.04304024
stepping_stones,100,0.0,0.31,0.0,0.38,0.0,1.0363979999999995,0.27859599999999995,0.3239270000000001,6.635830999999999,4.225797101449274,0.02599018000000001
gap,100,0.0,0.21,0.0,0.0,0.0,0.7715749999999999,0.35691300000000004,0.3917029999999999,4.661021999999997,2.710127848101266,0.014343570000000003
pit,100,0.99,0.99,0.99,0.99,0.99,5.579727,0.6980120000000001,0.064631,11.919298999999983,3.92,0.042738630000000014
rails,100,0.96,0.98,0.98,1.0,0.97,5.375635,0.6431840000000001,0.07711199999999999,11.868297999999982,5.41,0.041142700000000004
star,100,1.0,1.0,1.0,1.0,1.0,5.532101000000003,0.6264719999999999,0.06773200000000003,12.000099999999982,,0.04294442000000001
floating_ring,100,0.19,0.46,0.31,0.45,0.19,2.070372,0.6235319999999999,0.2702730000000001,7.69984599999999,4.036666666666667,0.027069990000000006
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.547231,0.7446869999999999,0.061947000000000016,12.000099999999982,,0.043163129999999994
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.548243,0.6905939999999999,0.06283599999999998,12.000099999999982,,0.04310477000000001
