terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.427763,0.37937100000000024,0.078365,12.000099999999982,,0.041457440000000005
wave,100,1.0,1.0,1.0,1.0,1.0,5.507016999999999,0.12383500000000006,0.082212,12.000099999999982,,0.04221783000000002
stepping_stones,100,0.0,0.5,0.0,0.04,0.0,0.7482689999999999,0.2309209999999999,0.40216700000000005,8.659850999999987,5.319602000000001,0.022915069999999992
gap,100,0.0,0.08,0.0,0.02,0.0,0.7669580000000003,0.401592,1.8110239999999995,2.942808,2.1552173913043484,-3.48699688
pit,100,0.6,0.96,0.95,0.96,0.6,5.105616000000001,1.5010080000000001,0.09060800000000002,11.749495999999981,5.734999999999999,0.040564409999999995
rails,100,0.0,0.09,0.04,0.9,0.0,0.975955,0.2560639999999999,0.141021,3.1470100000000003,2.2714296703296717,0.032763110000000005
star,100,0.99,1.0,1.0,1.0,0.99,5.3343,0.61604,0.08825699999999999,12.000099999999982,,0.04174481000000001
floating_ring,100,0.84,0.99,0.98,0.99,0.84,5.422225,0.632334,0.08891800000000004,11.919098999999981,3.9,0.04049448
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.407032999999999,0.578109,0.076788,12.000099999999982,,0.042007129999999976
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.562115,0.6861220000000003,0.061702999999999994,12.000099999999982,,0.04325573999999999
