terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.54,0.6657,6.0,0.1109,0.1654,0.1654,,0.3365,0.004781,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.66,0.727,6.0,0.1212,0.0064,0.0388,,0.099,0.037091,False,,,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.68,0.6998,6.0,0.1166,0.0174,0.0424,,0.1155,0.032372,False,,,2,1528.045,1.64
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.68,0.7137,6.0,0.119,0.0179,0.0406,,0.0962,0.035756,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.68,0.7124,6.0,0.1187,0.0155,0.0418,,0.0989,0.035616,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.7,0.7257,6.0,0.1209,0.0132,0.0397,,0.0952,0.036262,False,,,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,1.76,0.7711,6.0,0.1285,0.0154,0.0464,,0.1004,0.036424,False,,1.0017,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.76,0.7636,6.0,0.1273,0.0141,0.0403,,0.0959,0.035538,False,,0.7466,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.8,0.7817,6.0,0.1303,0.0133,0.0483,,0.0987,0.037356,False,,1.0249,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,True,False,base_contact,1.9,0.7323,6.0,0.122,0.0028,0.0857,,0.2486,0.018007,False,,,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,1.92,0.8384,6.0,0.1397,0.013,0.0486,,0.1041,0.036984,False,,0.4398,0,0.0,
