terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.5613,6.0,0.9269,0.2075,0.2075,0.1056,0.0816,0.04144,True,0.9207,0.8707,0,0.0,,7.657,17.673,33.492,0.1617,0.0329,4.279,0.26392,3.5171,186.848,487.1205,5.94,1,0.0,0.0,0.0,0,64.666,5.3158,0.16,3,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.5178,6.0,0.9196,0.2868,0.2868,0.082,0.0822,0.040876,True,0.9717,0.8481,0,0.0,,7.106,17.432,33.33,0.1635,0.0285,4.271,0.26617,3.1397,169.938,485.1393,5.94,1,0.0,0.0,0.0,0,65.289,2.8197,0.08,3,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.5511,6.0,0.9252,0.2236,0.2236,0.0941,0.0823,0.041393,True,1.0287,0.8441,0,0.0,,8.29,17.308,33.002,0.1616,0.0355,4.25,0.26419,3.6523,188.922,483.881,5.94,1,0.0,0.0,0.0,0,64.258,5.6611,0.16,2,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.5566,6.0,0.9261,0.2677,0.2677,0.1199,0.0812,0.041344,True,0.9386,0.8719,0,0.0,,7.409,17.502,33.408,0.1615,0.0322,4.286,0.2643,3.4597,189.522,487.131,5.94,1,0.0,0.0,0.0,0,46.588,4.0506,0.14,2,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.551,6.0,0.9252,0.2971,0.2971,0.1227,0.0816,0.041335,True,1.0252,0.8602,0,0.0,,8.41,17.491,33.353,0.1605,0.0358,4.256,0.26395,3.5355,212.414,485.401,5.94,1,0.0,0.0,0.0,0,66.403,6.517,0.14,2,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.5347,6.0,0.9224,0.0795,0.0795,0.0407,0.0835,0.040694,True,0.9478,0.8386,0,0.0,,8.259,16.715,31.626,0.162,0.0371,4.253,0.26233,3.486,183.619,487.5237,5.94,1,0.0,0.0,0.0,0,55.061,6.3233,0.22,3,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.5408,6.0,0.9235,0.0897,0.0897,0.0501,0.0831,0.041118,True,0.9655,0.8403,0,0.0,,8.392,16.534,31.602,0.1607,0.0375,4.244,0.25963,3.3961,176.337,487.3093,5.94,1,0.0,0.0,0.0,0,49.165,5.8833,0.18,3,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.5111,6.0,0.9185,0.1257,0.1257,0.005,0.0881,0.041383,True,0.8835,0.8296,0,0.0,,7.222,16.678,31.996,0.1643,0.0401,4.261,0.26508,3.0158,185.292,482.7416,5.94,1,0.0,0.0,0.0,0,30.606,1.4964,0.08,1,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.5214,6.0,0.9202,0.1671,0.1671,0.0593,0.083,0.041377,True,0.9837,0.8361,0,0.0,,8.338,17.726,33.059,0.1637,0.0302,4.227,0.26358,3.0625,169.956,485.7534,5.94,1,0.0,0.0,0.0,0,20.726,0.7779,0.04,2,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.5157,6.0,0.9193,0.2071,0.2071,0.0532,0.0828,0.041351,True,0.9561,0.8528,0,0.0,,7.34,17.655,33.332,0.1629,0.0289,4.246,0.26518,3.0087,190.952,484.2329,5.94,1,0.0,0.0,0.0,0,60.331,2.3396,0.04,1,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
