terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.131,6.0,0.8552,0.092,0.0925,0.053,0.1729,0.034,True,1.4838,0.8442,0,0.0,,7.545,27.473,50.273,0.3317,0.0338,5.837,0.4667,2.8956,367.987,344.2514,3.9,3,0.0,0.0,0.0,0,143.93,36.9394,0.48,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.1479,6.0,0.858,0.0489,0.0557,0.0404,0.1806,0.034274,True,1.4639,0.8444,0,0.0,,6.412,27.254,49.764,0.3324,0.0473,5.636,0.44131,2.7841,245.818,350.0966,3.92,3,0.0,0.0,0.0,0,458.551,29.8372,0.24,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.127,6.0,0.8545,0.0192,0.0225,0.0014,0.1766,0.034543,True,1.5052,0.8128,0,0.0,,7.327,26.095,48.556,0.3321,0.0396,5.568,0.46133,2.6909,241.889,339.4073,3.96,1,0.0,0.0,0.0,0,199.316,44.3223,0.4,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.0935,6.0,0.8489,0.0859,0.0884,0.0416,0.181,0.034677,True,1.5808,0.8246,0,0.0,,6.61,24.899,49.079,0.3346,0.0372,5.795,0.46132,2.8007,276.37,350.1745,3.94,2,0.0,0.0,0.0,0,133.898,12.2188,0.14,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.1497,6.0,0.8583,0.0585,0.0606,0.0604,0.1804,0.034382,True,1.3927,0.8345,0,0.0,,6.895,27.512,51.009,0.3342,0.0431,5.517,0.45902,2.1296,290.675,334.8822,3.88,4,0.0,0.0,0.0,0,481.871,43.5435,0.38,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.1438,6.0,0.8573,0.0358,0.0358,0.0025,0.1724,0.035308,True,1.4497,0.8267,0,0.0,,7.08,26.953,49.6,0.3295,0.0428,5.632,0.45217,2.4598,244.19,351.1396,3.96,1,0.0,0.0,0.0,0,138.096,10.0378,0.12,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.1365,6.0,0.8561,0.152,0.152,0.048,0.181,0.034619,True,1.4861,0.8296,0,0.0,,6.734,28.988,52.586,0.3327,0.0417,5.541,0.44976,2.3894,246.036,344.6043,3.92,3,0.0,0.0,0.0,0,177.706,3.5541,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.1343,6.0,0.8557,0.217,0.217,0.049,0.1694,0.034479,True,1.4447,0.8198,0,0.0,,6.934,26.112,50.467,0.3316,0.0266,5.857,0.46324,2.4646,352.626,356.4023,3.9,3,0.0,0.0,0.0,0,117.657,14.496,0.24,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.1577,6.0,0.8596,0.0553,0.0553,0.0461,0.1804,0.033986,True,1.4018,0.8369,0,0.0,,6.808,28.162,51.025,0.3322,0.0434,5.515,0.45361,2.282,398.118,343.795,3.9,3,0.0,0.0,0.0,0,293.691,30.8649,0.3,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.1317,6.0,0.8553,0.1166,0.1166,0.0407,0.1716,0.034855,True,1.3997,0.8198,0,0.0,,6.712,26.096,50.627,0.3318,0.0244,5.669,0.44361,2.7899,400.692,354.5953,3.9,3,0.0,0.0,0.0,0,292.31,19.5956,0.3,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
