terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,0.88,0.6338,6.0,0.1056,0.0875,0.0875,,0.7753,0.004929,False,,,5,163.546,0.68
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,0.9,0.7084,6.0,0.1181,0.0658,0.0658,,0.7119,0.001857,False,,,2,416.188,0.7
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,0.92,0.7461,6.0,0.1243,0.0672,0.0672,,0.6863,0.007838,False,,,2,343.888,0.72
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,1.46,1.1913,6.0,0.1985,0.0548,0.0548,,0.708,-0.006694,False,,0.419,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,1.46,1.1165,6.0,0.1861,0.1614,0.1614,,0.7479,0.000968,False,,0.4089,4,396.36,0.7
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,1.48,1.1487,6.0,0.1914,0.1199,0.1199,,0.7422,-0.002879,False,,0.3604,1,365.84,0.78
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.56,1.5579,6.0,0.2596,0.2006,0.2006,,0.4887,0.013615,False,,0.7154,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.74,1.2754,6.0,0.2126,0.2174,0.2174,,0.775,0.00483,False,,0.1666,11,1523.454,0.94
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,1.78,1.1664,6.0,0.1944,0.3467,0.3467,,0.8792,-0.011188,False,,0.4419,16,969.158,0.7
floating_ring,74,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,0.92,0.7042,6.0,0.1174,0.0652,0.0652,,0.7327,0.005981,False,,,3,270.816,0.7
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.82,1.7158,6.0,0.286,0.1365,0.1365,,0.5395,0.011644,False,,-0.1114,2,1396.833,1.54
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.86,1.2188,6.0,0.2031,0.2212,0.2212,,0.8729,0.001622,False,,-0.002,17,1985.158,0.94
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,1.98,1.2166,6.0,0.2028,0.3516,0.3516,,0.915,-0.004947,False,,0.3993,18,670.055,0.72
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.02,1.9626,6.0,0.3271,0.1498,0.15,,0.546,0.008112,False,,0.2527,0,0.0,
floating_ring,71,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,0.92,0.6993,6.0,0.1165,0.0891,0.0891,,0.7346,0.00266,False,,,3,113.786,0.7
floating_ring,77,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,0.92,0.7335,6.0,0.1222,0.054,0.054,,0.7,0.006576,False,,,3,156.44,0.72
floating_ring,74,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,0.9,0.7327,6.0,0.1221,0.0793,0.0793,,0.6806,0.003596,False,,,4,268.573,0.7
floating_ring,73,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.06,1.2495,6.0,0.2083,0.4839,0.4839,,0.9248,-0.010101,False,,0.3012,23,1764.967,0.72
floating_ring,71,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,0.92,0.6979,6.0,0.1163,0.0785,0.0785,,0.7399,0.005606,False,,,2,103.141,0.72
stepping_stones,23,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.6,1.5756,6.0,0.2626,0.1485,0.1485,,0.5089,0.012447,False,,0.4634,1,340.108,1.5
