terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.2594,6.0,0.8766,0.1505,0.1505,0.0371,0.1679,0.036753,True,1.3807,0.8607,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.2856,6.0,0.8809,0.1017,0.1017,0.0017,0.1634,0.036162,True,1.4472,0.8749,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.2689,6.0,0.8781,0.037,0.0726,0.0547,0.1649,0.036129,True,1.4351,0.8877,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.2894,6.0,0.8816,0.1761,0.1761,0.0363,0.1651,0.036716,True,1.4581,0.8792,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.2752,6.0,0.8792,0.1037,0.1191,0.0808,0.1634,0.03616,True,1.4236,0.8874,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.2787,6.0,0.8798,0.0226,0.0563,0.0342,0.1635,0.036089,True,1.4556,0.8792,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.2695,6.0,0.8782,0.1147,0.1248,0.0931,0.1648,0.036155,True,1.4547,0.8782,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.3005,6.0,0.8834,0.0235,0.047,0.0433,0.1557,0.036324,True,1.4071,0.8854,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.2809,6.0,0.8802,0.0552,0.0645,0.0268,0.1636,0.036608,True,1.4406,0.8818,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.333,6.0,0.8888,0.0075,0.0469,0.0446,0.1476,0.036854,True,1.4179,0.9091,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.0309,6.0,0.8385,0.3585,0.3585,0.1995,0.2231,0.031509,True,1.4019,0.7844,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,4.9814,6.0,0.8302,0.4345,0.4345,0.2385,0.2322,0.031199,True,1.3299,0.7317,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,4.9683,6.0,0.8281,0.3258,0.3258,0.1709,0.2403,0.031492,True,1.3948,0.7212,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,4.9815,6.0,0.8302,0.3246,0.3246,0.1853,0.2364,0.032468,True,1.38,0.7112,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.0176,6.0,0.8363,0.2921,0.2921,0.1604,0.2288,0.032343,True,1.4142,0.7514,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,4.981,6.0,0.8302,0.3746,0.3746,0.2151,0.2299,0.031162,True,1.2201,0.7597,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,4.9866,6.0,0.8311,0.502,0.502,0.2775,0.228,0.030289,True,1.2502,0.7548,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,4.9097,6.0,0.8183,0.6199,0.6199,0.3358,0.2413,0.030115,True,1.322,0.6919,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,4.9425,6.0,0.8237,0.5717,0.5717,0.3323,0.2406,0.029662,True,1.2842,0.6898,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,4.9865,6.0,0.8311,0.431,0.431,0.244,0.2328,0.031346,True,1.2467,0.7434,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.3877,6.0,0.8979,0.2256,0.2256,0.08,0.1695,0.035976,True,1.4161,0.7956,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,4.7114,6.0,0.7852,0.0088,0.0352,0.0253,0.3277,0.022024,True,1.3342,0.2676,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.3091,6.0,0.8849,0.0852,0.0852,0.0638,0.1882,0.034217,True,1.4563,0.7768,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.3271,6.0,0.8878,0.238,0.238,0.1354,0.1818,0.033953,True,1.4996,0.7621,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.1818,6.0,0.8636,0.1708,0.176,0.0396,0.2255,0.032036,True,1.4262,0.6955,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.2609,6.0,0.8768,0.4132,0.4132,0.1302,0.1844,0.033204,True,1.5033,0.6679,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.2608,6.0,0.8768,0.1561,0.1561,0.025,0.1954,0.032669,True,1.5242,0.7712,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.2397,6.0,0.8733,0.048,0.0878,0.0827,0.2006,0.033175,True,1.5197,0.7268,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.2545,6.0,0.8757,0.1558,0.1558,0.0138,0.1918,0.034805,True,1.4265,0.7768,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.2422,6.0,0.8737,0.2152,0.2152,0.0032,0.1983,0.033244,True,1.5201,0.706,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.0591,6.0,0.8432,0.3275,0.3275,0.1225,0.2399,0.030977,True,1.4799,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.1564,6.0,0.8594,0.1217,0.1802,0.16,0.2173,0.031909,True,1.5568,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.1313,6.0,0.8552,0.0481,0.1042,0.0601,0.2282,0.030535,True,1.5105,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,4.8264,6.0,0.8044,0.0604,0.1,0.0962,0.3041,0.027455,True,1.1019,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,False,True,True,False,True,timeout,4.0,4.955,6.0,0.8258,0.2348,0.2348,0.0711,0.2633,0.030749,True,1.4739,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.1423,6.0,0.8571,0.0262,0.0787,0.0689,0.2248,0.031467,True,1.4288,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.2097,6.0,0.8683,0.4216,0.4216,0.1766,0.1951,0.034056,True,1.4889,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,4.9473,6.0,0.8245,0.4324,0.4324,0.0748,0.2685,0.029813,True,1.4879,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,4.0,4.9403,6.0,0.8234,0.8116,0.8116,0.3947,0.2623,0.029359,True,1.3226,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.1757,6.0,0.8626,0.2879,0.2879,0.0308,0.2077,0.030901,True,1.4977,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.4948,6.0,0.9158,0.2097,0.2097,0.0728,0.137,0.038324,True,1.5419,0.94,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.4842,6.0,0.914,0.1732,0.1732,0.0798,0.1384,0.03869,True,1.5316,0.9395,0,0.0,
