terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.4804,6.0,0.9134,0.1254,0.1335,0.0895,0.0879,0.039696,True,1.0437,0.8399,0,0.0,,5.948,20.916,44.42,0.165,0.0375,4.615,0.30251,2.7718,244.034,511.9744,5.94,1,0.0,0.0,0.0,0,81.368,26.2325,0.58,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.4166,6.0,0.9028,0.2348,0.2348,0.03,0.0932,0.039859,True,0.9884,0.8128,0,0.0,,6.147,22.042,46.01,0.169,0.0396,4.557,0.31133,2.9549,279.035,511.9144,5.94,1,0.0,0.0,0.0,0,84.243,23.1732,0.6,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.4443,6.0,0.9074,0.2423,0.2423,0.037,0.0921,0.039997,True,0.8601,0.8435,0,0.0,,6.1,22.551,46.372,0.1646,0.0489,4.567,0.30903,2.5272,272.609,505.7101,5.94,1,0.0,0.0,0.0,0,172.211,21.1633,0.36,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.4831,6.0,0.9138,0.0464,0.1121,0.0992,0.0915,0.039859,True,1.0487,0.8326,0,0.0,,6.017,21.797,44.904,0.1653,0.0448,4.625,0.30558,2.7036,299.385,509.6189,5.94,1,0.0,0.0,0.0,0,174.393,35.0179,0.7,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.4281,6.0,0.9047,0.2257,0.2257,0.0128,0.0874,0.039906,True,0.8891,0.8355,0,0.0,,6.484,22.26,46.098,0.1646,0.0335,4.563,0.31058,2.4163,260.489,509.3608,5.94,1,0.0,0.0,0.0,0,79.121,19.4731,0.4,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.4415,6.0,0.9069,0.0961,0.0961,0.0691,0.0892,0.039989,True,0.975,0.8092,0,0.0,,6.662,22.996,45.78,0.1655,0.0386,4.571,0.31874,2.1823,330.432,511.5329,5.94,1,0.0,0.0,0.0,0,82.506,24.7384,0.48,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.4398,6.0,0.9066,0.0838,0.0893,0.0735,0.0892,0.040118,True,0.9989,0.8112,0,0.0,,6.531,22.732,45.634,0.1654,0.0376,4.563,0.31575,2.3746,252.091,509.8526,5.94,1,0.0,0.0,0.0,0,75.57,25.7022,0.52,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.4502,6.0,0.9084,0.0189,0.081,0.0608,0.0919,0.039881,True,0.9435,0.8275,0,0.0,,6.092,22.357,45.811,0.1685,0.039,4.659,0.31429,2.7032,339.419,513.4008,5.94,1,0.0,0.0,0.0,0,114.391,30.7023,0.6,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.4441,6.0,0.9073,0.0371,0.0806,0.0734,0.0887,0.040267,True,0.9682,0.8106,0,0.0,,6.423,22.901,45.637,0.1663,0.0364,4.547,0.31521,2.2511,269.194,508.6314,5.94,1,0.0,0.0,0.0,0,141.641,26.2528,0.46,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.4528,6.0,0.9088,0.0063,0.0733,0.055,0.0913,0.039199,True,0.9301,0.8202,0,0.0,,6.396,23.025,46.291,0.1669,0.039,4.645,0.31534,3.1374,266.298,515.6587,5.94,1,0.0,0.0,0.0,0,108.689,32.8044,0.64,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.6689,6.0,0.9448,0.3403,0.3403,0.1966,0.0881,0.038686,True,1.1262,0.8549,0,0.0,,5.834,29.255,53.555,0.163,0.05,5.675,0.45665,1.429,121.285,460.1597,5.94,1,0.0,0.0,0.0,0,113.774,4.2546,0.1,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.6591,6.0,0.9432,0.4232,0.4232,0.212,0.0905,0.038941,True,0.9765,0.9063,0,0.0,,5.411,29.608,54.197,0.1636,0.052,5.611,0.44005,1.3422,133.45,460.8744,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.6554,6.0,0.9426,0.4658,0.4658,0.2448,0.0908,0.038827,True,1.004,0.912,0,0.0,,5.58,28.994,53.869,0.1624,0.0553,5.559,0.43125,1.4063,123.561,458.6606,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.659,6.0,0.9432,0.5445,0.5445,0.2827,0.0891,0.038755,True,0.9896,0.9138,0,0.0,,6.545,28.648,53.408,0.1628,0.0492,5.575,0.46693,1.5324,161.223,465.2213,5.94,1,0.0,0.0,0.0,0,73.896,2.0933,0.06,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.659,6.0,0.9432,0.3359,0.3359,0.1658,0.084,0.038586,True,0.9824,0.9066,0,0.0,,6.16,29.659,54.425,0.1643,0.0372,5.676,0.47095,1.5101,127.928,459.4751,5.94,1,0.0,0.0,0.0,0,97.175,8.4338,0.18,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.631,6.0,0.9385,0.321,0.321,0.1937,0.0916,0.037986,True,1.0307,0.8988,0,0.0,,5.694,30.384,54.473,0.1631,0.0519,5.661,0.47493,1.3963,125.252,467.1894,5.94,1,0.0,0.0,0.0,0,177.334,7.1005,0.06,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.6547,6.0,0.9425,0.4149,0.4149,0.2165,0.0912,0.038989,True,0.9896,0.8892,0,0.0,,5.373,29.805,54.223,0.164,0.0509,5.588,0.44645,1.3443,111.175,459.3629,5.94,1,0.0,0.0,0.0,0,119.729,3.6793,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.6946,6.0,0.9491,0.1563,0.1647,0.1112,0.0857,0.038582,True,1.0173,0.9076,0,0.0,,5.416,29.382,53.957,0.1636,0.0395,5.56,0.46112,1.4807,145.519,459.3875,5.94,1,0.0,0.0,0.0,0,116.421,7.7077,0.1,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.6865,6.0,0.9478,0.17,0.1734,0.0987,0.0875,0.038498,True,1.027,0.9144,0,0.0,,5.465,29.71,54.168,0.1637,0.043,5.599,0.47123,1.3872,162.477,460.8505,5.94,1,0.0,0.0,0.0,0,192.149,9.7762,0.14,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.6541,6.0,0.9423,0.3149,0.3149,0.1617,0.0889,0.039319,True,0.9877,0.8959,0,0.0,,5.631,30.064,54.472,0.1636,0.0473,5.584,0.44961,1.501,124.466,459.4896,5.94,1,0.0,0.0,0.0,0,129.875,3.7465,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.6039,6.0,0.934,0.263,0.2635,0.1436,0.0954,0.039407,True,1.0233,0.5227,0,0.0,,6.285,9.748,13.381,0.1747,0.0557,4.832,0.34289,2.2327,186.455,478.6091,5.94,1,0.0,0.0,0.0,0,57.394,5.2358,0.14,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.588,6.0,0.9313,0.3089,0.3089,0.0773,0.0967,0.038823,True,1.0112,0.5734,0,0.0,,4.681,9.827,14.172,0.1735,0.0503,4.846,0.36044,1.9927,215.891,489.7477,5.96,2,0.0,0.0,0.0,0,76.68,6.3734,0.24,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.688,6.0,0.948,0.0552,0.0552,0.0106,0.0849,0.040302,True,1.0257,0.8532,0,0.0,,3.928,10.545,14.565,0.162,0.0472,4.62,0.34023,2.1535,240.233,489.7792,5.96,2,0.0,0.0,0.0,0,112.785,13.8332,0.34,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
