terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.52,0.92,0.86,0.71,0.62,4.656041000000002,1.2156520000000004,0.250626,5.9472000000000005,5.34,0.02812676
wave,100,0.99,1.0,1.0,1.0,0.99,5.3635699999999975,0.8951549999999996,0.14058900000000008,6.0,,0.035714850000000006
stepping_stones,100,0.0,0.03,0.0,0.0,0.0,0.8068299999999998,0.046596,0.493846,1.738600000000001,1.6068041237113413,0.011164660000000007
gap,100,0.0,0.07,0.0,0.0,0.0,0.7828850000000003,0.12923399999999996,0.8727460000000007,2.1889999999999996,1.9021505376344081,-0.07070536000000001
pit,100,0.0,1.0,0.0,0.0,0.0,0.998009,0.07349300000000003,0.8332719999999998,6.0,,0.012857050000000004
rails,100,0.0,0.06,0.0,0.0,0.0,0.8229430000000003,0.05757700000000001,0.35297700000000004,1.4808,1.192340425531915,0.0188457
star,100,0.6,1.0,1.0,0.6,1.0,4.815986,0.7665599999999997,0.24436799999999995,6.0,,0.02895495
floating_ring,100,0.03,0.87,0.04,0.03,0.04,1.2587320000000004,0.14040999999999992,0.7817440000000007,5.7224,3.864615384615384,0.012888250000000004
repeated_boxes,100,0.96,1.0,1.0,0.96,1.0,5.353852000000001,0.29324100000000003,0.15675000000000006,6.0,,0.03482934999999998
repeated_cylinders,100,0.93,0.98,1.0,0.93,1.0,5.3762500000000015,0.25726499999999997,0.15685100000000002,5.9772,4.859999999999999,0.0357714
