terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,0.96,0.6469,6.0,0.1078,0.0277,0.0419,,0.3116,0.017613,False,,,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,1.02,0.7207,6.0,0.1201,0.0082,0.0315,,0.299,0.01492,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.02,0.7082,6.0,0.118,0.0641,0.0719,,0.3013,0.022116,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.04,0.7225,6.0,0.1204,0.0399,0.0565,,0.3112,0.020746,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.06,0.75,6.0,0.125,0.0531,0.0531,,0.3076,0.019207,False,,,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.06,0.7499,6.0,0.125,0.0394,0.0405,,0.3031,0.023358,False,,,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.08,0.7678,6.0,0.128,0.0493,0.0509,,0.2963,0.022216,False,,0.9991,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.16,0.8486,6.0,0.1414,0.078,0.078,,0.2854,0.023862,False,,0.9136,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.28,0.7569,6.0,0.1262,0.0407,0.0569,,0.4074,0.012909,False,,-0.0275,6,2628.743,1.08
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.44,0.7981,6.0,0.133,0.0019,0.0524,,0.4445,0.013856,False,,0.25,15,859.4,1.1
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.48,0.8064,6.0,0.1344,0.049,0.049,,0.4659,0.012222,False,,0.2268,15,1725.704,1.14
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.5,0.8295,6.0,0.1382,0.0411,0.0575,,0.4362,0.012084,False,,0.2502,10,1803.453,1.2
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.52,0.8949,6.0,0.1491,0.0146,0.0249,,0.407,0.012867,False,,0.2495,6,1032.933,1.32
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.58,0.8722,6.0,0.1454,0.0515,0.0515,,0.4539,0.013653,False,,0.1226,15,1095.836,1.16
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.6,0.6726,6.0,0.1121,0.1331,0.1331,,0.5941,0.006395,False,,,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.66,0.8175,6.0,0.1362,0.0437,0.0612,,0.5303,0.01242,False,,0.8779,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.7,0.8409,6.0,0.1401,0.0199,0.1441,,0.5419,0.011019,False,,0.6807,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.74,0.8365,6.0,0.1394,0.086,0.0905,,0.511,0.011676,False,,0.1935,25,370.483,1.16
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.74,0.7851,6.0,0.1308,0.0338,0.0716,,0.5676,0.010627,False,,0.9588,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.76,0.7877,6.0,0.1313,0.0581,0.0581,,0.5653,0.009692,False,,0.819,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.76,0.8587,6.0,0.1431,0.0178,0.0808,,0.5242,0.010534,False,,-0.09,4,1935.869,1.14
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.82,0.7909,6.0,0.1318,0.0385,0.0397,,0.5789,0.009374,False,,0.8889,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.84,0.6866,6.0,0.1144,0.1906,0.1906,,0.6305,0.007706,False,,,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.9,0.746,6.0,0.1243,0.0033,0.0497,,0.6036,0.003234,False,,,33,512.327,0.46
rails,56,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.0,0.7042,6.0,0.1174,0.0289,0.0369,,0.2962,0.023387,False,,,0,0.0,
rails,59,2,0.0478,0.0192,-2.41,False,False,False,False,False,base_contact,1.02,0.6926,6.0,0.1154,0.0275,0.0427,,0.3079,0.022168,False,,,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.06,0.7179,6.0,0.1197,0.0254,0.0818,,0.648,0.00396,False,,,29,709.121,0.44
rails,51,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.02,0.6993,6.0,0.1165,0.0399,0.0658,,0.3213,0.015644,False,,,1,2544.442,0.0
rails,54,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.08,0.7516,6.0,0.1253,0.0207,0.0467,,0.3047,0.023171,False,,0.8407,0,0.0,
rails,52,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.04,0.7112,6.0,0.1185,0.029,0.0434,,0.3038,0.018803,False,,,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.18,0.7693,6.0,0.1282,0.0237,0.1034,,0.6412,0.005584,False,,0.0709,7,421.152,1.16
rails,55,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.28,0.9093,6.0,0.1515,0.0631,0.0776,,0.3036,0.017258,False,,0.6482,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.34,0.7096,6.0,0.1183,0.1085,0.1461,,0.7122,0.006341,False,,,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.38,0.8516,6.0,0.1419,0.2335,0.2603,,0.6723,-0.00311,False,,-0.1173,20,1262.969,1.74
rails,58,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.3,0.9126,6.0,0.1521,0.0695,0.0777,,0.3096,0.02006,False,,0.4812,0,0.0,
rails,57,2,-0.0401,-0.0247,0.928,False,False,False,False,False,base_contact,1.58,0.8755,6.0,0.1459,0.0587,0.1071,,0.4614,0.009714,False,,-0.0785,3,1053.054,1.16
rails,53,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.52,0.8776,6.0,0.1463,0.0877,0.1002,,0.4474,0.013469,False,,-0.04,2,2211.168,0.0
stepping_stones,22,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.28,0.7577,6.0,0.1263,0.0784,0.0784,,0.4013,0.005743,False,,0.6089,7,1503.58,0.5
stepping_stones,23,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.3,0.7726,6.0,0.1288,0.0388,0.0462,,0.4091,0.011359,False,,0.711,9,799.416,1.06
rails,50,2,-0.0131,0.0934,-0.276,False,False,False,False,False,base_contact,1.08,0.7647,6.0,0.1274,0.0499,0.0622,,0.2973,0.021839,False,,0.9664,0,0.0,
rails,56,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.04,0.717,6.0,0.1195,0.0251,0.0589,,0.3119,0.018576,False,,,0,0.0,
stepping_stones,28,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.6,0.8745,6.0,0.1457,0.1229,0.1229,,0.4388,0.010346,False,,0.2358,15,961.521,1.24
rails,59,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.06,0.737,6.0,0.1228,0.0583,0.0583,,0.3156,0.022849,False,,,0,0.0,
rails,54,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.02,0.6957,6.0,0.116,0.0438,0.0606,,0.3107,0.013983,False,,,0,0.0,
stepping_stones,20,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.62,0.9095,6.0,0.1516,0.0227,0.0582,,0.4391,0.012634,False,,0.1118,15,186.863,1.22
rails,52,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.1,0.794,6.0,0.1323,0.0519,0.0519,,0.2858,0.021154,False,,0.962,0,0.0,
stepping_stones,25,2,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.42,0.7466,6.0,0.1244,0.039,0.039,,0.4914,0.011828,False,,,14,871.204,1.08
stepping_stones,21,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.88,0.7415,6.0,0.1236,0.1129,0.1369,,0.5973,0.006326,False,,,19,2500.245,0.44
rails,51,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,1.32,0.9295,6.0,0.1549,0.0686,0.0827,,0.3076,0.016943,False,,0.592,0,0.0,
rails,55,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.1,0.7657,6.0,0.1276,0.0703,0.0703,,0.3243,0.01807,False,,0.8982,0,0.0,
gap,32,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.76,0.8159,6.0,0.136,0.0677,0.1334,,0.5778,0.013396,False,,0.8614,0,0.0,
stepping_stones,26,2,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.46,0.8127,6.0,0.1354,0.0235,0.068,,0.4407,0.014356,False,,0.2744,13,825.854,1.1
gap,31,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.86,0.853,6.0,0.1422,0.0391,0.129,,0.5623,0.008992,False,,0.0007,4,208.683,1.74
gap,34,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.02,0.7215,6.0,0.1203,0.0192,0.0581,,0.6552,0.005206,False,,,4,2739.353,0.7
