terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.486391,0.12161099999999996,0.10895200000000005,6.0,,0.038809269999999986
wave,100,1.0,1.0,1.0,1.0,1.0,5.580827,0.10554899999999996,0.093382,6.0,,0.040530680000000006
stepping_stones,100,0.0,0.19,0.0,0.0,0.0,1.4623679999999997,0.18761300000000003,0.47757999999999995,3.1280000000000006,2.4543209876543206,0.014319249999999992
gap,100,0.99,1.0,0.99,0.99,0.99,5.542426999999999,0.3894039999999998,0.11300399999999997,6.0,,0.038128010000000004
pit,100,1.0,1.0,1.0,1.0,1.0,5.596511999999999,0.24926500000000004,0.09034299999999998,6.0,,0.040224020000000006
rails,100,1.0,1.0,1.0,1.0,1.0,5.514685999999998,0.34985700000000003,0.10396900000000003,6.0,,0.038975520000000013
star,100,1.0,1.0,1.0,1.0,1.0,5.6499260000000024,0.16537500000000002,0.079893,6.0,,0.04161972999999999
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.572276,0.112478,0.10125299999999995,6.0,,0.03899892999999998
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.624676000000001,0.042346000000000016,0.08568999999999999,6.0,,0.04136385
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.609627999999999,0.06661200000000003,0.08898700000000001,6.0,,0.041074339999999994
