terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.4111,6.0,0.9018,0.0019,0.0272,0.0241,0.1535,0.036603,True,1.4874,0.8985,0,0.0,,12.613,14.463,26.753,0.3276,0.0348,5.178,0.38642,2.9122,184.533,337.914,3.94,1,0.0,0.0,0.0,0,43.824,2.035,0.12,4,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.393,6.0,0.8988,0.1031,0.1031,0.018,0.1536,0.036006,True,1.4664,0.8968,0,0.0,,12.679,15.09,27.669,0.3286,0.033,5.182,0.38773,3.269,180.239,336.9848,3.94,1,0.0,0.0,0.0,0,65.425,3.6598,0.14,4,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.4106,6.0,0.9018,0.1359,0.1359,0.0336,0.1501,0.03771,True,1.458,0.9009,0,0.0,,12.389,15.223,27.918,0.328,0.0289,5.15,0.393,2.8791,195.872,337.2295,3.94,1,0.0,0.0,0.0,0,3.797,0.1438,0.04,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.4136,6.0,0.9023,0.1176,0.1176,0.0252,0.1489,0.037991,True,1.4676,0.9085,0,0.0,,12.627,13.453,25.061,0.3263,0.0289,5.146,0.38454,2.9945,170.144,337.9265,3.94,1,0.0,0.0,0.0,0,44.536,2.2396,0.1,3,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.4051,6.0,0.9008,0.1711,0.1711,0.0398,0.1505,0.037416,True,1.4767,0.9035,0,0.0,,12.501,15.447,28.084,0.3288,0.0299,5.173,0.39313,3.1072,187.595,335.4929,3.94,1,0.0,0.0,0.0,0,23.345,0.4669,0.02,1,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.3891,6.0,0.8982,0.1039,0.1039,0.0125,0.1529,0.036864,True,1.491,0.896,0,0.0,,12.589,14.575,25.941,0.328,0.0306,5.133,0.38483,2.3957,192.685,337.2427,3.94,1,0.0,0.0,0.0,0,28.077,1.1158,0.06,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.3967,6.0,0.8995,0.1601,0.1601,0.0271,0.1519,0.036821,True,1.5046,0.8983,0,0.0,,12.473,14.343,26.697,0.3265,0.0301,5.124,0.38291,2.1337,171.06,336.561,3.94,1,0.0,0.0,0.0,0,50.829,3.4561,0.14,3,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.3927,6.0,0.8988,0.0067,0.0363,0.0227,0.1538,0.037387,True,1.4525,0.9065,0,0.0,,12.905,15.464,28.017,0.3284,0.0329,5.183,0.38943,3.3639,195.679,339.4024,3.94,1,0.0,0.0,0.0,0,59.765,2.7691,0.1,4,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.412,6.0,0.902,0.0921,0.0921,0.0002,0.1526,0.037542,True,1.45,0.9006,0,0.0,,12.309,15.17,27.732,0.3279,0.0356,5.102,0.38683,2.4428,199.268,337.7217,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.4032,6.0,0.9005,0.0712,0.0712,0.0088,0.1522,0.037455,True,1.5074,0.9029,0,0.0,,12.659,15.18,27.633,0.3274,0.032,5.166,0.38826,3.0996,203.849,340.0167,3.94,1,0.0,0.0,0.0,0,58.389,1.4929,0.04,1,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
