terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,0.88,0.6603,6.0,0.1101,0.0815,0.0815,,0.7453,0.002797,False,,,7,269.607,0.68
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,0.92,0.7601,6.0,0.1267,0.0588,0.0588,,0.6737,0.006115,False,,0.462,4,352.738,0.72
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,0.94,0.786,6.0,0.131,0.062,0.062,,0.6652,0.007635,False,,0.3549,3,225.19,0.74
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,1.5,1.1761,6.0,0.196,0.1207,0.1207,,0.7327,-0.004054,False,,0.3895,2,81.187,0.78
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,1.5,1.1459,6.0,0.191,0.2103,0.2103,,0.7372,-0.003523,False,,0.3906,1,355.789,0.78
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.56,1.5595,6.0,0.2599,0.2029,0.2029,,0.4893,0.013486,False,,0.7292,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.76,1.1968,6.0,0.1995,0.2163,0.2163,,0.8929,-0.005335,False,,-0.0412,4,2244.581,0.94
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,1.76,1.3853,6.0,0.2309,0.2567,0.2567,,0.8123,-0.010027,False,,0.5843,11,472.27,1.52
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.82,1.7142,6.0,0.2857,0.1385,0.1385,,0.5397,0.013451,False,,-0.0898,2,1466.781,1.54
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,1.84,1.2066,6.0,0.2011,0.4273,0.4273,,0.8767,-0.009963,False,,0.4745,18,649.247,0.68
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,1.86,1.3802,6.0,0.23,0.2987,0.2987,,0.8472,-0.012692,False,,0.5816,15,613.456,1.52
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.92,1.6345,6.0,0.2724,0.2137,0.2137,,0.651,0.010681,False,,-0.2242,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,1.98,1.1784,6.0,0.1964,0.3929,0.3929,,0.9193,-0.010291,False,,0.4571,27,685.82,0.72
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.04,1.9641,6.0,0.3273,0.15,0.1511,,0.5546,0.01145,False,,0.2382,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.06,1.2036,6.0,0.2006,0.1872,0.1872,,0.9064,-0.001907,False,,-0.0545,26,2244.246,0.94
floating_ring,72,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.46,1.1462,6.0,0.191,0.1167,0.1221,,0.7357,-0.004774,False,,0.4134,0,0.0,
floating_ring,71,2,0.0483,-0.0718,0.048,False,False,False,False,False,base_contact,0.92,0.7523,6.0,0.1254,0.0808,0.0808,,0.6791,0.004889,False,,0.4026,5,408.775,0.0
floating_ring,70,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,0.92,0.7539,6.0,0.1256,0.0823,0.0823,,0.6765,-0.000414,False,,0.4186,4,413.519,0.0
floating_ring,73,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.44,1.1235,6.0,0.1873,0.2022,0.2022,,0.727,-0.007111,False,,0.5299,5,283.872,0.7
stepping_stones,22,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.62,1.5669,6.0,0.2612,0.1541,0.1541,,0.5275,0.013098,False,,0.19,1,372.886,1.5
floating_ring,76,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.78,1.3339,6.0,0.2223,0.2785,0.2785,,0.828,-0.012324,False,,0.5415,14,1112.542,0.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3873,6.0,0.8979,0.0749,0.0749,0.0361,0.1665,0.035818,True,1.4321,0.9411,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3719,6.0,0.8953,0.106,0.106,0.0488,0.1675,0.036046,True,1.4502,0.9393,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3785,6.0,0.8964,0.1491,0.1491,0.0815,0.1653,0.036015,True,1.4197,0.9395,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3789,6.0,0.8965,0.0843,0.0843,0.056,0.1659,0.035752,True,1.4371,0.9393,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3843,6.0,0.8974,0.1597,0.1597,0.0699,0.1668,0.035404,True,1.428,0.9453,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3722,6.0,0.8954,0.1438,0.1438,0.0588,0.166,0.035754,True,1.4249,0.9396,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3821,6.0,0.897,0.0937,0.0937,0.0471,0.166,0.035468,True,1.4244,0.941,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.379,6.0,0.8965,0.097,0.097,0.0539,0.1686,0.035391,True,1.4325,0.94,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3803,6.0,0.8967,0.0901,0.0901,0.0464,0.1671,0.035676,True,1.4262,0.9433,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3753,6.0,0.8959,0.1037,0.1037,0.0541,0.1683,0.035771,True,1.4715,0.9414,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.3768,6.0,0.8961,0.01,0.0533,0.011,0.1728,0.036015,True,1.5446,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.3639,6.0,0.894,0.0801,0.0801,0.0012,0.1744,0.036084,True,1.5416,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3647,6.0,0.8941,0.0098,0.085,0.0498,0.1748,0.036172,True,1.5332,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.336,6.0,0.8893,0.2051,0.2051,0.0372,0.1756,0.036096,True,1.5335,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3591,6.0,0.8932,0.0267,0.0748,0.0485,0.1745,0.036815,True,1.5335,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3741,6.0,0.8957,0.0351,0.0672,0.0262,0.1708,0.035733,True,1.5383,0.0,0,0.0,
