terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.7001,6.0,0.7834,0.1985,0.2042,0.1942,0.2475,0.030791,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.1928,6.0,0.8655,0.2896,0.2896,0.1739,0.1759,0.03231,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.2341,6.0,0.8723,0.3805,0.3805,0.1871,0.1669,0.03307,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.3364,6.0,0.8894,0.3012,0.3012,0.2318,0.1517,0.034402,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.4811,6.0,0.9135,0.4436,0.4436,0.2774,0.1329,0.034386,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.4657,6.0,0.911,0.3746,0.3746,0.2401,0.1447,0.036071,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.4716,6.0,0.9119,0.3166,0.3169,0.254,0.135,0.037067,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,6.0,4.7088,6.0,0.7848,0.2559,0.2569,0.2234,0.2507,0.029996,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4268,6.0,0.9045,0.4913,0.4913,0.3044,0.1398,0.037155,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4046,6.0,0.9008,0.577,0.577,0.3469,0.1442,0.035903,0,0.0,
rails,50,2,-0.0576,-0.0084,-4.957,True,True,True,True,True,timeout,6.0,5.2687,6.0,0.8781,0.1287,0.1335,0.1143,0.1617,0.033968,0,0.0,
rails,51,2,0.0537,-0.0941,-0.106,True,True,True,True,True,timeout,6.0,5.5033,6.0,0.9172,0.1806,0.1806,0.0911,0.1307,0.03677,0,0.0,
rails,52,2,-0.0341,-0.0756,-0.958,True,True,True,True,True,timeout,6.0,4.7387,6.0,0.7898,0.2159,0.2316,0.2316,0.2408,0.030999,0,0.0,
rails,53,2,-0.042,-0.047,-0.616,True,True,True,True,True,timeout,6.0,5.4199,6.0,0.9033,0.0433,0.1676,0.142,0.1423,0.036399,0,0.0,
rails,54,2,0.0338,-0.0725,0.863,True,True,True,True,True,timeout,6.0,5.5118,6.0,0.9186,0.1517,0.1539,0.0509,0.137,0.03587,0,0.0,
rails,55,2,0.0281,0.0842,0.545,True,True,True,True,True,timeout,6.0,5.511,6.0,0.9185,0.3859,0.3859,0.25,0.1353,0.036713,0,0.0,
rails,56,2,-0.0549,-0.0641,-2.629,True,True,True,True,True,timeout,6.0,4.784,6.0,0.7973,0.2392,0.2394,0.1599,0.2351,0.030452,0,0.0,
rails,57,2,0.0355,-0.0185,-0.969,True,True,True,True,True,timeout,6.0,5.3503,6.0,0.8917,0.3661,0.3661,0.2288,0.1538,0.035577,0,0.0,
rails,58,2,-0.0928,-0.071,0.157,True,True,True,True,True,timeout,6.0,5.2906,6.0,0.8818,0.4121,0.4121,0.298,0.1535,0.035085,0,0.0,
rails,59,2,-0.0236,0.0019,-0.141,True,True,True,True,True,timeout,6.0,5.2811,6.0,0.8802,0.03,0.1324,0.1305,0.1575,0.034744,0,0.0,
rails,50,3,-0.0294,0.0124,-2.542,True,True,True,True,True,timeout,6.0,5.26,6.0,0.8767,0.3364,0.3364,0.2424,0.1648,0.034282,0,0.0,
rails,51,3,-0.0106,0.0483,-4.796,False,True,True,False,True,timeout,6.0,4.6757,6.0,0.7793,0.5347,0.5347,0.4036,0.2549,0.030484,0,0.0,
rails,52,3,-0.0974,0.0453,2.243,True,True,True,True,True,timeout,6.0,5.4392,6.0,0.9065,0.243,0.2514,0.2125,0.14,0.035894,0,0.0,
rails,53,3,0.0205,-0.0257,0.194,True,True,True,True,True,timeout,6.0,5.5116,6.0,0.9186,0.4253,0.4253,0.2784,0.1389,0.036583,0,0.0,
rails,54,3,0.0293,-0.0647,1.961,True,True,True,True,True,timeout,6.0,4.6797,6.0,0.78,0.2735,0.2735,0.213,0.2463,0.030738,0,0.0,
rails,55,3,-0.0749,-0.066,1.043,True,True,True,True,True,timeout,6.0,5.3774,6.0,0.8962,0.2706,0.2756,0.2574,0.1529,0.03378,0,0.0,
rails,56,3,0.0565,-0.0045,-0.644,True,True,True,True,True,timeout,6.0,5.4885,6.0,0.9148,0.4028,0.4028,0.2435,0.1388,0.036255,0,0.0,
rails,57,3,0.014,0.0338,4.113,True,True,True,True,True,timeout,6.0,4.6889,6.0,0.7815,0.397,0.397,0.2694,0.2449,0.030774,0,0.0,
rails,58,3,0.0125,0.0402,-2.548,True,True,True,True,True,timeout,6.0,5.3835,6.0,0.8972,0.3733,0.3733,0.2117,0.1491,0.035573,0,0.0,
rails,59,3,-0.0227,0.0142,2.177,True,True,True,True,True,timeout,6.0,5.2416,6.0,0.8736,0.4041,0.4041,0.2975,0.1621,0.034529,0,0.0,
rails,50,4,-0.0627,0.0111,-0.459,True,True,True,True,True,timeout,6.0,4.989,6.0,0.8315,0.0907,0.1853,0.1633,0.2082,0.032235,0,0.0,
rails,51,4,0.0304,0.0334,2.665,False,True,True,False,True,timeout,6.0,4.636,6.0,0.7727,0.3338,0.3338,0.2931,0.2578,0.0302,0,0.0,
rails,52,4,0.0357,-0.0688,2.636,True,True,True,True,True,timeout,6.0,5.4913,6.0,0.9152,0.3918,0.3918,0.2554,0.1387,0.036764,0,0.0,
rails,53,4,0.0682,0.082,3.815,True,True,True,True,True,timeout,6.0,4.9073,6.0,0.8179,1.0478,1.0478,0.6451,0.2043,0.032133,0,0.0,
rails,54,4,-0.0549,0.064,-4.758,True,True,True,True,True,timeout,6.0,5.4492,6.0,0.9082,0.3075,0.3075,0.2688,0.1398,0.035706,0,0.0,
rails,55,4,0.089,-0.0552,-1.897,True,True,True,True,True,timeout,6.0,4.6954,6.0,0.7826,0.318,0.318,0.2487,0.2463,0.030941,0,0.0,
rails,56,4,0.0902,-0.0375,1.15,True,True,True,True,True,timeout,6.0,5.0247,6.0,0.8374,0.3776,0.3776,0.2787,0.2038,0.032963,0,0.0,
rails,57,4,-0.0878,-0.0923,-0.429,True,True,True,True,True,timeout,6.0,5.3759,6.0,0.896,0.4786,0.4786,0.241,0.1471,0.036143,0,0.0,
rails,58,4,-0.0036,0.0114,-1.331,True,True,True,True,True,timeout,6.0,5.3774,6.0,0.8962,0.3488,0.3488,0.2093,0.1483,0.035766,0,0.0,
rails,59,4,0.0251,0.0878,4.137,True,True,True,True,True,timeout,6.0,5.4963,6.0,0.916,0.3705,0.3705,0.2513,0.1372,0.036779,0,0.0,
rails,50,5,0.0999,0.0312,0.844,True,True,True,True,True,timeout,6.0,5.4456,6.0,0.9076,0.5424,0.5424,0.3209,0.1406,0.036791,0,0.0,
rails,51,5,0.0842,-0.0093,2.794,True,True,True,True,True,timeout,6.0,5.4223,6.0,0.9037,0.7535,0.7535,0.4597,0.1352,0.035714,0,0.0,
rails,52,5,-0.0502,-0.0449,-2.295,True,True,True,True,True,timeout,6.0,4.7744,6.0,0.7957,0.1548,0.1844,0.1838,0.2341,0.031173,0,0.0,
rails,53,5,-0.036,0.0213,4.94,True,True,True,True,True,timeout,6.0,5.42,6.0,0.9033,0.0784,0.0796,0.0098,0.1434,0.035479,0,0.0,
rails,54,5,-0.0845,-0.0063,-3.082,True,True,True,True,True,timeout,6.0,5.3056,6.0,0.8843,0.3329,0.3329,0.241,0.1554,0.035532,0,0.0,
rails,55,5,-0.0271,-0.0094,-4.856,True,True,True,True,True,timeout,6.0,5.3722,6.0,0.8954,0.0657,0.1692,0.1689,0.1489,0.035098,0,0.0,
rails,56,5,-0.0382,-0.0519,-3.414,True,True,True,True,True,timeout,6.0,5.308,6.0,0.8847,0.0252,0.1143,0.103,0.1577,0.033913,0,0.0,
rails,57,5,0.0846,-0.0527,-2.04,False,True,True,False,True,timeout,6.0,4.6552,6.0,0.7759,0.388,0.388,0.212,0.2578,0.028777,0,0.0,
rails,58,5,-0.0403,0.0867,-0.299,True,True,True,True,True,timeout,6.0,4.7874,6.0,0.7979,0.154,0.1934,0.1922,0.233,0.030508,0,0.0,
rails,59,5,-0.0683,-0.0424,4.089,True,True,True,True,True,timeout,6.0,4.8081,6.0,0.8014,0.2667,0.2667,0.1836,0.2302,0.031508,0,0.0,
rails,50,6,0.0738,-0.024,-3.745,True,True,True,True,True,timeout,6.0,5.4701,6.0,0.9117,0.4543,0.4543,0.2931,0.1371,0.036255,0,0.0,
rails,51,6,0.0279,0.0784,-4.362,True,True,True,True,True,timeout,6.0,4.8326,6.0,0.8054,0.2595,0.2595,0.2234,0.2312,0.031036,0,0.0,
rails,52,6,-0.0202,0.0013,-4.25,True,True,True,True,True,timeout,6.0,5.3422,6.0,0.8904,0.1133,0.1555,0.1496,0.1524,0.035141,0,0.0,
rails,53,6,0.0293,0.0176,1.443,True,True,True,True,True,timeout,6.0,5.5122,6.0,0.9187,0.372,0.372,0.2382,0.1309,0.036965,0,0.0,
rails,54,6,0.0248,0.0367,1.62,True,True,True,True,True,timeout,6.0,5.3147,6.0,0.8858,0.5159,0.5159,0.2926,0.1633,0.035103,0,0.0,
rails,55,6,-0.0301,-0.0159,1.993,True,True,True,True,True,timeout,6.0,4.9523,6.0,0.8254,0.1556,0.1773,0.1596,0.2132,0.032171,0,0.0,
rails,56,6,-0.0743,-0.0103,-4.574,True,True,True,True,True,timeout,6.0,5.3127,6.0,0.8854,0.2877,0.2885,0.2308,0.1577,0.034755,0,0.0,
