terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.4,1.0121,6.0,0.1687,0.2948,0.2948,,0.934,-0.017072,False,,-0.0922,20,2449.614,1.0
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.42,0.7415,6.0,0.1236,0.0291,0.0591,,0.9581,-0.010665,False,,-0.1939,9,1016.913,0.84
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.44,1.0131,6.0,0.1688,0.298,0.298,,0.954,-0.01401,False,,-0.0814,21,2268.428,1.02
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.46,0.9847,6.0,0.1641,0.1559,0.1559,,1.0226,-0.01402,False,,-0.2058,18,2623.473,1.04
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.48,1.0766,6.0,0.1794,0.3127,0.3127,,0.9721,-0.011057,False,,-0.0853,24,3909.341,1.0
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.6,1.1448,6.0,0.1908,0.3986,0.3986,,1.0029,-0.015613,False,,-0.3751,14,1347.972,0.9
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.62,0.8184,6.0,0.1364,0.0285,0.0893,,1.0261,-0.010809,False,,-0.1934,25,4313.407,1.06
pit,49,1,0.0662,-0.0135,-3.877,False,False,False,False,False,base_contact,1.8,0.7515,6.0,0.1253,0.2567,0.2567,,1.1449,0.001476,False,,-0.3354,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.8,1.3206,6.0,0.2201,0.126,0.126,,1.0919,-0.023387,False,,-0.4368,24,1541.748,0.92
pit,45,1,-0.0136,0.0319,2.806,False,False,False,False,False,base_contact,1.82,0.7988,6.0,0.1331,0.2623,0.2623,,1.0935,0.005261,False,,-0.3763,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,False,False,False,False,base_contact,1.84,0.7912,6.0,0.1319,0.3455,0.3455,,1.1483,0.00155,False,,-0.3896,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.88,0.4701,6.0,0.0783,0.0444,0.1303,,1.1917,-0.01757,False,,-0.2104,10,476.317,0.92
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.88,1.0346,6.0,0.1724,0.2467,0.2467,,1.1589,-0.011951,False,,-0.2209,4,3219.584,1.0
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.9,1.2968,6.0,0.2161,0.2298,0.2662,,1.1135,-0.012707,False,,-0.3283,38,906.15,0.88
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.04,1.0136,6.0,0.1689,0.3391,0.3829,,1.1444,-0.015988,False,,-0.1784,21,588.034,1.02
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.06,1.0257,6.0,0.171,0.3346,0.3806,,1.1364,-0.014524,False,,-0.1486,23,381.53,1.02
pit,40,1,-0.0023,-0.0609,-2.722,False,False,False,False,False,base_contact,2.18,0.5137,6.0,0.0856,0.4561,0.4865,,1.3373,-0.005974,False,,-0.5611,1,778.504,2.16
pit,43,1,0.0266,0.069,-4.341,False,False,False,False,False,base_contact,2.2,0.5395,6.0,0.0899,0.5331,0.5397,,1.3212,-0.007477,False,,-0.4552,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,2.2,1.3185,6.0,0.2197,0.1702,0.178,,1.1701,-0.021778,False,,-0.6708,27,1049.485,0.92
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,2.28,1.3079,6.0,0.218,0.372,0.4225,,1.2527,-0.011816,False,,-0.3917,22,974.913,0.86
rails,58,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,0.92,0.7841,6.0,0.1307,0.0434,0.0434,,0.62,0.004365,False,,-0.1853,2,2011.542,0.88
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.48,0.6635,6.0,0.1106,0.6193,0.6193,,1.3532,-0.009275,False,,,26,1611.797,0.9
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.82,0.6088,6.0,0.1015,0.6337,0.6524,,1.356,-0.008068,False,,,56,1243.936,0.88
gap,37,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.4,0.9479,6.0,0.158,0.3368,0.3368,,0.9956,-0.016469,False,,-0.18,20,493.671,1.0
gap,30,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.46,0.9944,6.0,0.1657,0.197,0.197,,1.0271,-0.012547,False,,-0.169,23,3007.418,0.98
rails,52,2,0.0661,0.0881,-4.049,False,False,False,False,False,base_contact,0.88,0.7507,6.0,0.1251,0.0377,0.0377,,0.6115,0.003742,False,,-0.1761,1,1178.828,0.86
rails,58,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,0.92,0.811,6.0,0.1352,0.0235,0.0235,,0.5899,-0.001976,False,,-0.2565,2,2275.272,0.0
gap,34,2,0.0478,0.0831,-3.979,False,False,False,False,False,base_contact,1.46,0.9593,6.0,0.1599,0.2695,0.2695,,1.0194,-0.012435,False,,-0.1769,22,1378.169,0.96
gap,35,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.3,0.9352,6.0,0.1559,0.0905,0.1308,,0.9615,-0.022179,False,,-0.2445,14,3355.871,1.02
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,3.36,0.6813,6.0,0.1136,0.9854,0.9878,,1.2619,-0.012478,False,,-0.406,29,357.211,0.84
