terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.225853000000001,0.26068600000000003,0.1954309999999999,4.0,,0.03317657999999998
wave,100,1.0,1.0,1.0,1.0,1.0,5.213396999999998,0.19058000000000003,0.20285599999999993,4.0,,0.035055819999999994
stepping_stones,100,0.0,0.51,0.0,0.0,0.0,0.6880699999999998,0.317038,1.2835180000000002,3.242400000000001,2.453877551020408,-0.002465180000000001
gap,100,0.0,0.28,0.0,0.0,0.0,0.9906680000000001,0.25070299999999995,1.2960749999999999,2.2362,1.550277777777778,-0.07070839000000001
pit,100,0.16,0.58,0.42,0.16,0.41,2.5205700000000006,0.4744050000000001,0.8041359999999999,3.1586000000000007,1.9966666666666664,0.01217431
rails,100,0.0,0.21,0.01,0.0,0.0,1.2211399999999994,0.415596,0.879097,2.1098000000000003,1.6073417721518992,-0.00216333
star,100,0.97,1.0,1.0,0.97,1.0,5.364565999999999,0.234503,0.16794600000000004,4.0,,0.03646004000000001
floating_ring,100,0.99,1.0,1.0,0.99,1.0,5.234088999999999,0.3719410000000001,0.204817,4.0,,0.03292174000000001
repeated_boxes,100,0.86,0.99,1.0,0.86,1.0,5.1625689999999995,0.27737599999999984,0.22167399999999998,3.9938,3.38,0.03160946
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.457457000000001,0.2812200000000001,0.14088799999999993,4.0,,0.038252690000000006
