terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.5514980000000005,0.44664800000000004,0.057906000000000006,12.000099999999982,,0.042960249999999985
wave,100,1.0,1.0,1.0,1.0,1.0,5.564663,0.376437,0.05448500000000001,12.000099999999982,,0.04334973999999999
stepping_stones,100,0.97,0.99,0.99,1.0,0.97,5.2528820000000005,0.7012180000000002,0.08991600000000002,11.936098999999981,5.6,0.03998015
gap,100,0.08,0.2,0.1,0.12,0.08,1.2860779999999996,0.507224,0.38877199999999995,5.821819999999999,4.277249999999998,0.015436929999999998
pit,100,1.0,1.0,1.0,1.0,1.0,5.596819999999999,0.5243890000000002,0.056847,12.000099999999982,,0.04309067999999999
rails,100,1.0,1.0,1.0,1.0,1.0,5.587979000000002,0.244943,0.06058099999999999,12.000099999999982,,0.04263074999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.560334,0.4087579999999999,0.05467799999999998,12.000099999999982,,0.0434059
floating_ring,100,0.0,0.2,0.0,0.49,0.0,0.6423300000000002,0.07073400000000002,0.282434,4.328819999999999,2.4109999999999996,0.029841070000000004
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.593572999999999,0.3064360000000001,0.05379799999999996,12.000099999999982,,0.04346731
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.579734999999995,0.298111,0.05542600000000001,12.000099999999982,,0.043355830000000005
