terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,True,False,base_contact,1.68,0.6333,6.0,0.1056,0.06,0.0643,,0.1707,0.033745,False,,,8,293.144,1.5
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,True,False,base_contact,1.74,0.6097,6.0,0.1016,0.0345,0.0366,,0.1784,0.034825,False,,,11,521.64,1.22
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,True,False,base_contact,1.76,0.6249,6.0,0.1042,0.0508,0.059,,0.1843,0.03488,False,,,15,264.445,1.24
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,True,False,base_contact,1.8,0.6309,6.0,0.1051,0.029,0.0404,,0.185,0.033125,False,,,16,175.933,1.28
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,True,False,base_contact,1.84,0.7151,6.0,0.1192,0.0521,0.0673,,0.1755,0.035233,False,,,8,450.623,1.62
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,True,False,base_contact,1.88,0.7247,6.0,0.1208,0.0574,0.063,,0.1707,0.035669,False,,,9,597.693,1.66
gap,35,1,-0.0276,0.0124,2.253,False,False,False,True,False,base_contact,2.54,1.1383,6.0,0.1897,0.2879,0.2879,,0.2477,0.020224,False,,0.1646,11,911.091,1.68
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.88,1.0896,6.0,0.1816,0.0446,0.0814,,0.3129,0.020189,False,,1.0172,1,2771.474,1.58
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,3.3,0.6268,6.0,0.1045,0.1569,0.1569,,0.349,0.024291,False,,,44,154.909,1.36
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,3.52,0.8624,6.0,0.1437,0.8822,0.8822,,0.4211,0.009564,False,,-1.4157,38,1658.409,1.72
floating_ring,72,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,1.86,0.7188,6.0,0.1198,0.0518,0.063,,0.167,0.034814,False,,,7,187.514,1.66
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,3.84,0.5949,6.0,0.0992,0.3145,0.3145,,0.3975,0.017467,False,,,23,186.468,1.56
