terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.087,6.0,0.8478,0.0481,0.051,0.0077,0.0788,0.042447,True,0.4467,0.6233,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.0603,6.0,0.8434,0.2211,0.2216,0.0482,0.08,0.042324,True,0.3852,0.6438,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.2249,6.0,0.8708,0.2012,0.2012,0.038,0.0791,0.042302,True,0.3925,0.5727,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.0877,6.0,0.8479,0.1587,0.1604,0.0279,0.079,0.042478,True,0.4599,0.6524,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.2264,6.0,0.8711,0.2518,0.2518,0.0183,0.0777,0.042238,True,0.3978,0.6307,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.106,6.0,0.851,0.3543,0.3543,0.1271,0.0814,0.042134,True,0.5762,0.6032,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.1172,6.0,0.8529,0.417,0.417,0.1296,0.0797,0.042168,True,0.5593,0.6089,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.0772,6.0,0.8462,0.0511,0.0551,0.0244,0.0789,0.042475,True,0.3748,0.6381,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.208,6.0,0.868,0.3379,0.3379,0.0603,0.0808,0.042122,True,0.4063,0.6281,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.0719,6.0,0.8453,0.0473,0.0517,0.0185,0.0791,0.04249,True,0.3788,0.633,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.753,6.0,0.9588,0.4109,0.4109,0.0341,0.0671,0.041763,True,0.4755,0.8801,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.7583,6.0,0.9597,0.0161,0.1218,0.108,0.0669,0.041698,True,0.5388,0.8655,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.7547,6.0,0.9591,0.1032,0.1734,0.147,0.0667,0.041619,True,0.4712,0.8537,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.7546,6.0,0.9591,0.0476,0.1443,0.1247,0.0664,0.041658,True,0.4688,0.844,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.7699,6.0,0.9616,0.1992,0.1992,0.0463,0.0673,0.041538,True,0.5106,0.8758,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.7957,6.0,0.9659,0.1978,0.1978,0.0186,0.0653,0.041821,True,0.5021,0.8755,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.7672,6.0,0.9612,0.0572,0.0798,0.0653,0.0665,0.041723,True,0.5939,0.8458,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.7565,6.0,0.9594,0.0049,0.0978,0.0768,0.0644,0.041703,True,0.5985,0.849,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.7981,6.0,0.9664,0.1441,0.1441,0.0249,0.0654,0.041735,True,0.4904,0.8721,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.7947,6.0,0.9658,0.0796,0.0817,0.0691,0.0669,0.041761,True,0.6154,0.8731,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.5465,6.0,0.9244,0.3558,0.3558,0.0167,0.0889,0.040718,True,0.456,0.543,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.6364,6.0,0.9394,0.339,0.339,0.0885,0.0836,0.040659,True,0.4289,0.5784,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.4492,6.0,0.9082,0.2408,0.2408,0.0907,0.0756,0.042004,True,0.4478,0.3437,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.4747,6.0,0.9125,0.2759,0.2759,0.0439,0.0794,0.041866,True,0.4168,0.5936,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.1979,6.0,0.8663,0.5997,0.5997,0.1284,0.096,0.040214,True,0.4481,0.4526,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.5469,6.0,0.9245,0.157,0.1623,0.1094,0.0744,0.041575,True,0.424,0.453,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.4381,6.0,0.9063,0.3295,0.3295,0.0554,0.0777,0.041784,True,0.4165,0.3984,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.4932,6.0,0.9155,0.1299,0.1299,0.0552,0.0782,0.041735,True,0.411,0.627,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.4559,6.0,0.9093,0.1314,0.2261,0.1799,0.0793,0.041652,True,0.3777,0.5076,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.3523,6.0,0.892,0.4396,0.4396,0.1832,0.0876,0.040901,True,0.4781,0.3833,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.4331,6.0,0.9055,0.5791,0.5791,0.1826,0.0727,0.042082,True,0.4891,-0.0952,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.415,6.0,0.9025,0.1525,0.1547,0.0022,0.0795,0.041148,True,0.464,-0.0721,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.4322,6.0,0.9054,0.7154,0.7154,0.2835,0.0817,0.041145,True,0.4603,-0.0983,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.4606,6.0,0.9101,0.2343,0.2345,0.0559,0.0817,0.041308,True,0.5002,-0.0905,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.508,6.0,0.918,0.5673,0.5673,0.2985,0.0731,0.041822,True,0.4435,-0.088,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.3612,6.0,0.8935,0.2262,0.2262,0.0271,0.074,0.041867,True,0.4333,-0.0842,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.2407,6.0,0.8734,1.2335,1.2335,0.5325,0.0826,0.041613,True,0.525,-0.1067,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.3244,6.0,0.8874,0.2138,0.2548,0.2389,0.0842,0.04156,True,0.4889,-0.0672,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.3562,6.0,0.8927,0.565,0.565,0.2957,0.0763,0.041736,True,0.4216,-0.079,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.277,6.0,0.8795,0.816,0.816,0.4624,0.0842,0.041479,True,0.4861,-0.0985,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.5082,6.0,0.918,0.0294,0.075,0.0643,0.0586,0.043291,True,0.4229,0.7961,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.4907,6.0,0.9151,0.0728,0.0739,0.01,0.0575,0.043374,True,0.4666,0.8011,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.5003,6.0,0.9167,0.0706,0.0706,0.0463,0.0592,0.0433,True,0.4382,0.7967,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.4848,6.0,0.9141,0.0632,0.0632,0.0316,0.0588,0.043301,True,0.4107,0.7922,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.4918,6.0,0.9153,0.097,0.0982,0.0052,0.0577,0.04335,True,0.4802,0.7973,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.487,6.0,0.9145,0.1186,0.1187,0.0044,0.0579,0.043366,True,0.4352,0.8023,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.4882,6.0,0.9147,0.044,0.0567,0.0398,0.0587,0.043305,True,0.4072,0.7917,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.4953,6.0,0.9159,0.0946,0.095,0.0133,0.0573,0.04338,True,0.4326,0.8035,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.5077,6.0,0.918,0.0701,0.0701,0.0415,0.0586,0.043389,True,0.4204,0.7966,0,0.0,
